Kills,Deaths,Dmg,HD,NoModel1
16.09967160892224,9.059480943021207,8923.896192369377,13944.862515218067,-2.119627390396319
44.31212210035804,14.967823181951042,1531.2228841273438,39386.43402668422,-8.380446517998593
-4.069857405045631,11.537430225808233,9810.065796358633,38867.356569473,-5.9321089203964705
9.72617101880189,12.767711820847964,9927.543152863285,0.0,8.67070356579105
11.777963099031552,12.497867718731243,7325.792153922523,0.0,-1.3210791656843202
8.360413398000357,12.595730530148415,13755.84203116325,26751.56787895781,0.7850295650015937
2.988553951735024,17.81670795732557,9341.236522335592,18968.270750927833,7.7681027442234125
25.72797432539396,7.479416782023274,-1469.7590857394134,60723.45220249092,4.657077961261966
1.7016214660407536,14.297719231507205,-5275.682223928308,22971.682457509072,5.314584831678982
21.318229790147065,21.564880861329843,-7085.866681483061,10873.694879556033,-3.421412740227896
21.452709506208564,2.2924585847402477,-7085.866681483061,13747.370060258918,-0.4778206924822892
18.59469976435347,18.074503182520854,23665.078753559705,63149.28170303752,-3.893299566130708
23.32329182849164,6.357263464517264,5808.406887072144,48286.66782128175,-0.3820137720790484
17.6159839807657,9.021944119758693,3530.85263246199,0.0,-4.962458264576499
9.255461409570763,13.834966836464892,776.0902807379375,59618.91789531127,-5.477828240053904
7.578173398361417,7.6790209967860354,7377.626730498796,1696.6135071714357,8.083252537628727
21.191718992661897,5.097103287334814,6115.187548244814,75112.00908299652,-6.991025613029365
19.20377482483459,21.82039592172247,16354.122436106707,51593.24188570181,-9.718442317368625
31.81274154992392,5.671735808138221,9307.657086997157,43390.2440775051,1.7154262705609313
20.65115839437877,13.955016739578323,5350.3756913849165,101986.45375799389,-8.102271304284365
19.22088784982237,18.608003243149504,-7085.866681483061,54009.36593814732,-3.678590494435807
0.09540709593521639,3.9203769304367295,6347.519043798814,15322.476597031968,6.94107278474116
4.737303520821706,6.048619088486528,31478.365716344135,54805.81837288436,-3.743823737910643
17.91676578287487,15.073699603921778,3813.7216729189313,25699.090808248173,-0.6834562099651564
31.209939068986742,17.464833565608885,-1851.1044611864213,0.0,0.19743973959069905
28.497481275145834,10.131191186169499,-1990.3865442985598,2822.2755157746656,-5.478417069488717
5.00621924029041,10.180464881584006,5621.2706985387695,0.0,7.406221065840688
28.90831160324039,18.49223024721132,22469.694131133347,76890.46819166107,5.223228167643493
23.93892909230878,15.37546783645582,18662.49141588499,20934.364901161334,1.4964753855762747
10.204175834649797,18.811510172896686,-7085.866681483061,59313.12805654104,-0.5886317182434775
8.192075956312193,7.408922093953773,1334.3236417856137,39254.74220371544,7.85752736796055
23.15864022857795,11.869332174228692,13900.447161647486,103230.17184791985,-3.8261402719223803
16.269497152498673,16.648551831584452,-7085.866681483061,108503.29369343675,9.880622236677343
18.0258339305806,11.069134045231708,8932.26272574104,2705.5798050261246,7.125950749731976
21.951474712281055,9.932555785626574,8190.217294220836,85758.09871893571,8.190286265407515
20.52603042809715,15.49259465864769,5507.297118120549,91246.99557737468,7.974114083891342
3.9624845925915033,4.8793814509413185,6583.932744402632,53240.10132117806,-6.011191350687836
20.92332086218416,15.00448814933113,2209.2288572036296,0.0,7.535555949271977
8.57245026907911,10.073637735278338,10491.030776312546,21966.08204674149,1.4825739605048738
13.816964256544175,12.31907835968519,-4088.3832756549464,33177.842793514246,-0.8676132644771806
31.088406059546664,4.18280574504517,6726.930353463594,53821.28679674499,3.657836172473583
23.527636145858185,7.615428442187319,3784.038862908544,58812.09223931352,-5.025956224546757
18.198376102783566,10.346737296239509,-7085.866681483061,45689.7745436079,0.6180005166069158
7.989807221695352,8.87184150998835,-7085.866681483061,31364.435564240834,-1.5919757648616373
15.226172761464412,13.250319431409626,640.011012758045,0.0,5.45389807020598
25.431782585702155,15.052637483497168,14243.941232269517,19490.69676092857,6.513970621017062
9.580705726464476,9.3800900935139,-1594.5560270163896,81565.08263741275,4.484272450936972
28.74183927532569,8.998324612119408,-7085.866681483061,58008.07889103949,3.512481097001472
24.519974565137424,14.54309069179086,3115.0295200240143,0.0,-5.396573616142348
4.214844718595881,13.446475388783849,12317.981619027627,48757.40901581349,8.060979927313387
19.03959656354092,21.138852873393677,12424.593293992692,35186.92097586704,5.5999970106371855
21.64403823104534,17.811309423383033,6381.886048505222,34269.55131005897,-6.367618286629297
9.26681906339748,13.965788103432276,7938.608321176919,69411.39482365653,8.488567477247955
1.6144790733583705,8.316312632162699,4146.712349130308,40470.320074019735,-6.4935504885955435
22.381500789532968,10.833163862851016,12563.906637516207,36551.45803427609,7.212093033555558
23.669483609312667,13.467236638265813,-7085.866681483061,41599.13924719947,7.774266428873522
7.428136473998072,6.8703015827190725,-1402.7248477669036,44464.535708068004,1.733134472161475
18.73479384483988,7.424143478973378,-96.0269015606116,0.0,-1.8399381220353006
19.117344503935907,9.761154332533147,16024.688070741116,0.0,-1.7181709965526792
25.637485390056106,7.148872070841441,28035.548751358787,20313.937932721252,1.0032615693656721
16.022709426975847,18.311794927781765,8971.536450675101,19862.631360825882,5.292884836943628
23.787479092212305,17.408765836869307,6884.569635025751,34430.54730115793,2.20143775566801
16.357016976933654,13.076626299512776,-6529.700602237265,4602.608645657506,6.519886826758226
16.821210962244294,11.655954429617333,-5341.162961044861,13094.522751255216,4.757612878040476
22.55081040833951,14.588927856964887,13841.023487042497,56850.0892997275,-5.593590006789797
9.936043929874812,15.235244108331466,-7085.866681483061,70517.18918556518,4.241734621437869
15.92083371442467,13.480212968814074,23260.623834313832,0.0,-1.279053966934569
14.1468919613618,11.37238161834093,-209.92579705768435,0.0,9.729172842494652
6.812532536616996,11.348295402792612,1918.2977671501974,31818.07853076445,7.316824651916562
19.277322198800523,10.24543059558979,1916.0089068773525,18628.228442831296,-8.80470695412276
39.54708047277895,10.650277847783775,5831.817892456028,31158.432889868167,-8.08614905972407
-2.4022420912053564,6.59583446379995,-7085.866681483061,33007.11776384724,2.1898255978182
0.5142839196747858,20.484899290161454,664.9140368815168,58492.394995157716,2.775357926365618
30.662039994515496,11.108875132063975,7424.5610303076155,0.0,1.5652793791426522
21.498735417923438,18.895075467618774,27706.38727260622,54403.88747766663,6.202569234045326
25.072304323151897,9.791227468984513,-7085.866681483061,2104.5085249263816,-3.3894806999435834
13.502737526171561,26.670237169766022,9426.217316428916,13569.059437111013,3.6820519523376305
8.696301354285097,17.137183240930618,12476.098188218844,37861.990061587494,-8.443342573008907
18.170153481334747,6.167093669178699,20111.905978404215,44876.86630178742,5.530325746193949
31.55235702833762,9.560836088922285,-3524.0109052823245,29684.64189540974,4.656779533975208
18.579242377563084,5.012815580875778,448.10606541866304,39305.79108992215,-4.12424676494375
1.8694984107129906,-2.048048252941842,23542.475276363515,0.0,-4.481837633991031
26.124391782858964,9.834591331375515,3067.9908029020867,59618.13869979469,3.925102187539571
25.716134067603004,15.315050415294978,-7085.866681483061,45398.04571531339,6.328139887381448
24.581026353887637,6.1565167714183895,11974.160536945119,0.0,-1.6189518387826674
7.849068750604894,8.493685378625562,10174.98581263979,45541.552942369985,8.990315154149183
25.50280901906853,14.31213946218446,-7085.866681483061,49261.15790384201,-3.787686842058413
11.607561275321434,16.841945477383334,12542.406224419037,127386.62181620144,5.098062265591676
6.732117942619451,10.195011427955125,10622.446570215134,0.0,8.314050462397828
31.769871900143553,6.0282664098829954,7096.736457996532,61356.818629150956,-2.9756245301118422
28.234920281400658,-3.4373521995852325,19246.769033617922,44160.47931038484,9.195489110622646
22.06940506137487,10.780597220786426,9897.423983861388,55016.4613339376,6.6216800377485345
11.46478019156907,21.021835413983812,-2971.677934478904,8911.536771336338,-1.1171842370367435
3.733113359734218,16.929600217527465,8156.310017857683,29068.022834489104,-4.650206101544554
3.06927357292985,8.580484254095994,2048.2139623687535,3435.504395953793,6.724224065916317
22.06282954669508,13.701295304928474,4054.939076971159,34071.97640029241,1.30367365584944
25.168581560798437,9.575025116658447,1196.867481453699,8978.277845351378,8.81181340307088
30.791615620458288,6.326970948494782,10068.009572445162,41251.771623959445,-5.520500134649115
17.60536663836571,7.719319352858136,3192.7475976350534,17161.02453991936,2.2303464976847875
19.356007392476176,10.072084468050265,4099.101246238514,36552.33772423522,5.98738502912785
22.553326344631937,7.423502371281193,15397.75577766644,30280.6781607501,5.597822499642167
28.26888451373699,14.97296259211867,-2444.676290553929,72540.05366041997,-1.619037530445202
4.642472064521174,5.336503850188195,-3378.4006692103453,0.0,-4.071955305283675
14.77986396634146,11.437773602375456,5569.67865950221,25804.439744232073,5.578898217969453
26.434264042768273,8.183271822431369,4418.32788737483,71428.97129451077,2.9253582603049733
31.709496664016687,15.970241466609753,22979.485930439434,0.0,1.345217006795545
17.30996346368669,7.138389161634459,23387.267218582336,105895.12397872894,-0.39528125941833636
4.275263606021817,13.32751464829541,3577.747294199518,3510.4584281481593,-4.391090882816028
7.4586192424155575,6.456137201438886,7570.958453417153,15255.384549667759,-6.599641181101594
6.031928617636681,17.77175409342985,6117.799969298981,8533.253565994348,2.1926016201736265
10.397344475961928,7.37534132214275,9184.639815254726,22611.31138353441,-8.589558856040092
28.69419049662406,8.989455775708862,12985.882276604842,23536.174796373074,-0.15770892536784098
16.458996130003126,7.215499270539738,11415.43269079528,0.0,-8.19263570614132
14.992697251277962,13.439990854620037,-1292.1906049160823,59874.57984033902,0.5924064520680195
15.50979887862586,14.87618883771524,-445.2653585414478,2346.514719470598,-0.04585085862122362
3.7986163647102495,11.209544103760706,4743.5528221564045,45383.53861559433,3.1277174806887253
5.639721249548335,12.08108749229134,2555.156857143144,0.0,-7.110969180235125
23.179819429929868,8.488503485982045,3191.658446805731,228.86220997062458,4.948189609340714
27.57027446433968,8.029619370711256,18833.922360779405,37413.56757311028,-2.909260495668411
14.349220658428544,16.730678083292684,-294.7921070488547,2045.3819988635905,-9.785693804570993
36.78872953882614,9.484596190992935,5649.498695374159,94509.38409942601,9.960472568056314
19.743472333907448,11.261482474883149,20508.14644807469,60214.55392759901,5.224774673621065
36.74927665385857,6.9033900579679655,7089.01413770801,26486.84725461048,-8.245911197395321
6.665264463767398,1.2508058008382896,6621.151703819183,37590.16027742569,-3.335366317759012
12.867962354282627,12.503946411200989,8937.274246502522,30215.25001770938,-0.6734849653756836
27.882669769061437,5.779905043431895,16070.558431719599,8130.737540446441,-0.14302314251572357
10.096125067210277,15.20593946894097,1468.8025191279155,17344.656255511734,3.3212439514890257
4.964166694224766,9.361556901725066,6728.759911102256,41571.978592144435,5.55200138515187
17.81102401294064,11.72355984678604,7723.544820960417,36851.65727439516,7.245348604597391
-2.7641241751481034,13.218397887503565,816.8646141366469,5787.544727979284,-6.224219601163616
10.83318115674683,14.067048690824212,10035.615588224704,24650.28332141965,5.579900907483988
26.380978556340875,7.895434156652647,20303.602531940738,18627.042158586377,2.2391309331926568
17.734076013157786,14.080048001298486,6745.930511251784,7059.8259675516765,-6.448144271784018
17.98263375504589,17.310664665660966,14279.50320241829,34933.9362581167,5.009228486178394
16.659945396746863,13.618578141773753,11577.565980979929,36750.99031498349,-9.479042801372703
21.400107751734627,10.027565967033775,-3479.5778122097613,38281.831796794926,-8.724621337276355
13.854354419020863,4.41935608797949,3806.8114412075192,78107.25464037195,-6.132759035295967
20.07094907534086,9.611330405636451,9970.169928291683,57128.58232682754,-9.070767791164787
29.399405168780824,1.286283187600702,2267.725526658295,43866.885619196066,5.001765618981908
30.714012917357213,14.102940251632262,14332.04507149858,0.0,2.967294810020842
17.767972347880082,11.936118323152437,8222.524955545745,22581.97492220398,9.215274726461578
0.9075933949347169,13.120975094999775,8921.3238256787,18546.984226421235,7.39962123625495
26.018952499844378,11.293995825454799,7270.916969183949,44181.4140756658,-6.530392477387088
18.404873708026845,8.906810970396691,10885.973956593807,57424.37807248946,-3.76643521106349
21.85849459053976,15.824421209617382,-7085.866681483061,970.2096655640588,7.5386369236017625
17.52037733859756,5.5014492205147265,3652.2166026457853,71185.6258431582,-9.151038957388506
18.93130147910093,20.606830218646635,-7085.866681483061,5087.816437569044,-1.4176748281528795
6.097173663461991,10.5599976880497,12348.828444102559,10989.684714653482,-5.77585396626856
17.51445197438874,9.952763969265488,22758.28816764433,2542.9175942709844,-5.758082853753692
15.954645343405938,7.559902542306297,15477.403958376199,51766.15102367258,4.877142320495169
11.338905756976663,13.760764900985997,-25.918700014745617,54140.74046091332,0.014718255814103465
21.403787936504546,7.243744576941842,31353.04744195083,43003.44588474153,-0.2334764419788793
26.026638946520688,6.16355514190872,7085.1893843025755,49534.309441924284,-8.098913448289196
29.450910515131344,13.50672022938518,11780.829348077488,58789.59446228459,-2.960460561127549
17.996084922856337,11.871764851123507,-1974.4425072653808,35081.262698215025,5.747373822702883
37.74287205384127,8.798351410951671,9761.969146800635,68564.56141353659,-6.634749695258395
21.5256477391656,8.422530989640215,11324.234912325392,40208.055706454805,4.908624756401069
20.715181909499908,12.065194724955088,2319.3510636488754,14160.055809518355,3.995585374058903
26.567228103048375,16.29509394107096,15600.797642476335,37082.619356025745,7.6734543162008855
17.974281636616084,10.204343965513678,14659.963766428104,0.0,6.157068452848433
34.298122611457465,15.065772065149675,-3726.9392248556983,0.0,-6.215391432907094
7.196242985337127,13.691238366871772,12824.344843058145,33373.042995852884,2.0754000965991093
23.1769440725563,16.584860099472927,5770.626184141729,5310.695760919399,5.937360502992597
6.955771083537505,9.330371947002181,12533.575524498106,35004.43853535079,-9.721134165296535
35.410283012959866,8.386975128214253,36616.02892326592,23503.45511728202,-4.940672888101975
6.61959496690806,13.438745955275571,-5360.774574982859,0.0,8.007458805683452
9.353669375888396,11.869763913760211,-4854.180501084694,74992.88775689171,5.903471313173241
23.94999903110191,18.727202419641277,24055.832491306235,0.0,0.4591061498595228
21.04363930874252,10.931372396844763,5919.061007153416,65644.69707060799,-9.64120570639208
18.322624729742728,21.230420676400485,5919.18699853411,34795.15368933691,-6.125800469698004
21.718014639654957,10.691846885953753,8657.956108617816,55302.55458672132,-5.679352820018632
0.7389428383423898,14.142900774422396,-7085.866681483061,37454.091249161254,-1.9460981059602633
25.519803416566116,5.695986350021103,4791.798918064844,19041.8448445014,-1.834767754065505
21.473547460992073,0.6344669665321462,11075.97347160085,41567.54988287972,-3.1012981123707317
24.709079571743974,4.968272882023132,-4438.577792899903,0.0,1.5238859166880703
3.536331662065262,10.424464796042157,-6189.918217080579,11942.44063975721,-0.7367985887709971
12.233840332283854,9.910850052148787,16902.791507297505,0.0,-1.0107054586999409
19.369290701985758,0.4420352676638445,1430.647918437455,35032.67542452433,-0.4853634765302317
5.7146030837151605,5.541888648681696,-642.7490006711355,12130.40202940392,-2.5133330653210484
11.698249470900521,22.17862039751777,3839.101321481893,11049.827615731909,4.863164532435826
22.866869858616113,21.677355625833243,7451.9801033914355,68036.24930331789,-4.334614253508731
19.424771900181778,28.16963631132682,2179.9899803654985,24729.475755789335,8.594126580414493
8.447491360725877,8.232559984443624,17313.475133470227,48350.09708892956,6.2310870084608805
23.543439427689353,10.759284912337755,3368.0558257625057,47404.34681729363,-9.910357217971022
30.273929372655612,9.864463466259307,15198.856380618374,29567.396353599568,5.085800592694061
20.35238416480101,7.9776349416979855,4119.249624610626,31188.124715242724,5.044470428278512
13.538686706420165,13.657644588560572,4333.345581102129,21125.419354903705,-6.879994916154417
18.460358423335055,14.024615365126694,6051.663600349255,55095.14895926221,7.116489293277333
10.938179880216428,10.594091117946613,11514.6200104881,39192.770493250355,0.35045792305639534
28.833552873855222,9.065766000796849,-7085.866681483061,80411.18159635983,-7.146391959601479
26.781917148565174,9.977847261950528,3065.59205464108,15574.582716003708,0.21457825235885464
17.46096700049044,12.430816451648605,-7085.866681483061,0.0,7.95760751455936
15.003664473640246,7.92153681199228,10906.41208285341,19433.707627534335,-2.2130762400290016
27.397143973309163,8.41428571052155,7671.318886341311,60578.82753089799,1.9177840966313453
5.297104028340006,14.19314798995955,13202.042559007014,54041.126716449675,2.1753068738030223
36.986232333172715,3.3395382729285656,18807.924689456606,0.0,-9.123720922007237
36.99676847100488,9.547667423579878,10664.751868387788,51772.89156964903,5.615060251689354
40.337187883736256,3.497573622952304,6056.7309208416145,0.0,3.977465150210562
34.563916708669886,4.975030328742905,600.9450846915162,68214.73969185111,-8.386747767919738
4.036100746090579,12.877078932024943,-2542.276201233223,28344.879503855103,-9.269097211112062
27.109176331176066,9.521808951309554,-6434.888877966766,55071.02459736169,-0.6055697853048403
17.82327396879507,17.3553228752428,13770.870796120827,54185.59546851632,2.344243005038651
30.07208597024039,9.780013180957658,-5337.753612511376,0.0,0.3578729020132809
22.359537903574495,11.165960051053418,-200.48941714013085,47030.61344705326,-5.560095048613906
10.22079634493169,14.18333257549541,13165.57310045525,24986.532151625463,6.327694609806709
13.182824745307684,14.153854099275023,4554.069701369592,15051.77073108548,5.697141192124304
34.05494682865066,13.440996092642292,23664.898099596583,44821.31899089922,-1.4459969070267875
19.831690066559613,10.900224649793914,5136.838949472932,21996.69186693799,-2.688944013131347
27.302924240719857,7.609508789513058,5173.206080644039,22448.081112649674,-2.409894752707955
19.238294420176427,10.137334698061368,-5970.2556843105085,13682.898422233606,3.4051289609062296
11.72671326183695,9.18634728725355,-7085.866681483061,72975.70097503268,1.289132936325048
24.61101752276011,17.010431579915725,-2009.037161118734,18840.52029913012,-0.31582783923390645
16.759896293478704,2.1866359306651426,26250.231972030233,112236.533773233,-7.0334674187882
33.38351927768657,9.143053832853072,3417.118156119491,88262.55321006627,0.7234585257983595
19.33065668993984,9.619429738939903,7360.745150071742,33699.99944017814,7.585317956777587
21.055189495322683,9.366198272782539,3865.5006611813396,8361.520308696794,7.0433209171120374
10.622766124373793,9.033677705230017,1379.10761600496,32323.489219974377,6.607861958905
13.861078028933157,13.598108858900812,-7085.866681483061,6107.7832917836095,-0.8818963692414505
26.42678900803303,15.6939614075873,7063.045019068144,23972.145480825762,5.903875912251677
27.22550503222965,6.982025745465195,1101.4622810745875,93824.36701444605,-6.168840249958896
18.781140912448784,18.08403474455318,1750.3370808830712,49998.385660636406,-1.3226155313968424
17.829694027045534,18.136200264636226,7930.661408096221,45029.54029535705,8.710502085469148
4.679819403295459,8.315971527998359,5539.971696911247,22648.840941257462,-5.718482750280334
14.269171043131053,16.85547092489328,-1078.2512834887787,41017.35379698472,3.5110732509364495
17.18316187003183,9.039709576708551,9153.864150599667,23734.19838292348,-0.6566341635713147
18.872070564784377,5.421914670100189,-4203.686976532791,21966.1988478046,-0.0884046242169001
11.873598807124683,12.999605440020908,5212.683679902615,80000.95279362622,8.577087517894475
10.749255818100067,8.429382960933326,25470.554710042492,53583.820562698005,8.324375320424702
23.585933486791983,7.187739737434833,8558.28763905969,33620.02725784469,-8.808693438436432
17.784969085953225,5.962763946861321,28601.584468622837,51961.01105608841,7.256618277213011
29.51523210416764,4.9363441570831625,6059.022408693276,0.0,1.466120989972406
19.110378815012826,11.804407154021833,3241.0075832623106,40753.73287351438,-2.869612036571858
13.869425697228909,18.92758262500723,10044.962208358404,31688.261643318576,-8.27399690178672
17.56107489233129,9.507791165648538,11706.63508815067,90583.49194226944,8.531977037430316
21.645886487350253,12.291087759100744,-1627.2281404569148,57927.488701285416,5.940752863677632
26.058600127329978,9.355763995706292,-5121.797011987008,16242.047567151516,3.4950894760082307
15.134919570346073,3.8221850044446986,23871.709286407306,25651.214003991063,-5.0376818587447865
27.682429769393238,10.893044206539274,954.5610036679515,89651.37283585101,7.923565341068599
17.70755210180523,6.177197977395494,20553.721348618514,50047.3609271174,-8.659704585275726
27.631643595262016,9.74643570487575,-5532.748464563857,64562.29079051179,4.419539133249895
30.128122425727216,10.702944120726155,-2049.1888318633078,0.0,-7.074240397831466
12.093337404858287,6.589412156030688,-1535.723368180715,58372.81037204722,-5.532866998220483
29.248299192655765,7.9591812364677095,14353.854249444003,11798.577277699984,4.132135450505703
22.39964903230648,5.78340940827386,3988.65821457037,14354.69298293988,3.0669516670278463
8.82141683537328,15.610756479458253,18137.542576251442,83449.69214903734,-7.595712778913077
29.20244499155533,10.53980344819767,21981.182396460226,44259.6188230123,-4.0737987260997155
11.643532217231982,11.27539795080014,11102.758844400812,24765.447486157216,0.3347581798014354
2.7463286101136117,8.74476087213964,21253.631283231123,84932.02177707061,-6.86728212014952
13.9072359839234,6.239664425976445,11869.334535453694,35240.45151178622,-9.063611785633865
21.161125075595947,12.621840853599227,7091.168981630221,85563.08949574304,-9.796174637665098
7.0352565696936,10.985789071253327,7160.105267379093,41634.48651105432,-3.180909885634371
8.389391879560186,14.641330306249918,917.7205353911248,27894.86117223408,7.5886188506754255
5.411251964733223,0.09463736579853547,12957.95454221823,46941.84220728649,-8.19361127818764
31.13527673417139,11.909038453294682,10502.78406030452,0.0,8.310626000265074
-1.691796442237746,17.908933750834933,-6791.47419503695,40992.60062876723,-7.6551957149887535
6.547721918560007,9.940150692192725,11362.739613039606,35492.079804990295,-2.794470658982462
27.944593368297554,2.752666287266731,3726.4780714228073,0.0,5.519228059982629
23.65065854968373,8.150062618266439,7924.676983184518,55850.17033834601,5.998361666310952
26.595777166347347,15.482023030495327,18971.42154678401,51423.768942736715,-7.022937553243054
15.399390942799478,13.748110247017001,2231.254331978134,8724.550664982768,3.546776565868097
29.135942006672412,6.099654274822558,25222.54467976573,26369.941831219203,2.399234582213383
-3.458013105467709,8.552973805064164,9257.779978001752,49306.46899389965,5.5375305376723105
7.7505735055105065,14.869227967636167,-3716.831476582395,84132.62978034728,3.9137502396596346
18.827695444922302,8.786254325479327,5632.774272674047,47477.327497807295,-3.0848823244374612
23.856363230096132,7.353278128710246,14584.260666015094,42007.29008003358,-7.2022384988415755
-5.509216457018566,6.8937170244155554,-4946.419040653286,22947.766569618092,-2.8344489388418803
16.136517452232372,6.721109419273275,4016.2265793081515,12067.508658167962,-5.211129453945997
-1.1000601920060615,12.729302746675845,-903.8446802098669,48029.3472304925,-1.7380970655421168
22.174089382248535,16.48873510462246,-7085.866681483061,64878.72773740538,-0.3285886483912881
6.625976251390463,15.059408891299764,3403.1530259951764,46861.2046058159,-9.215967319350737
13.576174728076735,8.08748438247383,-4176.614682968945,68442.22725556018,-7.7426727785595
27.142205304808886,14.492562861505244,-5807.112785664945,18712.712445708235,-1.864127351992484
17.345081830780025,16.59869277213643,5510.497602732396,22328.415575273913,-6.012845775553317
7.394029442306027,11.676437613677244,1928.385710176992,48643.00441657744,-1.0198875794940676
11.089200547781607,19.22406345261723,-7085.866681483061,50403.7689888167,-0.2301984033396276
-6.46342470984251,21.170861676802808,15397.039745530836,57149.33293649476,-8.156212747466547
10.894067449918069,4.630427913690883,-752.757097464742,20962.672467671815,8.427631404861074
22.61319733461895,4.7686331696762405,-3354.9876562094037,92807.33082537031,2.0314721500140887
18.11810588310094,6.846694028740487,3052.7692442297584,65113.772806815374,-7.665314680741839
20.347232072781487,9.438156256636036,11275.349442618199,41607.614003174065,1.0881401239567445
15.760304058915402,16.93801890945808,10067.06554770584,37587.851699440995,4.772830167762059
16.944398104692272,12.3937987063436,22067.262974230616,8800.47668670693,7.473862220196226
36.94037812257869,12.028685318798571,3280.307694161722,0.0,6.767271958450467
19.393900066674586,15.777670325875773,672.6766374319336,44070.44743968088,-7.4121903670034905
26.69625348740844,20.604758074186435,-7085.866681483061,0.0,-1.7277910491078852
23.39009894376449,18.58901825488151,5780.324303935875,37556.69644928301,-2.079795850077293
34.87485864483404,15.9497518184027,-7085.866681483061,13837.439145666009,9.451789530446952
14.49684987269838,10.174486032384497,-7085.866681483061,43049.24804004386,-6.552929346334489
4.68643903859421,14.311863310872047,14552.2547549891,13932.329107503401,-7.942952878997782
26.605670610954608,1.7819729532443105,16385.620929473356,32043.333030246813,-5.777840315482907
19.98697165074015,13.84965742891219,-7085.866681483061,120040.58916438588,-0.3603820933934898
6.311177103456249,8.672383590563323,7582.774294945396,16253.237147996582,-0.5563617418162092
8.825342192296214,7.5120073384244614,11954.642145593638,0.0,-9.588991482715858
15.463289456424391,6.537076859474028,13108.899181549086,70804.26023618599,2.5585079762176943
26.25721309074484,8.887293373084278,30503.04587124662,0.0,-7.618038884139309
9.818663988153311,15.858897497440793,-2485.091630083539,89915.14118807811,2.8683230094926304
19.31383111530332,-3.755539613616634,9956.882827735546,16010.887128939285,5.396794330505168
21.632946838844216,8.991453707128466,9598.343420740164,7472.28707298277,5.545146683383457
19.705124947453054,7.240610601293044,11518.757160554287,10933.320292270051,7.846669472498185
11.88210123849713,2.678801051758224,-953.6381716887119,29173.686303384286,3.7520814272355674
4.723684730413585,11.321351380389157,22225.186734502866,66880.09483186038,-6.630567871723027
32.36072027555609,11.255932160396243,5324.661891407719,21614.55041373981,6.304389274313531
23.562689122323984,8.292312221738873,9899.615351375343,44731.03800579081,-6.050094574963037
22.170002185341925,3.6369101853597052,4838.510383820711,0.0,-5.4310452328336245
30.622704001105298,9.643371050558617,7369.864966428547,58630.51405842043,-5.942929597816979
14.869839209577837,15.534692424071414,12472.79555027567,75400.03936166524,2.079835145222453
20.80489074762929,4.758385849688472,9069.660383268765,9388.57387260616,9.72444708493362
12.41975360702566,9.524965540200792,5327.501247335543,4284.040374093038,-5.147526542275019
22.812425187990303,18.28212873773701,1581.7791099162496,52528.06750907408,-8.933269326219158
31.975715581520696,14.183698121935185,-1963.9814596786273,8212.95128085523,-0.88944171224979
9.72031900977075,6.373474526069548,5302.686195767814,0.0,-0.5854180764095429
14.797073771124165,14.565495157996484,13116.055226934177,62202.45010032094,4.454528393074537
14.610479709869185,11.339939942682355,7886.4177768829995,10103.783066412836,-8.075144106204357
22.05790777156418,11.162663668653666,5686.356424882476,16752.538449201238,8.035100323961299
31.309315060879133,13.315600224550769,1481.685704437844,19574.6940563902,3.4392685958489078
8.889688529039185,4.177193129074295,-3496.5213450251495,61074.94421620686,3.6283457239521244
15.103636089496753,7.512727263378055,-6336.5304803101735,33115.27839181715,2.9903872583316593
12.609220666856451,15.337617461695778,-7085.866681483061,27400.795879369143,-7.05132938563078
14.895885504007902,9.70352156924756,19363.512637890955,19577.976862627285,8.357641372868809
22.464356566286405,12.579293501499487,-2513.308586927543,87088.38810269759,-7.493957069884956
13.278550198524975,5.597692261677681,8930.01044142858,64075.692640633846,-3.358817737723434
18.80735426218524,11.533536201232733,2232.8763131477103,0.0,-3.209102591996571
27.312766792842087,9.14269156668096,1851.8732067443207,41301.720315567625,1.820048640104286
29.26875688581769,8.861313295499441,-2487.8006220504676,51776.14987517519,-0.7573003749018326
17.633172824996983,12.117487889780469,11743.488526626485,74649.01384209857,4.283489923874814
10.062079223006553,1.5235388487601,11702.393524258432,51497.852664563754,4.092877228957843
8.06641747057813,16.693860851276348,20642.642698118718,22486.56773327498,-7.013348509968081
23.22308922942488,16.090640188965615,13013.749519314097,38667.67242598356,-1.7915097262315882
12.632087338429187,10.71539645325682,2464.5728585438706,50903.854534349266,-5.021385205992848
4.586253394230793,8.367497735265541,13989.863167815165,0.0,7.5483525419597814
33.57656342827185,6.228225624291621,8777.467286903335,55688.53777559061,2.4605040574012604
19.62941504187023,16.642335959193495,-206.0503269471512,44709.738578628756,-6.653263866930548
15.629672310591411,15.512930248322778,6649.7275651689115,0.0,3.6022492537428175
14.383763661144211,3.1767711778699694,10343.75693227869,116217.78410091609,-6.632568104943486
14.752996256563938,15.129110995549992,8775.247823979375,18413.547312512594,-0.2247827420599302
0.8277810018090034,17.687604710563303,-478.1206322797124,70440.04011226306,-8.910255988289215
-0.19409457515902803,6.170528049315298,19744.933125910185,31536.43071059849,7.129486937333798
10.71582956340797,16.933281182667358,-5243.127713991787,22382.0059272431,-2.215305741827618
14.564592898834546,14.899158093083537,2451.271129608469,23538.292239456303,-7.358781859346559
29.746273604749977,10.23806603837772,2912.0691453067757,65886.43714684765,-5.861946354865005
26.823661077553623,4.112704761864548,14946.973223037487,48712.59345855017,9.705328052808673
