Dmg,DD,ADR,DPS
22723.586732823256,147605.26200787342,3965.9045422916497,70775.79289360826
240685.90323510682,214499.89268287568,10870.916628759094,240730.06274079648
105195.61531447255,11266.843535177097,70029.87880097715,240462.7424409071
3073.0422713387647,29253.024569891815,36783.78528727568,89202.0169129018
39720.16471675939,244671.53233510454,156652.12745318288,135896.0164329784
31654.895951524893,186233.79787759425,108060.87024637937,141496.45935061204
85511.33274930278,117773.19364275991,226054.78456479067,5358.9216900871215
119316.13405832344,151403.56632603728,174612.6006342327,141331.9327413271
118411.3507070537,177335.44735478432,58857.615356437476,504.8198027875767
186523.18807152403,107878.58786109112,157295.16865669945,113820.39053729466
72940.22708229821,221395.38101353982,220353.56667284083,187616.5723679859
209055.5565425188,66362.04397085762,8429.929572055473,6104.10943424765
79895.30470314862,166192.6400888588,193482.0606163952,123384.24633664644
233857.3081207699,230640.67068807138,16350.3165339154,176412.39937121738
67735.56501771625,124289.9652842169,200861.61800924034,90007.2755032401
136713.60141835862,170842.5494943599,124487.6909830571,156107.26225575627
187701.71944321707,192622.37287795343,155196.599163215,97511.06020621113
228118.31895238426,153372.33711775878,203007.43940015644,10471.222047125872
72565.49125733765,114017.7848656982,177576.85620605177,163242.2363093561
242157.53381692633,156005.14882342378,208934.27524557995,65472.70211256336
203017.7345019735,84926.58030423163,223789.28753339034,49583.18544966141
16073.502120913485,175940.80730538556,154648.97737703464,158364.4191617522
230704.87430816804,194943.0354844469,49765.12428154271,44556.22838815403
90361.8535761749,25464.858942174436,165788.9233503407,127970.1363000521
241387.41241091635,69799.6328677631,69231.05929782813,215962.6534604788
103984.02689131141,172051.8017170187,139349.71231946125,132136.24171102804
71773.55968653393,25122.733558538705,142521.45978401214,100701.68887374664
140418.47139453812,143872.39241107556,72066.7145320004,107039.53407360645
213289.70172125855,-6570.679136550988,136754.85233953205,229156.62254457027
215223.63847691868,55699.11976917782,42853.06094808929,231088.96304195988
193985.41126287307,150038.90032239328,182549.25877704527,38206.48511231599
27352.167226821064,69916.03867783851,18508.667674611745,-4996.2579403326645
17169.772865696817,129019.73454903059,199196.31743588534,167320.65492130432
22552.07140724228,230192.14592141463,86336.9188616777,22544.724831651685
194281.45583901284,228809.8359851865,84263.3988244022,170815.1936010497
217147.93408605005,-5785.592409557669,157288.2843582255,97723.3683191212
165314.93061383453,156662.76574829084,81978.77316635595,178721.2377979092
228659.57182529222,172215.59988245065,41514.32318330859,135640.84707552253
15377.527410619847,142264.8987108621,12288.01680902849,236021.5947300645
-5015.414940155395,561.4367271060588,70876.28510279667,65836.32811759696
45137.28687220044,55590.41112374421,38301.888242037756,209430.61768918106
90796.71433494588,23390.09955787927,57132.934677970195,208618.12211427008
70213.61799362839,25327.87194349753,193254.81969642686,38646.75721810886
158346.07593484217,12339.391895899951,97212.3164739334,31212.032283803488
108224.6340360494,31515.352044634707,193980.48569522717,77800.76795620892
62319.53587034174,14136.163550446547,200498.54726280927,211211.42584712405
82979.83817251754,20511.740433754574,223045.85370811733,193669.6283526517
97431.08995030477,16081.32035285041,120901.64625805018,4495.012996260101
205730.16966451897,-173.77421056037164,87665.00665596314,85093.84848833946
61447.211811610265,127983.19451328175,160979.26701362644,230640.58412911618
202073.1241717384,15334.980892094456,220178.8843658764,98037.77340127957
73614.80291633868,135641.9441418027,214017.84541554534,194011.8448760344
110918.34764371987,44284.040445391416,30878.19366463819,124594.71336660416
143982.5038459954,241161.16219882612,186994.9805296328,196861.7438381583
165096.35591118596,88670.35939448315,216922.08219376055,103878.62343046925
93297.07856642884,150992.35771767923,206604.26192893108,167631.58977442986
64488.689465948606,141747.67983227858,62317.30491893471,175208.90414848478
126889.25778393682,153658.67825310302,189933.45250213408,119573.42497271336
203070.3639814295,136167.52917794813,3501.5648698293335,155959.6872722659
25112.925295516892,203536.8165937433,154058.24234846872,61642.48783514157
235549.4357081073,-3579.9095023673876,134236.50276846075,135866.52905728653
149998.34991663593,122786.33372745059,126177.75192846342,228959.71795070474
57832.05694055743,169068.19554929563,13095.517303272465,72614.06896240612
203157.6165301733,55758.03227843868,221162.6094158479,24987.569541063145
169632.01996079352,217456.82269566457,197265.22098133113,110320.17068804863
1597.82003315722,172871.2356436119,146237.9306537611,117449.35779051103
124776.43870763421,208607.94472818612,141703.96570633622,27402.05669138378
215222.988147744,33808.48355636975,-3886.424248927727,168723.09823716216
179000.32584744657,240024.05696874394,243204.05454590046,26862.08442016745
60505.475659018564,3263.4804030614696,228959.19101126931,119805.66047941628
238815.4039629014,54614.27540655813,4564.639856510834,6618.370352892708
213138.82283495343,157703.19762116962,237103.54081570936,171446.17258880887
187283.68733518865,211134.45859819526,93120.62716148008,178955.9219221329
216760.8095929325,162001.33696206126,-5963.658544692862,108714.98149805983
155314.17633063137,124979.7263443235,19567.9125587541,112375.41551780341
212717.50513745644,226036.4876641018,245416.85416188542,181822.3435813346
63833.61712349717,206938.5010726368,56057.31493618971,10126.755213663118
13167.101786418038,159613.93785537875,53683.32596161906,96676.6423094813
76149.62152801648,11177.509215496959,209325.44101819964,71375.44665919071
117485.86832366286,173029.00525050587,101073.19165088878,176570.39177466533
137921.50784849055,145086.92928885293,155126.21073577928,120892.00500195242
34702.7750829262,112556.65648106993,231664.36007640057,140538.89149541015
171849.71887204365,158815.66128302,204152.10700810645,77459.89558210695
134516.24867703766,78084.67483476801,7104.824631543614,128451.33782953973
167722.7947009564,222390.7313573472,229644.74191353694,215140.56521640022
1517.2161554367246,4326.372679242182,89703.56947352838,129556.62035669308
5891.60893563999,16922.40932413278,229374.79739409965,114042.82540634387
9177.256816696568,22008.930397469645,33591.0975995532,81932.06632160203
236045.92108444177,20346.17814830207,107838.72403678269,118535.4984196907
215141.44678363093,56008.360806971155,183753.49890356878,31653.255306065188
207029.7567029026,92304.86897837359,186705.36699357277,72132.66621467605
70911.00979095542,230023.26007997012,52890.55064742394,37275.29498952629
177509.97438930624,4199.80030485346,130860.31175359851,109400.56820768779
127753.6596961192,26021.539188222992,159517.81229878674,145841.65180794217
128077.90949837278,197893.8720467575,117683.50493414441,73214.55829440539
179048.00306111563,116123.94128827346,90260.81261289355,96863.36866091573
70302.82698828225,173353.78638293076,212853.25252697276,155960.78689028556
134516.99132752948,19445.639770460493,148488.85880424507,118022.04118979166
239063.58008244805,127969.95559392573,45116.94902294321,89366.96781858579
241137.7406228988,168365.4751957635,209335.65034222038,117827.7277110827
-3995.898423527824,96374.92379094825,116415.28253942671,201896.76950775724
122158.42695692892,50069.80733061845,111294.9082250006,85240.23691733707
67101.8467349,241966.56495127882,179508.76659641802,97528.32009964738
70875.5294570972,39274.981632581614,103748.71766701098,64293.13962274888
134425.76191281527,220692.63732015263,36784.66129982051,98391.01628538895
222754.91387552393,245761.6537135955,51699.6477275993,224900.9841000098
-1326.6134451594414,210806.86441874132,-6312.939257100909,215250.67685881493
134086.24093064523,238453.84681443,243529.24294340675,153087.0698311412
24596.756014791015,133883.4941771547,64057.380668336504,168791.25209005884
71261.00057054697,232897.27473320146,33453.69780988585,87463.23539467632
67494.18540778541,47976.66357153475,215246.39137848793,219228.3391398082
214719.945307557,112944.34717560142,226853.92417183032,15030.727328053608
53749.72707154382,176411.9705277828,84968.89245625967,88063.95879814352
230079.99703556078,22499.451738571603,175175.13432735298,116415.57281747147
217433.2037491032,1807.753292964655,1817.8864269398425,161596.5109332152
195881.50950865,72137.06779394184,202223.05787537567,215350.77482724428
124593.99128044868,115958.29524559337,114646.37635892026,203157.56053343377
158335.79377354868,84944.88110888502,56125.047541157655,110419.98692180442
96359.9504375122,113262.08749637147,200023.30101551098,66377.0980699819
9452.059357171092,129640.76545121883,88671.30664062152,130953.57862945598
47634.21178118757,38018.316154348795,166049.92502047686,-5773.394717530229
233779.8835223331,84162.21883119685,89781.2139400159,131153.8360485439
222122.77977997734,209355.00711398575,43435.17535112467,88986.96542863394
96630.89440783943,189889.95356350183,159142.37838930645,11844.54449449136
86020.76506162871,58269.441681259246,189772.9223477427,202630.6874504498
108934.48035333949,109811.62718578409,186446.3535810873,228328.31210517703
230867.46085219397,235982.41820827386,84253.3509683664,76987.09426816161
15959.14295565855,175115.50779081575,172772.57611126936,-3351.632358803952
199708.9226993028,43946.26185800587,52266.84523178015,54269.94117535729
48847.43443638423,108163.62820001319,39953.05316810099,72110.62527986393
141141.07599101632,145083.3567012753,25846.186343489342,69770.67949215947
-4882.653503055651,171818.3551944309,58335.37253516477,137873.00365954763
166593.025012548,113625.8811306874,90259.32173437338,225165.2976857653
136653.8255323103,97642.05613063667,205729.27430933775,101076.8516413181
202351.97007861244,239959.53887538603,120746.55926858156,121099.26913419478
29829.681595339363,60679.60417156039,155739.35438946585,242511.03309386218
157398.8883561527,204500.76496246268,177004.10532345378,63964.92003729811
243124.37285503952,125505.65566825881,177779.46108857272,195366.07987713686
20311.173076571326,23734.147390705144,51365.312373494184,25964.977839017964
55093.58451315096,129224.27060521329,112209.98989173268,39721.472230429674
82403.68994653045,194873.92583957294,81093.98859125144,20683.094437085445
137873.1294290102,235049.49122100367,193670.49719142445,45495.24459716832
82953.22471975684,21239.81128807797,45748.300382379595,236996.72286001145
237407.5009442001,-4292.025919980759,63179.381356991726,226297.96380610473
154659.49409975664,8173.004766909602,107432.27602492874,161333.35270940937
221795.87324942186,15215.637823960331,82581.9871146159,50172.61806204945
161543.93880916858,74602.12005646864,132703.9729416714,41779.36635993775
185923.35664183693,218863.074423342,169054.9747460068,203159.56767157308
144375.54207847666,220260.83795563687,195657.02766922384,88864.77076182699
120747.35482172309,19528.877944271742,231198.05843860566,195267.97566371743
199973.48871045173,10225.854380492108,10601.822277344132,149512.84975230868
111594.74335971975,59911.77499459238,-3388.769904276668,153657.12525961903
227604.44920871776,113538.40059283933,229296.20099164743,53327.99130539473
72530.6873914579,162781.16840189905,9926.82715392085,44997.5240679125
199776.55921429984,155648.40224729877,191446.4152275928,170979.53872923634
-1626.283585258638,61231.82773725065,90730.06613057274,14610.356528174587
170980.57973926584,172009.5880136373,168179.2434052727,210509.92925369221
172825.2140365344,14439.663791824561,50613.50879482167,109704.40610887895
219525.84200521282,47391.94482159547,-391.68948753531134,106433.65197869402
35530.39114059998,11957.39289132478,119663.08753436698,1638.5933433101636
120893.44261994932,218098.5534647757,190048.75892601968,43934.39613024382
205366.57805924802,114648.16927394894,71650.90198983964,66262.4197026554
244447.35100707886,192266.67075545606,71261.49091611207,11845.797404723897
237361.8302537625,4335.170664169514,134993.48741118296,183450.34691781187
186994.6899303702,10224.251253955656,242266.1736909578,199146.19317659855
163880.62400471754,4931.307883871123,161758.610507748,133231.68319715976
-3623.3344696153235,53855.56610718505,67817.44625662573,225908.99948881223
127570.1426844705,163173.97596200806,96973.84615096416,1569.6277509122442
218832.5246183699,95691.33138132228,164303.68903264735,14615.690274512006
138658.03451101983,226298.93760637433,17325.859272774287,7161.847032942191
145280.9626795975,188364.85817420323,187852.02202285465,195657.0704744732
32377.88658329104,39338.37935232357,103791.68518444814,161542.3396758488
36628.710361587,141747.73132020503,243193.8884077703,227879.139192033
164091.55495857858,214887.8162799483,171.68015018821194,210905.9733796078
108060.96510683346,68219.35669253557,166228.60959944426,4195.991244417051
122780.706024865,196800.923135133,123758.85928736092,241740.03465751925
177760.42211269226,31210.72196627327,34630.0049455371,87961.46979137653
208484.1908418435,153939.3219374348,103748.51161755127,210243.63353642423
58619.69615091908,190447.64342799512,137874.13943893986,177939.90637367507
180465.3994279453,19398.045315558702,215810.01795883142,191163.17408541346
168036.04442647498,56399.33128222535,195371.12802456183,25383.91146684576
205439.0467538859,35835.04247666201,196862.50830728255,119351.02327844228
44756.57430013568,205454.03775614567,84699.56325912543,241236.5891420882
223980.74630687726,63953.52640448362,222761.56677178195,115255.7968053079
16840.378809273123,208142.09466093287,27475.464707560757,189754.7448227809
89209.88519859829,88064.76857343588,73731.93778244886,377.15772721445586
121816.93132784056,13450.051183405178,23111.410484853543,188986.8221161411
135474.64018037048,183606.85499869226,114849.658451782,142120.61318392155
-4178.3331011375585,29329.652628272033,4301.29779997981,25485.799303506214
202591.4762840338,200149.2760549796,121818.02827026464,63252.87875865714
130433.67104936956,102696.03312294107,55610.071159128944,64200.15984950971
70777.09043363587,65646.8552018979,213379.06446540458,218520.52391416547
37158.56917419994,59012.134169432866,16745.353303944623,50710.444221099984
207031.22554152008,27435.08581926751,240263.03344870606,215368.35860462044
4811.664385264488,232672.0132146352,7631.914300594952,5701.672173998849
139644.32749934733,202022.60413494112,51028.81432968821,5855.0710184903
6115.179037364994,208350.88761348132,4336.138410336802,88022.1948605725
28532.263248774012,125109.641971526,98522.54554677421,89095.82642645245
158764.42973286362,181236.62073882908,192703.0183620625,132067.63240444873
127669.10138547825,161610.9077850566,87994.29925829514,84586.03343925664
152593.68162634192,17324.823074901906,160978.24256834615,71002.14184690875
138316.59519331055,90032.63165347374,127148.05706596837,5701.664491638838
82015.6006438053,145361.91729433663,240477.09549810985,210992.0598224136
136328.02458272324,66256.99594486332,8107.8444884648,240622.1659696047
130189.35970358626,66262.25110988259,15789.18134594143,207144.93671656665
18107.04044601446,137767.093771459,64294.18289823031,-6627.011354368073
2720.876331383559,177917.6490388724,245241.35070829839,7682.391812416394
89013.1893707189,203298.43174214542,237779.31544779637,5713.113891327315
139970.75286278487,194280.55862856403,48071.48223031862,119890.40761380657
51911.46255947951,163803.53819265674,152057.41620146073,113712.88121906064
58118.3518482414,122288.14714104032,37161.75327359779,179150.94267198443
128175.4923425203,237619.83520854922,-1202.4913101676584,33429.885809807114
193613.81606501428,70662.97052503277,234250.58973242593,145456.27851410798
108325.90673634293,75359.63911232083,226055.37510853348,87197.74851034234
192626.99887633056,190871.26759638623,211845.86417809638,-2810.8606164409566
50805.06924080515,-1018.6559980545345,-7032.73273735048,234934.93698429054
185767.7817677146,18029.760477421387,74602.30168645145,48767.77335912069
41724.54869006408,170598.39423760257,156164.0003263658,32427.385679140363
86372.95699583291,86517.90390258715,147236.80938289763,18542.801016159665
239272.9668312876,81096.06243182567,231226.21817895223,2293.082343056062
31467.985713860187,50613.203522494376,19688.217560091794,186796.81551583097
124720.2329113993,116861.55654754704,208055.8859185406,122694.77498580044
216504.26596022668,128354.2011454363,230192.35045899375,232587.95362389032
208342.01112466073,54643.78094578742,129669.21020634219,44423.65493531528
86715.68584197194,153602.956034586,157266.40457717114,204152.10376750655
19914.37505584202,195081.34837095157,20367.178198332535,50871.113170302124
123775.50418494605,195728.71254720568,159441.03524828603,245269.00902088237
238815.29010740118,67909.29142690547,172518.46272797583,164546.67710760277
219896.45746497542,115103.02337433984,202284.01017570673,237084.33079215317
84252.28533955882,56118.0864572742,200150.94195292672,235989.91248687028
83670.52068964517,184555.81208050632,39556.70872861877,4563.587915222284
195658.05773089986,74396.10996290737,110848.92648335369,64325.587391723006
12360.850226302116,46232.01400820435,25503.974336413903,135727.54551378728
27003.007595484214,90551.2332110393,52071.540753294714,43549.83537592452
51232.45975138014,192259.32958139398,133670.97222558944,48886.69856699059
21372.128795104112,48768.59910942375,217320.61503200023,57219.28892885236
147911.47269686198,116379.76908694016,79409.0531715182,14502.219019819637
75703.2780589606,238625.27555120096,145475.58222972436,181988.5476993046
-4523.353402473842,240010.03528428794,-3623.5978883474922,126594.87413290821
32539.1154752456,223372.6332163749,210193.16568322186,110682.38113304126
68106.80786196556,242136.05441039597,104654.25900548714,112962.46915101972
12557.48647650391,155414.03596208539,8103.067476586606,59983.793689957856
46702.82986647841,240370.4782123031,4469.645190814514,92905.85567665765
161458.38446253777,106389.11658398992,193163.84571946683,55703.43347733767
218520.5076148381,55129.96472496232,57313.65035508241,-1894.4609936442548
190166.5285870808,80553.68775067145,239017.70836926607,131531.67008587616
218863.1293040584,70973.35945510994,185229.27912036132,160445.40497429424
112961.61299519135,143613.35298619448,41607.586815505194,77529.44775536872
205020.86164593842,19090.099210081495,103878.3649493051,96303.45413545959
89588.9063780758,207580.5674827564,126790.52463867662,223872.11246771202
34279.84440155517,159439.8720934888,85236.54561009347,210415.77180922282
168678.4514517036,2959.3563662067036,219590.24141230973,14614.819435069363
67164.13739896617,87665.00168899096,161037.37125547227,45289.69681924132
99602.24148453012,27013.489574152227,183752.9338165921,31298.100684706686
172152.39616755222,44997.99349484801,74370.08752060491,181930.20065677795
240486.49184097754,183923.68015946474,135866.13584845015,180115.94529744188
40118.355689146985,164878.82007619186,16085.86734188205,218575.32161210556
138511.42177655542,72910.18647147277,14447.436282595809,217847.31193277138
234251.56685039113,56027.35462819909,110989.3998454376,202223.8425985647
156605.9786672194,71482.4346057857,193569.56499627102,41061.856976752046
158183.17614063312,120576.62812388882,62775.93582625449,80591.71029560911
219161.9415164461,193426.2097671169,209273.2246014419,203641.7030075286
118767.24178395268,212717.7513406582,561.7883522951386,187085.56248330753
-2960.9718041470264,170692.32183514562,4818.368623548483,72842.87692803201
146556.87319022467,106737.08805058457,210416.41232448744,224554.6252321307
132069.05784328288,42919.246697335526,145456.47915097926,174593.35005682317
73616.83378602943,7319.0218432727925,96938.86559929594,187739.55035298117
199578.36243836212,208933.59554024937,36482.45742335811,137872.26665455854
229149.16058956194,197266.5601290095,49309.07821367367,177331.00340522095
137613.4159710293,196537.23508707993,130665.2542138498,236087.834258633
130098.5051489918,3196.1440895591136,245821.20006831252,54757.18019620074
171818.15675897987,170370.926590041,100323.62692830696,189754.61031604576
240766.3250541672,100644.30201759425,232761.208943637,22982.157927078653
227517.0128858584,48156.913083634856,73792.38484648611,86011.39819664201
83206.87312309374,244600.1432467348,98297.54462014612,210810.36953452654
41547.81362124542,89799.31868598901,179876.46064441602,231230.91333756162
217018.5053932213,37724.42085784669,101066.05375468197,188430.18111005958
192297.3453873912,115595.21394954456,130024.23459981626,211135.12886355622
31515.876758947936,4818.144562224323,117978.56002425207,152058.01821992968
245761.14712156611,33808.68801462225,181049.11562145984,19518.828662742657
77431.117764813,206374.81736936443,116171.03088048309,184402.69874747732
54977.00409200316,10350.118132924157,211134.87604442704,161332.4536846331
67181.42400616588,144916.15863145588,226347.08175608833,79959.0524279861
91628.94854887303,214002.118057249,147405.45894521635,69036.47001639934
221538.7597015295,33628.75697726045,60534.344926513215,219170.5816166056
5377.032297852195,-6629.732556755881,58595.61465709918,206027.95562784214
104115.94947421872,215714.9245823799,142798.66668200318,137104.90236468802
179721.49091407456,47618.95006974149,82064.79647153763,69524.68802098384
166683.37809158457,113502.68396658628,134212.280821748,9998.715188727037
130432.34060297276,223050.22454223383,179282.43990413984,119814.67914157345
168388.28216903258,172230.44866212775,232020.0601874603,182583.24632550863
123934.93775351565,89311.5455700579,182465.05145288058,157209.38755994654
13835.843339770652,124598.45708251535,166741.32346278406,181463.89813806387
209669.0921097811,31458.277356276416,233131.3829495485,73237.77953113537
168644.5302241939,193805.6371134613,112743.60387698066,97094.58292398443
166683.4421933906,99502.53154598062,123992.52420566304,149839.495797244
5672.116002142983,81841.61775921842,229295.8298742396,16842.072497164525
114780.69439666835,236939.54748103148,95744.49562332212,-4496.999802614662
32928.570614289034,4785.52808192664,230628.0872165177,165049.01482732865
62544.994915877745,191183.34604393182,115530.0735064797,243204.48449593608
204863.87633424505,22498.190189134788,156817.75139713322,73552.32802389095
13591.809131131353,151085.39840198812,42826.43542446023,120892.34080023778
1806.6748333614253,194298.57071525324,158066.53058094246,191683.83507844098
122697.39670787545,226720.55454305623,229638.91300020623,177465.20410790647
74370.8879774063,194853.62311883346,111014.9508144825,27531.404634306327
216667.66580706858,144714.42424606677,17372.992690363975,205519.2227294669
13479.040175276381,71374.73763571457,63090.16633605948,242304.13907635244
85427.55565463498,85239.48302146205,93803.63942132253,2263.912595942003
184324.48190848363,189013.7297680973,101579.4727233527,72449.45763774954
202817.3629198687,63056.07219881595,157635.40799931218,183753.19882285982
41277.51709430913,48244.95807166987,163503.8215479833,30318.956863375006
84116.51610123804,135395.36616587295,27332.77288382739,108468.43273481229
122388.62134224581,138220.04531237736,139356.9458457316,165790.21484778935
235550.24260581462,22546.24205391553,77395.88934084534,221447.99010872675
12557.336154176224,23487.771812089337,-6635.323771850194,42257.682640239946
235744.91432236054,75359.89304601848,44785.44454759869,129338.4203992167
11712.869886593817,82348.39792406074,100072.04791607604,8952.81308191205
125943.92843002627,217499.54541817334,34498.75759567382,93371.59309527658
56399.71064283293,139376.9946822047,-1827.5365166989006,36481.8590392335
72298.07422000164,168268.90327767408,107730.52443090959,244048.22483470602
221795.03790268765,164259.67401731224,34450.59449485917,128594.99017549143
77132.80059447953,58298.059909528514,146313.9667516911,138506.4740039025
237177.4575208969,188793.90939288924,215600.450547586,182773.68999531525
32156.78210542892,59010.915184124584,200342.2544975747,89316.54460770529
33956.262158894184,180123.6966742636,182416.95207997397,137241.47357947333
127038.84403870445,159486.6871329589,52727.96627293694,83188.6955531768
133176.31801518306,121002.41503611779,231860.08325219373,116913.89272667053
34630.048292983716,14478.842459157908,123511.84825955494,117771.40851270835
140340.61873483626,94738.46550946147,64386.89052219748,130961.89560755956
13560.034898183803,71776.16246131713,35530.13917348233,200997.86760948275
202486.14100374328,180826.18986319154,91175.16796710537,245944.4836524869
177329.66400186377,157179.3258153908,230868.2845370917,10815.576386176765
-5888.364725093034,35621.6858593448,138068.69011754374,187256.2456390124
188173.5507007007,171398.0779615725,86337.67261899679,193505.74058739774
101579.24733051058,210747.4193861162,41279.07700036476,108673.56514562156
134032.81340331768,78214.250390404,196592.18409976087,69915.66189689717
227877.4563237765,203008.54752320197,84375.45830445972,210564.3141946138
99812.9224943382,233655.1063375682,72463.72741192738,126823.6627448104
138719.36771158752,242852.33101430952,-2810.7755457129383,200791.5435472131
100300.62732218712,176124.15315842905,200385.72777887085,109924.64295867468
193482.9738070168,211134.65637206766,159553.5798887016,214213.797823134
168197.05046038106,170013.3444399881,172755.91119148178,229375.33786910595
241905.06000952574,28047.08714098745,52263.18663421721,33457.616790523934
166463.84474124172,64387.70778809591,171311.50328371616,156620.4021706358
152425.98042038459,52011.62760624188,237751.76866058802,144447.3136658109
162371.74366657465,61061.40927037132,238655.13637741216,9762.812849802462
160679.20216498256,91026.65008258572,198678.44832030163,161930.20357929624
96864.11748496939,88064.03159306341,75703.11008358738,61438.79289705818
40083.81602732682,129430.59655603426,122780.07533474271,60739.74375179927
31967.083313523497,2497.8583508880374,10342.941909017709,86558.0704292675
238094.91012079202,203387.13632063946,13560.795712487103,88713.10343687539
221408.71963742378,128148.5896080297,230757.88820063317,27984.898972517076
18533.599175863303,245787.51445187174,52029.45087633449,210716.24307257784
122289.62671520667,204151.15904702054,47380.06785677628,110956.69565714653
153591.2264221631,54302.663188180435,41845.41103800298,199145.52154490945
80716.812375048,94564.87437894334,119843.99589038339,212384.54076964094
40672.83680368014,101183.71114113291,119295.23183428927,15110.361173609652
71773.34905207326,232612.06257618396,191684.24762136632,216613.7238009257
140655.83086804237,211143.5896230217,245936.6901160876,3315.061163141248
1421.2805861161048,215037.31726732198,240766.49163874798,133231.39547157421
13369.119345158702,188216.3081320862,68106.8593481889,200849.79909600224
104647.17134606246,68478.37124354856,63965.47903351292,26862.38336848096
175248.1775248273,107570.44850660546,173978.87513325378,72410.95303182566
71802.05383216371,159391.06067607252,175949.2858419811,215223.55097461908
101646.32907177637,104406.07733191896,134642.013683468,118738.95297818509
135689.8535711221,211696.99670162244,117623.24208076057,135964.35992041565
111595.0260259248,66410.99734864864,176652.92073816116,78776.34457344475
110896.22776925961,203836.44614178626,215860.11138422295,78616.55158534549
184720.60036633912,122251.03931662966,229810.9056906426,228474.76947424625
221795.64721393437,182647.92479081222,107976.19687002375,77958.65595224815
212644.78884424258,135395.56930250747,153000.43055434315,55757.663437760406
138581.67720349357,-739.6173327196726,33562.49891933227,79773.70370548122
226080.45299779295,11271.221744541106,49438.27383607983,68249.31814516749
229399.81009836492,221655.4084582432,154136.64451601205,76678.45561164533
66026.88788399276,166992.87212314946,149498.07257266992,140339.06216593663
137775.02533536972,92972.22312842301,100070.26243888124,-173.8730609189012
145546.67276110785,245241.02052917934,119410.41511594938,230087.50354446378
245968.54871289694,240690.52513005093,46479.91865844613,170819.23903633837
113380.89450186484,38829.6578258473,152595.0637638888,95016.64332685659
217451.06609226076,191223.66243151942,173673.18462180565,149622.079105092
-4202.9621161882515,202205.80133422936,97529.22343896482,33380.17656718212
211652.4855663648,53764.7912363683,171103.66336386884,59503.32963003874
189772.55118578015,86882.59823422565,16085.099566905856,85047.51704580597
123765.38141915432,68352.75638459747,162477.9057756738,-1749.3161629605654
204321.6185407959,169311.4674545479,224197.78602487646,16080.896854550472
49759.65664292327,23065.092354999946,227967.58166812794,68107.97545269375
44300.733678056284,183696.59758006802,108021.76706461425,-6490.931579342093
4227.512663270935,191007.57658238342,-1651.2562369392997,113738.30451920516
80122.80780599857,199784.0192479761,31058.246848529845,81996.73736373195
199717.00511347892,150357.56397207774,216917.93157043963,41607.34927203263
87459.87635850054,201235.9027124915,30877.72501687135,202078.07542009593
23932.876767085407,163734.91660927155,233364.68473581623,117623.01776122795
49251.45516876288,138234.09918390456,74512.41526848335,4812.488764648721
80646.85879398682,84263.40791531595,238095.6921097715,102389.82189650623
187384.71998631404,240024.60226382944,22503.090877378603,117491.21968338598
61676.502229146354,221655.65034635132,170328.33459100506,104806.87777682826
146725.08832632218,158669.73815379295,124474.61762774271,104405.39080929197
145964.15801642655,104656.91898896602,108223.68354636103,5146.880034412037
26607.491445555057,164360.97835699737,32426.0130325107,100606.6513434004
211257.04515772784,-3799.785249530773,196089.45709967762,195755.92804543098
73992.54108558378,215810.26342574318,25057.287204269596,163863.85616058257
104041.13582290022,2911.712790954715,109801.37672783496,185818.20127345718
78914.12933187031,92768.38308077144,70854.99927444136,80681.72014715605
59301.00644784113,31276.144803639785,106286.366166631,236299.8773666761
239747.3258385535,8103.863297772067,113146.79959582532,124593.59541850333
183318.35632422043,101091.82376359122,180123.1790348865,233779.4343845844
26031.674172918996,24472.29058669847,33590.23014991112,108471.49464527542
97363.65014532572,6041.696676258211,4496.052140874835,204289.46607453594
64725.79801334788,145841.95165874716,22701.71439106187,50007.68310793279
54269.96774517112,2118.3517377656385,87386.81190213181,156928.48381111267
72411.02945191492,69313.78217813093,14253.070407157615,172306.87213239612
59012.32225767453,182096.5392583099,127970.2260890047,207030.89142382995
160372.13424844993,156167.50715241217,107677.32196218624,105405.08632150332
187160.12243242346,53855.0631652251,148158.54565169336,191683.85854590085
229375.83910881812,10110.27821810435,219256.44569553586,21080.748985393504
85554.93490963911,208619.38984301398,69525.40753287215,127669.36027035561
14193.67272794507,161024.5914657793,242296.233433804,21869.0939449958
53244.38849855849,192167.65241896178,88154.41135542972,215962.71686386413
-181.36546945289382,184555.6428417382,53245.84044097055,152058.3608610003
221671.06774261338,229742.02644440078,55011.795045924795,159390.92669810288
50441.361424669194,176710.20129821845,78914.41734845289,243198.0948969058
87678.2895077948,123196.18541918539,230383.59608968656,157806.69804115294
245936.32852361634,143032.1594211641,99138.4531893144,47840.21530458041
157210.3423609043,82114.78545849635,235511.4619481663,20366.98317144656
201099.49876276767,220054.29391778112,175249.20847742166,155739.8842041987
176441.16543827858,113264.85276860352,240919.1341102963,205760.29656075189
158994.32267444785,153206.29117978283,59719.68502804131,76201.34760156447
105460.1989207246,152545.87665568045,137875.12378894308,227899.57724421463
117188.14568410748,63157.112903101886,1794.378935892422,56010.441706390455
87664.44141751164,124683.45741682204,242913.67575713145,25122.474375318434
94329.94123945516,149839.82806488965,100050.84126554204,184338.0595844755
155863.1885177015,164474.24189848677,12557.887136725662,33257.27733898451
169067.26479475462,74735.52280277101,114953.98889995414,155301.27675648866
41885.07691578164,217802.1075049075,181930.25673062436,215656.1317234619
159063.34180285336,-2789.3225807878025,90199.54081488684,127517.96927963618
