Kills,Elim,KB,HK
17.403559734424327,21.313916685196098,19.207226969714082,21.74804806206435
16.10593318491071,16.783004658121612,23.174989587634858,10.672376567477365
24.070995141914228,14.824735182161975,11.543071684863614,1.1592913843632602
-3.678315166134043,12.956611285006375,22.161761029671148,-14.952618933960485
6.00994296237469,26.330552015447026,-2.663674355583493,18.245364380762634
-1.3861814607949903,14.385154853408684,23.0092352871731,31.626298875151733
8.473258264247432,39.331138955036266,4.500323111816941,15.813579890036733
8.318132851998604,36.045544190930954,5.893402433897001,23.193178177886782
21.354230741426765,25.85744792150516,32.41235136821931,23.220766343897164
2.232367944107192,28.044328636873185,9.577269014727904,19.06728220804095
26.540249079157082,23.026448510660618,22.833678237262255,22.761775663602606
6.771225036600243,34.21897830380785,7.351208255007848,38.49949702259774
38.27139151628773,5.237538045488548,-0.7296041024992945,29.31908834486605
17.20507676076552,27.275368950611846,33.379795571904275,12.229704346236403
15.77789930796932,17.407815614212996,24.351258855625797,-16.000206167147784
12.669071126825258,21.340662328085955,25.014775681895014,23.400444320842904
13.446705824061324,22.04812288269487,21.528163836737114,22.9010733867304
30.121941602471995,-6.490156671757318,26.69593464039779,-2.38377940081805
32.44183376151703,24.566423732243347,4.6316247086489755,17.013097895022902
26.12426774509844,29.181322385268675,14.807334312275724,15.847372797372719
23.448861119747423,13.779451124315287,20.706451579622648,9.842815889198405
12.072930944451398,35.62560539565004,2.5752517937531647,23.764171703761097
26.386323737278065,23.62006052458775,20.589021317207465,7.894279491190374
11.56035522383546,36.83474038307219,18.235781796850514,11.79420537324792
17.204922079169908,24.614636253891742,3.0580679429309217,15.126895334514295
23.074672325276637,28.251613024941342,41.237542469095736,-14.592351817404046
29.544985196199534,22.79890010760675,12.833040576630454,27.411928596256317
17.02597455738437,24.42578472365152,3.1441421144609953,37.004072545479325
19.69976104109544,10.660315692283275,21.491486926540897,13.391359961012256
20.672626467003873,14.916150641163126,28.22134689347457,11.070136157389838
6.372417388942572,8.018579662377,25.07844310068243,17.760409821992365
11.199725460966302,25.804070369737943,14.598536025495646,24.645885129874753
20.176461835028416,5.598165898103231,16.782955792784186,42.05148683608833
16.487352403937102,13.595056832555029,5.020239769651234,10.516504857499923
7.021907710326668,27.47577346694555,13.217835179207151,13.351130097971783
32.89476636440367,8.866021848923122,30.98628690886459,9.890627653863058
-4.535382970445124,20.91446878537462,23.516700019996815,25.291928222735038
15.992811700073139,20.643036773397778,11.217006783938759,16.560771040134753
36.64348195213632,14.763621017567866,21.439768889029185,20.451390098319575
20.48219912681323,4.181802362559984,15.724814347510858,23.781544459672357
33.01720083954931,22.50516260065392,18.941683598087256,12.534849347256381
21.547942086339976,12.554719842138942,33.20547490893919,23.10076822757585
7.557032120455219,27.23276593151054,25.844330799373335,17.938697500794166
13.900616143565932,42.149213041154866,15.041863956585384,7.009057970389563
10.23447810438776,20.65056451933898,16.74197659303236,27.253145794398556
12.274735565213449,38.445040124509404,10.40282106032401,14.476736701604597
16.24187293187573,1.4224043421114112,27.441815340180337,13.114033053810193
12.81602968280431,10.215155467720535,15.917536964973193,10.777156122970768
16.95338978906373,9.83038840474871,15.524117653875733,15.38388680824145
24.331557979017212,20.592171598513662,21.024370202779146,12.423352972857453
14.577240314238452,9.737618020161728,7.697074335566295,11.793193424317668
21.754419447846143,17.98785304972501,27.901854659708974,19.797854965715164
24.66744532031424,21.433007734942095,17.02664011401094,22.16029165321888
4.458064200362358,-12.029205078876,17.204922079169908,20.22588058928371
22.57218326789798,15.515059769385593,3.5778024888526487,22.20201980625738
18.855705701949145,9.483549721095597,20.76297797250981,2.5320277134519977
30.98628690886459,27.15644334757232,9.791696671470795,12.624649953545383
5.3980668738966715,32.35285269652499,13.660807480612993,14.765508058568647
48.71362021239508,17.32319395483632,4.500323111816941,32.47202839045969
34.04121794656934,17.553647849305687,11.541800655167936,42.120036381358595
16.816119764831303,18.43245313540883,19.972506237784877,29.791961252698698
12.078423975144599,27.15542423933672,10.924037799415915,36.67144197469937
3.2192260568934263,31.764769802881705,39.51068943090178,6.485552730842453
10.925829010620138,4.7111356754882125,5.686090213528058,15.758378440032498
17.14948182625858,27.463023960812727,25.11896888253438,13.746736320048733
24.95679609693665,14.672116324458855,11.328631191046531,-3.1223437808367156
26.56704124050045,28.5332274923985,35.30689131465055,24.11191806000599
13.595056832555029,20.9724537875311,18.031615002426317,13.38885293059654
21.016455329865835,32.309645700354004,19.247554463892214,9.707497177665328
31.70653243185326,16.146676080380413,19.873220063825663,15.981746177180247
27.201158266071293,17.185031725574134,11.341275297245883,31.17669312546494
16.590118777452698,40.22490282813691,24.080584509259825,15.61586580662892
27.335629058099236,10.198814815779498,18.890391510998565,12.041311061435884
6.003483903505834,41.137448309664684,15.651872551260249,36.64147410908823
17.483188376469943,15.19726007352465,36.030110156138974,27.740367489151577
10.103083232238728,18.111756868843568,15.957021043241973,14.674233046542186
26.26482724153979,9.966719809766575,18.408392383566134,15.375904369229028
14.438701114360216,16.893433647988875,22.450855325131535,33.3608126507632
4.1088032054988535,13.900616143565932,16.600349706995924,21.729003745417625
5.041626739215692,6.650150193308237,0.4363601987325867,30.181844536996337
-0.4932811817258036,26.885131373116582,-0.08714212716927325,31.700142196765793
28.032587916549303,1.2499643962172633,26.369838479080325,14.922398596014414
17.56464412083056,27.246229190394835,16.50429681547579,40.32905969877752
21.397605825122163,15.178838521974177,25.888512531182144,19.06728220804095
22.60982896039931,13.14494348615627,14.263905504041052,26.845104257546268
22.408985542393904,9.403742467258098,12.155451660901564,13.56269644148932
30.68578621405137,22.60982896039931,28.109737256986396,7.200079737931701
13.941040488111275,11.039197596130116,8.775443548700741,25.970192717695948
35.02806189351606,35.49131825274959,23.306383646065797,30.458566476111702
30.56556422660592,7.6833515662859,15.994840569849396,9.301470675198727
12.422240042550913,25.39012932823199,17.963658466356147,17.531434363024644
40.10137582198745,20.10092940766949,21.665281485049736,2.396911223185881
36.12070605250792,20.106897852170395,8.93781666492918,30.237191290694
27.63384277727865,1.9003211293258704,0.7115864474500413,14.339824501795489
10.956437631602018,19.812140330515984,14.821734685761662,8.08727042440261
3.6165426969920715,28.985837456558908,21.178110339238692,1.3690485184863028
15.18758195310424,20.83734206400797,26.333837259375457,11.195290717122816
17.806173606804805,-4.535382970445124,18.45133951996058,13.87817496550136
3.3571559245460483,20.49069491815085,-12.162380729234986,34.531040739007594
18.492938358344837,7.924980484404883,27.496438899139044,30.103060711779573
7.772327216818591,25.790077155475267,13.001243716096079,37.421270568830685
31.713214055502963,22.716886769444827,16.90817491771356,26.006983327876704
32.007803217619404,11.985961178529699,21.95115493171403,-0.9642345095517264
5.223783649133669,1.8654058133580251,37.29457713457388,31.36056950886514
5.39873805540413,3.61670867219244,3.8870631810164142,8.444231492259355
29.97952478926135,4.184130650991291,16.630840010256964,27.723023537999747
30.280157727708072,46.39294738951008,24.82421708515131,35.6393416875504
14.243106103272952,14.619481831030383,24.121976361198683,17.372475544637243
28.826021932295852,18.127251853917677,19.077226459724045,26.97888958267235
12.221433226916703,31.410042819013864,32.56746492613428,23.244656713458234
16.136290209107983,24.523231772145653,26.491240019982865,6.28419877790844
7.7658230670760915,33.43798810627479,19.95940794044869,19.77809011686626
6.250043324582258,27.638813542185474,17.553647849305687,32.018328709385635
8.419338293261509,18.331260862821043,33.329086035844846,7.863875182409636
21.81053596526507,3.771351575750065,0.2199777700051381,10.921596881224236
12.009001671707217,20.126801888685595,21.51348232314598,10.465750221081906
22.440768754260084,21.252729859925207,27.467795201191233,29.925957678130676
10.772091263257527,25.917328570059272,19.5109735862054,40.10137582198745
28.62176030987246,18.402153954012267,14.07072111529568,3.5516050167797437
21.18821440859422,31.247850797504633,15.050360293553869,13.337821296940804
11.18760669884042,19.058890816417374,3.2246151849168005,22.814195872073025
12.135621970431082,8.931843757250387,21.396679722860082,16.065610147954672
10.237021803112388,11.85523969894603,28.032843615746497,16.001531197664104
25.090269602919474,22.058527746802095,25.482596098772987,4.225758669663485
21.63113952427984,31.25690625216068,15.470139986187263,29.65356524679856
9.800460816164357,24.18224312692299,16.37860516280087,18.00788392541936
4.27576284185663,30.869071998436755,11.79420537324792,-0.9642345095517264
10.934807079999004,10.982024067424573,26.690385299024435,24.773316914543067
16.349721480397058,25.210395929807596,8.49619703584556,10.030975591565024
17.538748320587814,7.057874800188357,7.02921270795411,34.39190976955431
20.88470984397339,13.191561431029463,17.43129313520679,35.73402195274451
20.44152777479701,10.087064985072104,3.697869161610612,20.738693227660427
12.092288960463305,5.021506255225156,14.889221962884795,-5.582892567299488
11.17190133226613,33.30115896481069,14.241993855449675,15.260241178011977
19.56022327136134,12.599011062674835,4.598427387686815,19.251702195974904
6.79906818273638,-6.776034522206039,3.119647821146616,14.005866374109132
6.631282708005094,21.06032036268082,30.723721354588424,35.09442770309465
14.724676871938772,29.799222002673872,8.862898256772496,17.421597909527808
20.66514984540622,10.599272252323425,28.708625921467075,23.525594902627716
30.8370275324051,28.969866779100638,20.529210777651397,20.02897222888895
13.870606137520287,13.399459153947532,25.705386702469305,18.08773528109923
9.189162446086122,20.13734323208744,0.424771030544618,29.882314136806347
18.334867041258732,-1.8297416483197813,7.969862968359199,19.097673462199083
24.80085611178588,3.8015985282981517,11.602425824355556,-3.1323701741076633
12.564764001873888,7.14644481431214,5.244137922494209,20.567489049605953
30.97469972821099,9.372523005293155,20.61135616186522,16.21156669341894
15.982657608918476,27.406405417531634,23.614280380207312,10.966048943711616
20.585170675459082,5.337408652363365,18.176246624822287,22.605464409438614
32.06489334636754,2.8688820590349393,11.164458786092391,35.463817577803745
37.90093705529698,7.114162532242897,26.845104257546268,3.2246151849168005
12.417569653549299,30.758096280553133,30.017204228212233,5.962757168785049
1.8682351573993428,8.27696869292833,20.973733392200568,11.26875515800212
14.636530932078028,27.22460600858622,37.6104008773982,16.840024087659113
22.447722254746594,33.10428612400982,12.829416682051738,22.65454740683876
1.9127332273649131,33.752003188555875,21.761537620521313,17.958739628776875
31.842349793208996,35.92120857103369,11.269335681066769,20.960635907216318
26.190213603374968,9.306080033412302,10.891772018719218,21.55985503948936
20.86040704660481,19.473644025019645,18.387246547384056,13.930689296768609
16.851912310899813,9.148654897317153,27.201158266071293,7.688220290326001
17.886579744508108,9.047377038092382,21.059014398600745,20.260298796555286
29.42656445921588,23.213641811910612,6.723357203298352,22.021899647454102
0.35883294080437894,32.14626696098325,21.729003745417625,26.369838479080325
27.649007605489142,23.95368535544498,17.211090311148222,12.33681748129497
29.262648914190923,28.4480217809202,15.915339887350289,5.826386520466816
19.885998892339376,12.271639238831936,14.745376483551809,10.629116129679963
34.64607869908951,19.836438472726293,20.232695396692616,6.9196737954731145
29.80141039506167,3.1179972303802606,36.41313760111425,17.620702767753496
15.245898162566283,18.241318058558115,16.37860516280087,32.67001445460245
-11.517196665661288,-4.425131396814548,42.67978589769945,18.959784828646363
24.031835874599405,18.235781796850514,23.947053024102736,20.194618375190995
19.99966006565949,17.34727658875504,15.352148915215668,38.79643077459433
20.1483254971568,28.698698237073323,21.373550778412188,16.80341015880181
30.186962869483956,16.175835328178465,12.07464675087413,5.394826688917708
15.646009721829312,26.29915433862109,29.757769048523006,24.849286238456433
14.531268818859715,25.87864443319185,23.742942497632882,3.887282164685095
23.826323053085662,34.606076376895004,22.140029708309395,28.502551957219797
22.739496421931644,36.7497605085133,17.740988134616803,22.92267901558575
28.755085104228264,16.600349706995924,9.363068636658623,25.95501515605469
9.260124730366341,19.79087436557451,10.510776083577356,15.596505858552115
19.22578538453279,10.951332300175185,24.813481221315985,17.951201863164144
23.63452749375543,14.051025513955267,50.2308947886507,8.553321562890789
23.276064332811178,2.5752517937531647,6.065191884307333,9.16673754806362
7.521323841977266,13.47138095955107,18.070014180695043,8.674342978773092
27.376321541935166,32.06489334636754,27.878324019170265,15.071120868171356
19.192646435265498,11.273430343841454,16.519419567164263,2.4136669477335873
6.650150193308237,20.04532764736742,17.28840489699887,11.331885657581745
28.608334113584075,24.58042525659407,20.878754760445098,21.62578025644064
13.089858218221979,2.1707954279615245,16.600349706995924,11.716031134456422
14.488533886240335,23.166474429051437,4.14418305463234,3.992754958457717
21.241700432807136,11.242797025711415,31.74708078237978,18.117923630497383
28.322058274822357,20.634837388357738,18.767955703729196,27.665740266023153
10.340840593120976,32.20393889858688,9.002142903053263,33.96160920406013
15.648171563226326,13.421246413825747,16.224341772734906,17.227861675459724
0.574676446245168,0.9460770805111021,10.86280283531949,21.27432329424798
11.193589138979362,16.362398146683667,35.73107295262906,1.0699961932230675
13.81484851725517,0.848943292472085,24.032192667945424,13.323365940399006
30.571684033227136,-8.17819085624603,6.5447056005332005,22.75583838884053
40.48699987237443,24.462031929580707,27.56893363583922,14.40778838428421
21.768272022156236,7.1535369809088865,21.51330654931144,22.84256482320561
23.181221998105027,21.838342145392474,27.34408982259311,15.952279063617079
11.232140725625834,13.572590598878127,14.263512018652792,23.139008615938568
9.457296704430991,5.019537323945774,27.950445758518313,5.8265544843059685
10.46859066898364,9.004194724260982,18.353516351322135,15.69269029223245
17.760409821992365,9.808696217929485,18.491857457361075,37.704005240923415
11.868377968536393,34.97914336866768,6.479751325176616,13.96670852920451
32.234345990669866,13.633454630658706,12.804508064711156,24.27394409015403
3.887282164685095,28.967182910192555,26.599215910808276,13.475068519190222
9.945758133943214,18.134737970252633,11.592370512257268,17.496689096574745
36.2663388169474,16.1133883126831,31.705850731897332,-0.7787915300843824
4.477155184514224,25.580771689253783,33.25473397716202,28.078080711154623
25.40635857262591,21.204173256734695,17.178874424039492,12.12031323265137
25.210395929807596,24.049915134172583,14.81590414699036,16.243209316740042
25.488244169957127,32.99772716417284,21.53536648299497,33.011805152894276
17.88557016499429,26.60508528338099,27.722938235300195,14.109460289169819
34.04121794656934,5.780479060905587,20.779766401743913,26.530306226630067
19.906447702162247,24.329574343286115,-4.425131396814548,15.255028612159926
30.52060583483393,9.77003390250484,4.4556917157699445,4.913684934179886
26.4199199887305,9.400537538358995,16.10732295540791,25.77663755048945
29.713495950522457,30.12636064908037,8.515422050777595,20.203876321375315
18.408247211511426,19.812140330515984,19.865007126994982,28.068199626036712
28.726575366937134,23.36298216484364,6.2205411314678285,22.610449423930582
26.807930853211776,23.17376479246854,37.51195685280723,10.990858748626325
29.172315475848755,-9.147085797267051,10.641494309133433,21.197647292379354
-4.098579931814038,18.978222609148325,5.877366045766132,11.9640705321854
15.600615540114788,26.902414503529144,20.32053841077784,18.227890645593856
24.96113239204304,24.879494122232032,1.5854675006233623,15.293054860339211
-0.40277368655980544,27.359880721345053,34.00094486667914,10.474428384598378
13.999554270767936,14.829369906920261,28.671612826328754,39.10806101101182
2.8688820590349393,8.954564312186514,14.144665599285862,23.407343191071774
8.861432654408077,19.264908117262674,8.637994336919448,20.376953560517453
10.40282106032401,21.87862627872622,31.851391490119074,24.031835874599405
17.46111438076953,25.75877728940667,27.620981584137542,24.28077205699569
3.7342556407627696,3.302816951714834,11.672582709025772,17.977959737375603
10.827126057309279,-11.583308105639372,21.304436957861128,3.4057650536859083
27.560206781676925,21.09014148491614,5.484267344613554,25.458239514110304
26.407937121602533,27.34147237019982,24.19477051056955,41.80857948683501
19.797854965715164,15.781447191823116,26.054219855573475,9.41154063053505
13.856209271558454,17.7046373805643,16.715284835062494,17.889080868373814
23.506704467137297,11.97995483904206,2.6111840539833735,11.188023345607377
23.010052810163984,28.583085413210192,22.809420210214697,8.986273129250215
18.546259990982502,18.156735442758478,22.712314398613422,32.94506617510631
30.8370275324051,20.42193519166029,8.875206519707499,19.06728220804095
19.2758501455884,16.80822389328926,23.469886747714753,25.01632122682065
20.86727603045812,16.830175253626646,32.44183376151703,37.99810358107807
35.068498589885714,26.242361876363248,-0.6646085157796165,8.426239016613609
14.244415998938708,25.84583574693953,30.701243624614964,2.3533528654210882
25.888512531182144,-8.673761386774656,32.14859773742411,8.591957112983179
7.259284744580122,9.737788606573035,29.484892836355804,26.282852224337322
6.033226858153861,27.564904595536927,35.038066860502774,22.787709777710344
6.754303646936066,19.108458788855952,18.438395613643497,8.512011279937395
1.533855630179173,13.86022115757545,35.35029200949615,11.347621292189803
16.905005749649327,35.433006344490856,16.298394291038125,17.958346182908475
34.957208542850886,35.83705411885225,20.24194565190679,15.438496632705625
11.003084251031714,36.045544190930954,14.357868536421918,15.240677992810058
22.746700288741266,-9.835094489710105,15.585423502260198,30.815244638069924
15.858209893527052,4.94650475205397,37.6104008773982,18.656987636804924
34.04121794656934,18.874297983414927,7.206296849729684,5.014015987149904
18.86577184477636,26.996782452465688,6.528704877614657,11.181680570684117
30.758096280553133,21.74615529709378,24.27384153390794,33.95201891671969
33.221051249827674,19.670398371270192,24.80677542893825,17.995493713735925
15.643191452530141,21.346634119136375,16.150536123462093,17.08377708261775
21.943559611690727,6.091240101126173,26.330552015447026,11.688111153495623
22.210146560421677,20.634837388357738,13.790351212226865,28.032843615746497
15.731440446534602,12.878014005122031,15.27331197929772,27.00545436179376
14.821734685761662,-4.399377644210367,4.7111356754882125,25.868452605431315
11.999128239367238,0.5930330888842668,23.399582139420293,10.09040291267963
22.95195000698974,26.410021973763115,19.614793899970127,15.12985921068594
22.010555057133296,17.70244288618362,5.690182634794792,3.6152616919805833
5.644203424804737,34.322838054756794,8.485389150289912,9.940558129917923
13.42043527393968,24.60407679159659,23.77622178970388,21.74804806206435
12.599011062674835,25.97856798639843,20.089021518805296,21.21801550139774
31.96548560009601,1.3684530364618397,6.158012208822515,20.503461915996542
16.590118777452698,43.66006714625254,14.587401300385492,3.992754958457717
10.98143364769738,18.66832086070404,24.879494122232032,21.251123051086196
8.159320621112714,11.435582891830153,18.05741342612733,16.17924027279379
28.62654220374204,3.4328911900111327,-2.9785569521885744,9.090249420139816
17.757003356973772,17.52292825583348,24.005639385480848,10.854880681979122
14.598536025495646,26.15405538902092,-0.12326325261143067,21.261045614408175
-18.89697136052636,20.52957556920542,17.668970884177927,11.919985639466221
13.592945519746639,13.271241470592201,14.967307225303262,17.41011969916291
13.821955937967417,9.24614185816949,13.475497911652747,18.56286755419677
25.11896888253438,24.926294338442617,10.179211168074705,11.252514506850305
15.249297795067047,-3.3407226401893317,4.8486039531216125,11.243591141293543
16.63418749398179,19.877666771261616,10.506707023319768,18.185887459251724
27.878324019170265,13.744372654961838,16.686069638650103,6.16094344695935
-4.541641289641637,30.009704240692397,12.784405368197922,30.934734594059634
7.59782193888663,19.322801158028923,22.346078907992254,13.731420432362764
-0.8712317250157048,9.02549188168924,20.843763320654993,21.9971177070306
30.286741921704085,18.771766540339417,25.95913457660229,27.103589848774536
15.381099350365124,2.1917661891522506,15.381414870880597,14.511617019218493
21.65783705825588,23.757948694691986,26.617063753002476,-4.519539125181198
-4.519539125181198,26.12908083562639,26.215120918143864,31.963644347635384
9.900142740512484,22.548143815256328,12.617154502375449,32.11319308045465
11.00519412629949,10.827126057309279,30.823184475749084,4.181802362559984
17.568956566196718,21.275279234424975,20.354493780073476,20.540853373796992
26.314325570079625,7.566574120430431,7.451384235777718,25.006081147627857
15.102969845548117,25.98718833763812,35.30689131465055,43.863215011280495
29.702407216758225,14.967307225303262,15.363381893740314,10.119694629498236
24.514944057890222,16.860968575926123,6.091240101126173,21.943629863259254
10.08970168072548,13.42684721622855,19.22931821760892,14.749456196275933
44.970736323334286,21.016455329865835,22.07101118911458,19.811205682561244
21.528163836737114,29.69383406247849,18.753158384235316,10.673324401365317
16.063679251217557,12.017957627036782,-0.2551237979545877,17.58675965563848
30.815244638069924,2.021277732355621,19.863401744866405,32.21011155564989
15.090744222737843,12.061028268320387,20.914163459420383,14.863264819841728
34.76791067647062,23.302311512691503,27.595228829297213,12.81345960440268
5.237538045488548,26.115811315070005,9.920425658320323,26.707136074354285
12.851466065922768,17.87086168008138,21.961117130968397,14.83896598758195
10.491074952900984,12.021811105559872,25.200586022904265,19.442170231297347
38.25385240256516,22.761775663602606,16.14127399761747,23.213319934883412
16.159820119506865,18.6327181456096,24.39874272766869,14.721394319511807
-0.21744026514709716,24.073580767177084,14.073715914751048,15.552118592389606
5.398196210222364,3.659947504020318,14.11126971779827,6.951599071235661
16.079790706092055,20.502788424746804,18.12520052963946,18.552145751178937
1.871041235189635,7.641824236099024,2.521573143895164,20.661507247751096
21.773194023824445,16.13513793467955,26.031314339216248,27.013125933846847
17.150214178944086,31.761258336026142,10.722674706091063,37.43926645760601
-5.935444847934553,27.564904595536927,19.843728231454488,24.300314461459315
25.26324559399902,12.279181123731998,16.880851557737074,25.84583574693953
16.154497731302325,17.60505452092642,14.1129309560089,22.423584251467354
19.216597226022337,7.031293699820109,32.26619214947191,22.960877663209395
-4.079672246123251,24.67619372736548,24.32817146059885,16.172417388293088
9.381118679921144,22.923852931263166,27.560206781676925,24.977188368536524
2.406891711776036,2.6738665802771777,18.67268033176877,3.697869161610612
17.889080868373814,31.77254357551639,25.660364129069947,26.258737258679393
12.837746017795226,5.259707557122234,29.295167978939105,18.463454621214254
17.125999589593768,19.77809011686626,29.87474291194339,10.99825840626833
8.043231243199836,25.032650685805493,14.11126971779827,24.219192895552798
7.8416855853233205,17.0697212365576,9.418806960606334,35.55646933501022
20.22612394090803,24.03637002897282,15.102969845548117,13.039072391460685
12.034664130654864,9.61191221635773,30.68578621405137,11.242797025711415
32.86424165080653,17.434422637759045,18.487018365494524,19.77683124170704
20.486224394292268,41.93300346618722,23.50826466966467,12.628930313621582
23.411577633421587,28.103649061996833,10.705614266472756,11.422293571373686
19.614793899970127,16.686069638650103,16.71940437833172,19.80008643129722
17.54383632594113,19.433272917946795,19.386204832615583,14.359863176780395
27.740367489151577,27.564435900461554,24.640372600608885,15.453289912642669
12.009001671707217,9.126865767454593,22.149745404523024,9.02115947154807
17.21392681344917,13.115656375133579,6.459226301179983,16.090232270135196
33.21460395740869,21.00794927185173,47.060470163818515,22.959993006270384
6.0233960861932285,24.560752303436423,13.85311985552029,25.785303277743697
21.038523841271846,15.866397239390116,46.847918759845456,25.27836731252047
8.055488771303922,35.91550708582171,9.77003390250484,14.743593339078283
7.415065568989179,21.481458653152423,28.178010068762127,22.45626054751977
23.306383646065797,18.988235622572798,9.13129903231596,3.649599932127328
37.90093705529698,26.920552557673982,19.41958231651796,30.15630040894291
10.931866806645706,17.032813133304256,5.815850743045067,12.244290068217477
2.3607115187997594,20.935082824593504,11.89163752943771,1.518566907644761
9.469116067170411,15.462284999035996,13.998440885472558,11.32787077756631
21.89096606254594,21.568607721731862,11.193140026668095,24.357532013690022
13.712035966877199,27.958596095707982,5.019537323945774,11.978677822752973
16.113607002364095,15.008257641099435,21.63013639100082,17.124535358624055
17.310600270591245,24.74565106113294,13.102567842961147,7.42806740906476
22.12418115144725,14.307140796001624,21.027491439232374,16.353656777953912
14.716342150860307,13.011693008556945,16.372243659337602,15.090744222737843
26.6239789024386,22.67890998100826,11.997104041755751,22.739496421931644
15.276033842094503,12.464734271419378,4.900355787950824,4.165556781385358
12.36533969882924,13.05446038068854,24.80677542893825,18.332212055857244
19.097673462199083,7.841853861327213,2.0471192030778433,34.529030515915665
0.26136333453663774,29.637214217735064,32.4104705309236,1.5515090360431891
10.685849522737207,18.858104031461856,24.443710679008557,24.150129668218366
30.3887233388485,14.239393961783515,27.33959177060251,28.548632668251617
8.348081559158988,23.227203666253672,13.762763914679438,10.826796558214106
28.5687934390857,7.487741175214099,21.033205534152934,24.452509563959232
17.502596079716994,17.58934008159882,20.50960800587603,13.152344492100985
19.828993221789815,17.806173606804805,12.9642328905885,-1.2944988224344465
10.501707237791592,2.1984770068587194,33.92491748587164,7.497446468303988
18.624352412736947,5.254577757145476,28.693571095898598,21.002315175532914
10.854520297625644,25.36964327900171,13.617606706358814,14.263633113072355
27.14157633914879,12.516492801128331,33.42101863972018,16.29891306292511
2.6067506577813115,32.274284423114096,4.087528798733069,6.511601719290879
24.03608775779921,19.566380628855825,28.855750942474195,25.3768571319977
26.719336522836294,5.202378814833285,33.42101863972018,27.67364719358013
18.289412878906596,9.368967661991618,23.897784183318297,28.18698321001554
16.811296947521456,22.126478396099525,20.341877267681443,20.681812354496824
20.486224394292268,11.165100044921976,19.411202305137977,6.243177266291428
0.581441936619532,22.57497026287588,26.36357916338137,15.524117653875733
19.356407102877252,14.3129760710322,8.944589133450599,21.62578025644064
10.392007454278152,6.905552246515067,9.097944192050205,12.026625145267143
18.6626182967155,1.7067237977521095,21.346634119136375,18.42362466184371
15.745194802148086,6.231982825157738,9.17755399483647,-0.6965917901766044
30.845884889882903,24.566215342150088,15.412217184629695,16.991761614402133
17.849305271566568,11.66324856860572,27.376321541935166,42.05148683608833
21.412474499819513,41.7216235379887,32.225461923504675,18.772413281823496
11.350276852680874,24.176133162397175,-3.4800578207556936,32.803631956822606
32.56746492613428,25.095993059583012,23.902128338614297,30.102774281824427
5.793792361287436,-2.0597721234980386,0.027530695118703145,-1.3481088061407844
3.9030541382155697,6.4255048333292715,25.082561646065702,7.235220170848539
20.66633852941877,1.1592913843632602,24.070995141914228,20.878754760445098
22.820004332244658,4.020590319694703,3.0513475824241745,20.86234021185512
3.786113859259389,2.573426648038291,9.418806960606334,1.9289008565139352
11.778526597565076,18.347755020799408,8.246818269257451,4.083264645142853
20.917900027005427,19.483342094942696,31.700142196765793,0.4178888118103822
11.622385972376646,36.309257036086585,9.2495358619551,19.98415659083514
16.448074859095396,5.202378814833285,16.701071556451005,28.8341148143586
8.968672206442783,22.63025273011134,28.93263690538887,20.089021518805296
18.08226215609094,17.74075991071512,21.346634119136375,8.484813400567345
24.24925442426513,36.130401336398315,26.28877974286526,11.634371323474353
27.076472389785582,25.783802793228364,32.32239552364199,28.271416346684468
36.079044679104,15.668337357094797,14.07203283976869,26.762741707588205
19.118932593949786,13.103542276725225,30.071166390013385,7.451384235777718
5.063983504292809,5.399143917159394,27.639675122053166,11.165100044921976
19.62487666185705,26.469139502748448,39.93589361741299,15.623117358089248
26.719336522836294,34.83435333871358,31.85632913853895,11.252393551219486
31.74708078237978,-0.4932811817258036,12.346409761502532,27.985000399635005
29.92064739464497,21.311503299763846,22.208853744583127,26.606836319483705
13.419644756631465,36.999688228673435,24.675047673009836,15.742837394749497
22.654867036600205,29.987288708218653,15.102107883919963,11.789441973725191
30.818733886795375,23.02144266585385,30.2153757825532,-4.805371443838894
32.86424165080653,8.485389150289912,22.18011647141583,0.7946616756962255
14.21991720632955,26.89772808172512,15.25114520453916,25.740589925227788
22.81399419537978,27.008231168718854,15.968722538265867,1.0239383715803583
17.149983548319764,23.50826466966467,8.418666163354636,21.599588460636493
3.7352332091378666,6.638995877957129,5.899701254093443,4.1007572837692905
10.019119462955862,14.390883507409312,10.506707023319768,21.481458653152423
10.506707023319768,25.70419452441446,16.263139789283464,19.04547762326495
17.88557016499429,32.44183376151703,12.925776311018318,17.96125164959204
-1.4241377393766943,23.653602825670134,35.668146392477,22.734520311935267
29.647846114953687,9.976152822306215,33.05717175455383,28.06980538345454
22.95997034446611,8.830999555934747,9.090249420139816,24.328559809461147
5.681529187398641,31.30824213473821,25.366165238617885,17.81872604526978
-0.8242174376361368,20.954798479085824,21.665281485049736,24.469929195095858
29.692011538686888,11.933561895227268,29.741770333863926,14.095476729399172
28.837679942241444,20.114777338991367,20.360944023070196,18.253723553506862
17.407815614212996,14.858760820049916,16.816607673960544,25.599597313938908
-1.1858698491516964,20.85405218270489,4.083264645142853,9.402789609920012
28.246122220538886,20.33918877180602,7.938571926238374,5.8727263439491715
13.762763914679438,12.026625145267143,27.275368950611846,14.051025513955267
6.695652748843985,29.61978511770191,22.70769820011972,-0.7764383834912602
3.6055684523837774,15.722507303227568,8.374793296028349,8.373755454789764
17.223992635381745,17.14948182625858,6.612756967381065,18.784594537912405
27.907515444009775,17.35353335291012,-1.1188905116035026,43.450609851937
