SR Change,level_difference,timeSpentLocation,Econ
48.24722369865654,-14.0,39.61879821063186,19.3453986582827
17.185312807023994,-14.0,40.381329269957995,46.98002886927441
1.4015082169358073,0.30789258620038246,0.0166666666666666,56.41572456188316
16.177446012551453,-14.0,17.921248947266474,40.70599541978395
-60.14721608418857,-1.608185166934578,0.0166666666666666,19.133748588520746
18.6817133306435,14.028676128178434,0.0166666666666666,50.87872652842839
-14.52522652793551,15.489992303072107,9.191950429568722,68.81717952484087
-12.501006166468095,-4.974410326383579,12.749403397561467,59.971952449644284
35.56854607640262,3.0758308574928925,43.910353938407106,54.404612188912154
-16.097533210211825,-3.912564359393363,26.844618073346027,21.53446199989737
31.986231573740323,-4.862648746106819,0.0166666666666666,54.391906914111296
-18.030616522884127,0.7741312021794123,28.95552989943877,72.36351120400555
-19.256076869049046,30.245780117092522,0.0166666666666666,45.667313212648345
31.170335089798822,-1.2937521449854064,38.04295714411401,70.77231198035832
1.5209847503633258,10.11409016876699,23.5138440119817,26.942129232245723
21.738153786848954,8.618019104213804,19.319659436347752,67.78509042309034
42.27094107787395,-9.231506363096438,53.002877371941004,59.56367590950297
46.779538751408026,-9.62695546915544,16.73415551133423,51.34871104677204
7.099254309391615,-6.101030946561411,17.517900694777502,38.89813682830407
30.237535598040157,1.1425075601628636,24.72338529120417,82.03154070575988
43.336130507650324,-12.815915897887253,0.0166666666666666,61.010625152133045
0.5549354291106323,-6.300449822177487,15.001471495088225,66.92167599830678
6.027733695108552,5.876819742541391,48.16363565709618,35.779224756549716
-13.694883410833704,18.14941792534355,28.759661529306285,34.96232772133376
11.729368800741474,3.3693611713883285,5.254183176002785,52.905154223801325
-1.591996811651528,18.313377051852413,25.0853058580306,29.054550335165
20.79776566383759,2.3116251486749846,0.07752664696963817,31.744058659806328
9.947168579345224,19.880301183205177,32.81154316150895,86.72165537775628
-13.519327929732311,-14.0,6.773775737572984,82.08727094082148
12.388607499852963,-14.0,22.517251496571635,30.87201408269846
-3.9477130059464742,-4.317267825567948,40.28271336900341,54.88313772800767
-3.892811077043666,-7.420774996399493,2.9803863050805224,54.09015687521953
26.43287375077918,-5.282149937063349,12.238560642137962,48.422230413368105
-23.59446376618607,-12.524022141665354,47.219267145877794,36.34070497639149
-22.708826606340427,-14.0,0.0166666666666666,57.61947934264482
34.47110601177733,13.677145329595644,32.373303802327285,50.64054222777266
-14.125102783913183,1.4328867146869346,43.50132198438864,62.03987297223648
28.04985187368162,11.716523461334354,39.81762201260862,45.98633615998359
34.633399019297144,5.953452586704797,39.54409612934085,65.25586454591954
-2.007413914321431,-5.032409102023154,48.49110093604487,62.002128678486116
-18.128585023024158,-11.877668758843738,11.588984763965966,60.27132571307886
19.273221110807924,-5.221698520707812,21.365145290682232,34.53685335340475
27.133098849025977,-7.645544170315298,10.442681176054933,60.564553210589246
0.877063867656356,-14.0,17.313356304728103,0.08818511165893499
46.325630377813034,-14.0,43.077059655466186,28.548079180570586
-0.7227312321501221,-7.884130674213398,24.414281618294858,74.23591865168973
-21.496680070635733,-14.0,0.0166666666666666,50.31666000178989
20.386832056258495,-5.822054993077438,25.19079992070993,43.08403193755768
-39.606515065252665,5.226882185960155,40.14540269684202,33.013559617659084
31.743039960589467,-0.1628529320368062,23.279876806483873,17.118117988346825
9.278633876723042,-8.88755898753284,54.10933682383297,41.50823270132733
7.853867433528622,-10.111138056883508,11.645575226310985,70.52312271627888
41.89825588649801,6.732700797959178,0.0166666666666666,19.164573290395076
-1.3778122063648437,-2.8558404909389288,39.92446208508427,47.230887479776555
-21.190939451072165,12.134234436018229,31.418105085397105,46.708530058991535
-33.64983119787447,-9.594201892628146,14.260115461085189,31.984780104114556
3.9553269722492477,-1.1149512262435635,0.0166666666666666,95.020103251968
-3.0662740368018087,-12.714783733278994,0.0166666666666666,34.021499065292055
-20.977742797260944,22.290778619695438,19.055670479628642,76.09501431669653
1.6800905059258628,5.522929534080842,24.552791413571818,16.909856965311107
-38.44229162058417,16.787306543884846,26.373364546608933,47.77032241253839
-3.47245721238362,14.137049888100034,47.22442225115694,42.83611770801506
-7.562110229790811,-14.0,1.2648673979856833,65.82913229468367
55.510082936670855,13.66891426845903,10.40308933652495,63.22162928331369
22.44740476300592,8.874174100493505,9.444326982832642,83.3399040495958
-34.357606279926955,-14.0,35.69039881581398,23.382763300225346
-20.35718930970116,-2.618370396014231,55.54237055772988,64.70171137163567
4.937517828736161,-14.0,6.717994251895337,54.500794728734896
12.30289053541462,-12.353012848779555,18.22808213883025,39.96643903579542
6.902542798229921,6.4945339137878895,46.023529230212176,47.25636856727044
19.186818313632763,-14.0,18.87414760273537,41.701227136764025
34.90938721356791,-11.992760341074488,0.0166666666666666,62.5798839976986
63.45683504918386,12.55512372121674,24.678086734643085,56.55271118202686
26.22721264518492,-5.075623283917134,7.924898057528077,19.14519709486289
-25.337549057188898,2.1215926971318955,31.805189040737297,59.71360093901616
36.08373768311512,-9.30844502481061,22.44352352989066,55.99167766756712
0.10798773668386186,-1.8878199772751996,3.5537751544307294,35.09080960986005
18.09885456509282,-5.056378562590922,0.0166666666666666,52.43702736662823
23.067249529679522,-3.7697940007098008,1.2618276763134368,21.67250626273216
-14.992229434236872,-11.401854196880828,26.837020765741283,52.812911338207876
39.41089748395891,-7.036084719182325,0.0166666666666666,49.60273535198368
23.99202463540071,-2.037843593223878,29.387448374493797,59.138301686531946
37.683924177525455,6.159127560308479,33.83481874605542,54.950713336595875
17.05203056581329,2.5993524691127585,47.411906680894006,63.14933450018778
9.729951778979558,-3.5015663461140973,24.593541107598057,52.79471553436522
-9.835815623903196,13.898356604246738,3.7497156850925415,24.482229551746087
35.06362606696508,12.277634592573168,30.802890088624245,29.231448805508915
-15.372498105907846,4.207072971817496,32.82810965376713,60.307136755444816
1.8258944660889325,5.253491449653452,20.021664800272628,73.25594846224155
1.262268014288657,13.085234126846107,9.916048232766508,98.0707439011455
-25.08612980559625,9.87802580467184,11.588386639701598,37.18630072075556
26.490387547500497,-7.364524460788183,5.948801938155864,62.33443681810684
13.582231321222311,-6.175478959879454,23.511678165624218,51.085988733255306
14.551995677040303,-14.0,21.443314043696983,54.51736809690322
-12.789317356582407,14.55923637273109,45.74085228805707,47.49182099586911
-10.970579853998132,-7.68378772921407,0.0166666666666666,78.65678144915998
7.394019657892964,-14.0,0.0166666666666666,80.38854844741331
-6.04750623116525,-7.1285829150600035,0.0166666666666666,90.87930176202335
63.49164915171928,4.286065072468729,30.387432480880733,49.76672795747505
11.707360649520709,2.1733814708832577,46.797906548999755,40.23712250336144
-14.79221467393074,-14.0,65.61790249503194,44.79674124188964
-28.1627570564879,-4.536457269374161,38.98226499219607,53.59294292588763
-11.788344857818231,-1.0925343141512163,44.21135980918351,52.219090564904405
17.66149066405349,11.011241564106836,50.89819902424124,38.14863917347532
2.7332376250915096,-14.0,30.488501834160417,93.05862461307642
41.74865374069363,7.358696265088645,31.46461560699103,54.91591946801852
6.338152221945276,10.40203429723367,8.242767249683888,41.765306908212786
10.97369010904339,-14.0,0.0166666666666666,75.95314239773958
-9.14164617145789,-3.467414049543289,79.54883741177194,55.02696333655522
-8.044926758294627,3.870815178458493,18.759055761538686,67.61417935833042
-5.913439462245814,29.423463061949796,42.956773702463266,90.4333201598706
-1.0129401814836074,-9.126021823085981,61.671163747993724,74.194136319875
-2.073088150076027,26.873157895387678,18.24840268202981,54.23605465358086
-20.32486007623838,-3.9484330465214112,62.66890472431512,81.58104562880087
2.6486456556313804,27.63829273082533,35.22845111340562,37.90421399485385
13.706015674312127,10.198777682912594,0.0166666666666666,28.806723628813614
-37.28287462393917,-10.495769730631977,13.580168923118658,18.18038103265931
12.219051876528065,1.0291815896614034,8.520672875810735,33.481397689466746
-14.181968084811789,9.177008252806525,8.813423817904848,63.00713546539581
-31.984558986510752,17.204743821758857,20.596848743843804,49.66717304655742
1.1347689016002513,22.534030015275455,44.73848393039299,62.25085548311363
-18.625746273772414,-11.65671350909001,0.0166666666666666,39.97261666943539
23.05794795720569,-2.833667449952978,15.762890547014166,64.92448472790181
54.85047220086977,20.212696653061247,24.61416489776669,77.78349838944541
-22.54428767359767,-3.300562583101594,25.910534273585856,44.131256004027236
40.72760957931245,15.393139175422382,32.99647062838615,42.37698187116443
19.002852531929655,7.324062352330171,35.13074147363868,23.643984486774848
14.330646134545997,-4.930282170449184,39.02226787995148,77.92637771173949
-15.609843391752756,-12.03396841592341,18.534518395879676,77.30655502590515
-24.393052827884524,1.3269118542293865,38.66931979352013,65.11444296633073
46.074315314334434,-0.2923467028643879,0.0166666666666666,56.28065589358503
10.025138849249817,-14.0,37.99414451504495,31.3380118615924
13.724417954398579,-5.70320047344476,50.468273822869236,50.10346095625738
-3.95604332557844,-13.032424773413485,33.4052658915951,88.81511017504202
4.8000718083786165,9.739492758642493,24.608283142831738,41.40121425349662
16.0753390332492,-7.0745100937284455,0.0166666666666666,56.17372462958837
36.702262742647115,-4.929624704114087,7.326520084648869,69.78896327596033
-0.2054246505248663,-10.714165588504203,25.29289553259604,45.839608828659564
2.63515026491626,9.26717931888976,0.0166666666666666,57.74237734897309
38.54820053097753,-12.779173932130572,13.504444754275045,48.7825111090198
25.424238813566912,-9.82301829461905,5.773337358091614,44.26756748814858
-7.714693401347312,6.681311906877207,33.282768962902885,34.91217511289629
-18.332174852759334,8.742273438870109,7.312219882615876,69.83052312432007
9.74744659568364,-13.261028810765431,21.787805473753192,40.428972944906384
24.981004078282123,-5.651083468215844,0.0166666666666666,36.12894651078935
8.869387640019582,-14.0,23.10375503088748,87.51217229798074
-18.840352708021562,4.812256754589119,13.776577720706243,32.64987893563931
-30.971085743215937,19.972596730450242,37.35742167954884,47.392259079037856
-8.755472448857148,-14.0,26.065025911759903,38.71942636759262
-28.520497433550776,13.358444579090778,0.0166666666666666,53.12518103783766
-21.195068824602753,-1.3939622264190306,45.68912126841206,95.05691044562387
-32.734209479705356,12.649695119651431,2.748702371614719,65.48403981653647
-0.26752150479881437,10.448447826502335,18.521603259557356,67.64595767180131
17.856271043226226,-2.387238301380457,37.920210955097374,55.50672725647084
-3.5967819967991987,-14.0,13.307117713038906,57.10888024007255
-7.671680986747518,5.904426505721189,13.44170376669786,73.55677142991111
-11.51157255220405,12.437702395868127,27.636038483988617,54.40048793229847
-16.873972712634895,1.4448987929689847,38.606215337292674,82.32124244936965
-8.597368053140082,5.46147990954659,46.281825571764934,57.28155960965369
29.689996367370725,15.153536352748361,44.20407355844635,80.62533651005835
3.1556669821316903,3.77437618653468,7.6203739936695865,36.70913716119294
22.3934659970915,-0.618017699439906,27.96486196573231,62.07024204171107
-17.609255119290665,4.380707907218372,21.511425391370004,50.567959041947375
10.669396093947286,-6.592606741102733,20.775185481844524,49.994555386682705
-28.521565166249655,-2.859243841509694,0.0166666666666666,66.87235157197058
57.77682765673626,-14.0,22.2580721813116,60.17939771331583
34.449276099258334,11.434216586010717,63.874052987457176,54.003257479666054
13.728322192109285,17.51234321983026,0.0166666666666666,38.0633921185048
38.60977734732194,-12.945688582422601,25.804221275953577,64.69288663030724
4.571398755979523,-0.11814127083809889,0.0166666666666666,39.68806201030491
32.15841547714664,13.405152324042135,11.822878879665957,75.09700365298069
-43.49976104540039,13.471921976755704,4.731334668528654,84.46743407486584
-0.10160664235277563,9.95745719817195,18.876587383488626,37.88171358059848
-35.57307860404079,0.4374289993948336,24.727820020607705,61.252651665301286
3.063107462968702,4.215188351059377,28.347356412300982,79.67619825131979
-24.65002108973977,-14.0,35.30812786455114,66.68073071035019
1.629489700472691,-4.214771446458709,0.0166666666666666,55.27660052511336
-11.638659590830427,-4.467716711047987,20.0410866138399,76.02970422433492
-38.82260000049502,-13.606485537960689,0.0166666666666666,65.30196968444481
-19.475599722969594,8.147758682491723,33.08928761605355,40.79578508482334
22.45195938714361,-0.07097791744458322,30.35487927717377,78.31142234747539
13.344749135512771,-10.382516903508767,48.78684734205503,48.69715390142727
-13.17883362201919,8.059729490457318,0.0166666666666666,77.62596255817319
-2.0735242618286858,-3.420597164803526,25.646287868244166,49.99780548134931
-19.49492362200463,5.836627455124055,30.501418920154734,39.095410418052175
31.19699610249481,8.848546245341659,14.906910715024754,48.60750938339803
-10.915954556011616,9.771756723684335,28.45640303365599,66.99292050933462
1.3489679145309692,-5.394801515902789,28.284335642749934,57.38047556598776
-17.35862559636393,14.474582930574755,37.477947912565554,64.93912964338675
-7.543628781811677,-2.661743882895311,40.220336650947175,70.99621847192131
-28.90268539336788,0.4304684457048762,11.090347840636069,81.96462323840404
-26.358770342082668,-14.0,0.0166666666666666,70.60593841350641
77.97999848082804,-5.8844067857821,0.0166666666666666,40.518663423119314
37.06502998912565,7.055953534740746,20.700365436685896,41.15474541758198
-12.056691229975517,-7.0084594434171725,39.04312081541077,42.15847402342121
-11.522483818968656,14.070064786817433,6.537662068413797,56.01078883648272
35.05312575345753,-14.0,27.565581662853926,58.72415255211094
14.75667761646737,-10.384698480195889,19.879215209569995,83.86168047625112
-3.815976745709414,-2.902945233190174,0.0166666666666666,85.65939964725962
-25.095938147666384,7.2912101251522845,21.306273481183755,58.241598331317185
36.060361896039446,-9.534345788936472,27.7432646095517,75.23482273840774
21.767631183710282,-4.378610374434351,20.70770482197707,36.07610795113375
15.843885580493355,-9.400851100693075,0.3006045877922544,43.50427332503336
-10.566513958024899,15.26774656639817,1.4781597058810008,52.53531383314154
-8.984894544296298,11.30279998615314,25.091563860723877,70.34194839206609
31.586982662494844,10.624520157041093,12.813741029422934,99.5277959393135
12.967959683301638,-1.1112424466248993,17.73553607172716,45.26068758505651
-28.29789607785722,4.834096325966613,16.11515154231353,62.423770111906485
11.550603791025438,-14.0,35.07312328838077,75.59594292934888
33.007866281716204,5.20723942196078,34.035236652883306,31.707986381391514
-6.706090491887294,-8.697077230236747,0.0166666666666666,80.62825756678396
-25.785476649597637,-1.2193941849967542,25.441591549961984,40.50945640007863
11.437577908578252,-10.447694568348055,28.002370376479142,76.32399127145013
-55.17903197065525,18.434285554143596,0.0166666666666666,51.53595164747258
-0.33254360712661213,-3.668504328998038,6.327622450264447,77.37092788240705
-14.3730128917599,-6.576132204959811,35.127540003903405,63.12126001340459
-43.12164267951036,-9.984363442415711,13.683292486116924,68.36433194604099
34.46827486474529,20.166884886692845,7.650591243614969,71.57267579048921
19.471026687305574,0.009092395193504237,19.47858178690091,60.08826006743212
-2.054240111340756,2.2457680977369816,22.108170794974214,56.15208761424995
-35.699609673056116,6.848281414834192,23.999819169938437,43.811183244868126
9.574635801633285,3.115916470725574,0.0166666666666666,55.36322203157928
-9.178187586246546,24.813087091758273,6.554914501853814,79.70738517537129
-40.877075315248526,-14.0,8.573242583156617,39.38284675484903
6.106339820177132,0.30466571280200905,32.44150436452389,59.804172718388614
-16.663079612561454,8.18674013673053,0.6846129592648764,23.928438746795116
15.218564735492427,-7.766279638567517,19.214099966032585,43.906297899914726
63.670624325051165,-5.380305605030633,28.834565403999118,73.59121857759749
-32.38665675536327,-5.231464948545755,20.774974230866757,43.95476394413833
19.304574979126176,-2.8396791755243314,12.005850730691337,48.52879215721445
2.744456588681375,-7.728433440850362,33.476943501190796,85.43298689911674
-8.26607666633795,-14.0,0.0166666666666666,46.34690090375949
-4.573116712381284,-8.809601260596818,37.120961843047695,79.4266818871933
10.687354320796526,4.762063022337413,41.223826587559195,81.97074684339208
13.139734426286344,9.257443481830126,34.09209416405033,60.21136395481019
-4.736738796139483,-2.6687568321776567,18.4314629110135,55.1079768446663
-6.986498281297268,0.8807785174682045,13.980206676084366,58.838553468171746
-4.944410368364831,-11.548120615179569,8.45908428549964,36.233037480666354
29.302877113991556,12.331771623789098,23.199116708907635,30.787681960231037
33.8073177173896,-5.862868369034364,35.86440556794133,36.70497490005433
9.416426603214125,-5.756130166532154,23.659920396682654,8.174018201094952
5.388017849649758,-2.1504496532463424,0.0166666666666666,46.722179199018
-6.50589359267219,11.661777879045442,0.0166666666666666,71.81225068720391
17.776982219211114,-14.0,6.247401855736298,61.3737385683993
22.379297772763636,-2.773447676096692,45.95286603139509,0.1933105475998065
12.878130094114445,1.864215212962915,2.3796840228925498,56.70096968353081
-19.76805454297791,-3.4494579563165098,12.822350689458833,54.989619065856864
-36.49625028905217,1.9864476375253615,0.0166666666666666,49.25914426072586
16.92239820111345,-11.327026925792573,0.0166666666666666,52.62819460610435
39.8124194016713,1.221519650377033,32.5232287486957,59.63396562928855
-43.80910299136795,0.32635520638881277,0.0166666666666666,29.727925547710512
-1.849254670988225,-14.0,0.0166666666666666,54.71794786843503
27.754328797464478,0.45197125999147236,5.848412341562246,58.663538462367704
29.282910103175595,13.19943816944521,14.592682753277293,44.829634226066645
-25.41999880353342,-9.230944489522892,0.0166666666666666,76.44666932594393
0.3981774876123741,-1.4237171506747897,41.336781680168706,42.214696806405236
18.23862180449948,21.614724158161746,27.36085376928586,39.50446810216159
23.89909768899083,-10.681635131364219,0.0166666666666666,76.61463735136257
26.375499825664278,6.086738095388051,0.0166666666666666,49.52436778356334
13.99941027533375,5.915965982396516,40.41605955569817,61.96544809082245
12.735164688359838,-5.382582172429493,7.091224082238805,64.81176307589105
4.584853696290931,22.331487233645664,23.64645469618481,53.737675694424205
-17.256243877837235,-8.154293170651327,8.48948272246409,48.339661838182
4.656452173883778,0.028763803241560137,45.04939282793749,92.56165853995799
-5.645447344484541,-10.062354490986676,30.933549986884657,49.14496666776851
11.68668876185851,5.828589164447978,7.839566654029526,21.03238365682839
-2.2655970514267874,-0.6384533894800137,33.82211858363552,56.054844939883665
11.420205475684897,-12.598472166837114,23.035024741425705,36.098184967598726
-2.428500045350238,5.363707273078431,26.67707308947067,64.6691057096033
-10.092983256252337,1.199789235829093,2.249268968634264,85.54331152612517
-59.678687636260065,-9.643285328206415,46.303200332281314,33.257434662832424
-14.87329115197006,6.407607871019537,34.8163705150602,57.62013218821442
-6.92452421646577,-14.0,33.279502599399336,39.01257278815083
-34.030217839725786,-13.345839405635074,20.025804689302163,34.765027382465135
-16.924015990964186,8.998510523740574,31.65597623246956,59.056899918313064
2.1349283992912675,-10.259176844260876,0.0166666666666666,59.88628497301897
-80.72834501871942,-10.536357467096087,11.748868494091331,40.374126815284775
-12.508737332794173,19.32298930104658,7.269472610783911,8.753805096831208
5.3212386062272135,6.977078376595783,4.801767816038862,38.35386242105553
48.66202404404411,8.343224558092865,30.83435597119954,55.702922725828294
-17.757842119321992,8.311852055717281,22.794291403174025,50.683387200282155
-6.546578481156174,-0.441755843871406,18.86163764506716,54.497255091636
-4.417175920904507,16.534703811623874,30.090709981196962,39.21840223716826
-44.95761974628724,7.934825753020798,0.0166666666666666,47.282036254310434
4.053837309275552,5.070499234753413,1.6833479897237664,44.83117163282215
26.003557260983854,-3.1748899768392858,29.218451040929715,50.32342246552729
-8.680216593385625,24.686933177892865,16.579066449001036,9.322781805846782
0.21462611708461884,5.280073569109933,35.105836016493996,52.8730011500086
-10.49965507941184,3.789125799349145,10.94130520098793,67.35004919458947
13.309448779781981,13.27798006199808,0.0166666666666666,39.80412646472744
26.281308772878553,-14.0,5.3471107386433765,68.03215069070491
-28.430526856165514,-13.823463563257537,18.19820546233755,41.73483127563797
34.78525474120908,7.395840358078205,36.696041367800724,98.51017951537524
13.429683449968941,2.9657717804469637,54.17532283066308,33.34255986197086
29.196742128506113,16.510337746814727,25.36936363567506,51.038435728292235
26.036656934693426,9.67971642875554,46.7235718601689,82.10222602917823
-2.1185628008736552,7.546364278551029,38.31740539718164,44.54912180537288
-30.203935249402367,-2.6938374546034454,6.1685716358379326,48.965461331866535
29.56274496412872,-14.0,20.689215883558163,88.76389529434768
6.0227686699939005,26.89594543440432,28.292233255645986,32.02031143908697
-2.660072793709053,10.597257663555427,0.0166666666666666,73.68024791128637
40.04525928545765,-6.797392095928001,31.037904269248976,50.23648359946956
-9.639791528992017,-6.608972701057733,29.482589511551506,35.04159233123685
23.216735338555665,-5.824109563175973,2.121790905401625,74.88441489304918
-2.9718453597627734,32.31730492702101,0.0166666666666666,75.50153120133781
-18.2190696263804,-10.32922959459039,26.769007376980067,53.160063794306026
34.49366531378748,12.599820729732667,6.722286626121444,29.645529559926366
-32.28379149437284,-14.0,14.354433607108367,73.12863406034622
-14.320771598140773,9.152048423952131,0.0166666666666666,80.57410907851697
-15.858249929937042,-14.0,15.768225524406873,61.99105969118446
-0.6998300544819287,10.817393431181422,55.21475713511628,39.89674338654418
-13.423260037634122,-14.0,61.615305772903874,76.34182326276385
17.113451720754004,3.2138680695529303,38.8840245972441,47.42512608145566
19.429577116653434,8.63131257826375,16.658644691553885,83.5469233303309
13.353039975510914,0.6830676084245059,20.242891512619597,101.09125685103209
3.5972707229978105,-2.614758592186582,0.0166666666666666,14.242992525628681
-23.866562115020045,-1.06968087204414,37.89239217340511,81.77367475436304
-14.612836242516854,-5.389715871451253,36.4658840900827,22.823784519408814
40.08215696022153,-14.0,0.0166666666666666,76.76168370661729
-10.463404752500637,3.8430910930163367,22.372585962189202,47.10390625640813
-29.224580394192646,11.035465858454105,0.446604799612263,45.8530452617249
17.165798038037696,-5.454534556369893,30.727516410492598,71.47366779133826
-1.2273189832006433,-1.4093789696056842,2.098052063429271,46.31905955478349
-18.56274330420533,-7.803074169611442,31.83261645418456,56.725827251027724
-12.184349926650665,-0.5163923993810511,9.493289247005224,70.74651721035492
8.023956496068902,-1.4473596982138675,22.097259011602155,51.04413744333374
21.035810646502775,-2.651176976357585,61.78215896976527,20.11422072595603
38.719428556905584,-13.917377366360894,14.10906738923434,43.944168522602936
-2.5415429979207014,-6.0164075014862055,22.08856520993121,29.91247441688522
18.57582440720869,-2.436191518397175,0.0166666666666666,75.38307040890061
24.639563115407405,4.5130093794615345,13.059679525494875,55.5016671810949
11.51174347208844,0.9410835972696484,25.59581731905149,54.579770486674384
26.155454474373258,-14.0,35.79380418292569,59.697579887958064
-11.261819687264687,-9.464421690554753,19.2166352482024,76.61651638696212
35.49279297412594,0.8568016509605917,0.0166666666666666,81.77876703831738
-20.5585237171547,14.894520699957077,0.0166666666666666,53.215457164634834
-49.52690777283465,11.42643233362454,24.125515834042545,75.21961983628519
-19.641443211956155,-8.651690066292312,16.70696827149053,42.09823289510335
-21.62064514619879,-14.0,5.420047345307874,18.742760826041355
16.44097223351749,-7.0087584666166105,0.0166666666666666,71.56651613707437
24.219736946937928,12.422167913054956,26.656525691649094,66.57385235373722
22.14249204464197,4.962755120825639,17.147973987828795,51.5542522395787
-24.320336912697258,-7.359909538977474,52.1107260346969,85.72947759285447
-1.4647298666200792,-4.81644806388151,9.116228052086694,81.83744718814548
-15.112521074714305,-4.069600419845924,54.309032486039825,38.40683536342686
-17.05985763682169,-14.0,16.94281686426296,84.6966990936258
8.860540949693302,8.990827003932349,0.0166666666666666,61.03573728084714
-13.621456170315248,-3.686539204676793,3.2930782860896435,74.82522758680737
8.399286314005723,17.544269656735548,20.128040628821452,54.03671631544665
-0.5899186529464603,1.3438730928476301,16.4399929171494,57.50977886192153
10.179416998734714,7.800947314204588,50.135006196752485,33.73799860084526
-14.394084486422031,-4.8881312818918214,25.3311857085709,28.580724774986944
26.698525765218236,12.682464152700645,15.203325371125475,42.85317647112597
-5.180684689459184,-5.907224313974436,37.24768373240802,54.22968585616937
-19.45168649232992,-12.230563452693206,0.0166666666666666,37.66468113911994
9.085679649425904,-0.8937357337756291,16.282470145501993,51.68524143680566
44.61445517445424,-5.533545720271082,20.832588000962467,33.390171378016895
-22.383334325731344,10.483965958533775,50.34572414234529,40.676802405293344
-0.12028459632337062,-6.644604019377152,53.91813550340231,46.92802050777536
-0.9842469724268131,-9.42123366666903,18.358912285756947,38.92500397458828
32.43297438991285,29.16203646216304,0.0166666666666666,32.32613054917304
-4.981168703440016,0.2479337993535398,22.984109796715185,25.985218737969227
-37.658639965783685,-2.3508932377821643,0.0166666666666666,48.958324258170805
-4.800699212254771,22.03394960167315,9.757622626654896,54.69775346973253
22.25426269927341,17.59414508827725,3.9832843027685207,32.978678291509475
-1.0436788116929443,10.198164553336111,10.560205592932757,45.309596647951146
-6.9314930694324035,-9.249161079690278,35.701234225250985,59.75980031573026
-19.789577087677944,1.875937280995291,35.02443313910039,80.43841720631492
-20.357452100066812,2.3258235573563537,9.198701717807982,57.61566855497475
-22.69645356715922,-14.0,0.0166666666666666,35.33411525616404
-1.1718870362787113,-7.983319292801025,35.31144331745322,53.61731139781136
-10.443656192424756,6.2474805792517545,40.26296727069681,64.40738235766547
-1.6023719808456103,10.976688259099433,33.24759199814399,54.15351624126039
1.241297082940594,8.156247236993883,0.0166666666666666,36.51711642334147
20.759250805440782,11.489599156714176,9.020515507109417,67.65754590683476
33.84204647764505,-1.1813510612006375,2.971591260431838,42.942383836232025
-27.04326222526887,8.858217180309316,32.92173459526398,49.045355184457684
-7.681114739627446,4.3111153526639265,34.84205923502199,51.428839332794844
-25.975986363618166,-6.085773040337705,13.40173931128251,48.78926727537452
29.08201290100552,-1.069928558595723,9.680219942350947,83.00585871115779
16.9764648501516,-5.885996779426612,18.525406542116404,70.82614430619091
16.054033325563346,13.773731249137985,14.246247688132266,45.87642696990998
5.766965473051495,11.587110895406628,28.655386447989233,69.39434274737341
9.293658692954514,-10.389985235295244,0.0166666666666666,86.66689785890307
22.501942839282098,23.02694929573633,1.4480909513832882,72.70563476989606
14.905420534188979,0.8636022471166146,3.7360870438107767,28.268278119146707
24.371661890884027,5.254127167752732,23.546060140165707,55.580579165614886
-12.657365658735339,-6.987567734650366,32.50188459699026,71.42365097576234
3.414260032075018,-12.633449725889495,21.933712832758836,48.31914358756952
25.372428539532468,12.566324121143948,0.0166666666666666,34.31976772608028
-20.57107335778797,18.571485677710456,28.312430563859156,33.72848546415186
37.978206477604424,1.495069142019712,0.0166666666666666,60.386697522086145
-23.402102138989576,-8.387958484467509,18.925460956352527,61.123935734130626
-16.35616584405602,-1.4131559296095821,78.13367747570648,95.26802634518539
-1.9629956721339454,7.122089483777657,10.128397300458303,44.26417812937058
18.589948438311154,-11.03706110833615,29.130687332604296,46.546924768587736
-13.088966699068264,-12.615996942117768,30.705542228764116,51.49358871392527
-23.596118674189803,11.698399429263818,13.52909648466925,76.14342231122762
21.888369036496258,13.128396525835207,12.62235712516084,66.15464927684863
33.92225565501684,-2.7071631240876655,0.0166666666666666,59.009474619205314
67.41236126868198,7.869124117367498,18.078350637831832,37.547355042872866
-17.31886030060731,1.7207617076999993,36.92577313154431,53.06812900180044
14.389000540168865,-10.763529508973425,46.2970074049432,38.75957230267696
0.19293949720438017,-8.084986077489742,9.60858308212435,43.145261211247075
15.869998532088104,3.5284403679972702,36.01616220247815,81.1759094253825
9.69809436762516,19.173367159849665,0.0166666666666666,58.68811471858545
-6.45649936675875,6.466204536765886,0.0166666666666666,37.96813384585714
41.93890684526733,-0.49252976895116163,27.88882096394417,34.674933428917306
12.462157660242363,6.6141792296180295,39.1496037556986,51.226986996957756
-18.191665876373275,5.689790539669678,9.842252423768002,64.80835868486798
13.264949831430766,-7.165738840496416,34.38549005507514,72.76753720685241
-9.571945211614263,1.821792074556624,13.576108454156065,70.59391021420312
-38.194095476203486,9.956911773411514,12.147059619847859,80.14588446175733
-8.942423130530893,-4.4999990763472,18.2074479063041,60.87222550400086
-34.25820071238112,-7.9484948503305946,34.56200947166995,80.7584767641444
36.06650269197004,9.46881487105279,9.81278669452841,37.03364121927682
-16.034252266585685,0.15531547135253915,31.81717753407313,65.01199995070859
-19.20898500054411,5.6244193889650616,44.18217563648334,60.41881355170568
19.715237297545197,3.8556572186332323,2.8777133850285335,74.87139059543469
-7.464748269610056,2.9419046787538354,3.2546803183053736,99.38858781594323
-15.21327284193438,-6.318900630264351,8.390506658827203,58.603285628789095
-8.802045647927784,-3.845957402113197,24.529399872677153,58.233550845081496
