Deaths,Dmg,Kills,Econ,SR Change,timeSpentLocation,level_difference,HD,Match Time,NoModel1
64.53697767148189,112453.47863611748,15.6671209118007,52.58393090516997,-14.167988094798499,499.96033965160296,-8.496972645570507,247456.79527085426,101.37492999366482,-2.388419430077231
45.60213951199502,101339.18452726283,16.842084526184642,418.06576842396106,-74.46347104650731,936.6783590470941,-0.7318636918957315,67003.52372815897,475.49463452674553,5.372654819133128
69.23080894325285,135299.9565908317,63.98251082294939,448.6515443995395,-16.647061855312323,778.047811509636,40.362731528034345,207062.709021486,439.59736896577874,6.257711815272353
13.291028235660054,216550.18772256616,65.50156080460779,205.14616639997124,-104.15568974854395,553.2610172791755,1.435729069376344,51645.49233336956,507.23345274395075,-8.012818567285438
41.22967989666573,71338.77737415858,80.27664302410884,458.186186984734,-40.07645925775741,1163.7769500376364,162.21842481411645,304859.77105432964,68.81693510452638,7.914000066086345
79.9888430893739,195004.30604604838,-26.43011112527371,546.7312890217326,-37.55430737099918,174.86148957204347,174.38156674924207,110427.80224501654,290.0873487709456,-3.885605830556548
55.73340868607511,208382.4456471919,65.50391521731652,333.86580792074705,-32.62777375492748,1524.4390047399959,105.84997339667552,136107.8852658035,541.6952414637859,6.7999127533337695
13.088639143579691,117710.99045372588,24.425444080250255,311.4151989038418,94.6115357702653,273.0254663127233,143.89444424708893,301945.782038996,197.4163637033362,-2.586687261542002
-19.36292486730932,212744.34601938992,44.98544953986394,250.24178723335478,-43.913187692990306,450.91343882613825,158.77104808732668,111782.72732279258,344.04541322141034,-4.4122681708577725
39.80064736677862,166079.48182366564,24.02391770034505,542.8802342087539,80.83129545023598,610.8047328684811,43.52715698310326,217233.32523441926,465.29730203419916,-7.396969761921434
29.53560279485453,157482.52685653942,11.910673558199894,411.2511347187792,-93.53854116641324,808.8405244476751,106.38267297668644,160148.0271314049,315.84287045165786,-3.6593757475919615
45.68192647608823,26684.007859272602,30.256098445427863,267.6107691512691,41.47033048776294,121.83452092544883,30.644871707747196,235877.46503190923,231.13890523110211,6.28851520242027
-17.958249020757776,155796.27898461098,-20.47228820033047,8.123697136068179,30.69017853915557,59.749083671147446,172.06997057977873,220632.86065569246,-20.691618896061698,1.4173591077806387
95.01638082984631,113536.82233653186,91.45438287485479,490.04959158788506,-56.76013503737919,1259.7010015887554,174.37161678188886,189926.4834405311,175.51900698762745,-3.592029437051756
-28.575872701367178,78858.6749796959,32.88229940585666,554.5802515443012,-86.08124263540448,128.0890017087976,178.5242688773908,248689.76628191018,333.40732256072386,-8.317017060134148
69.77828541220468,49041.03380973303,-4.156442143991151,52.58918309602515,59.451564881681726,1433.0731549651764,68.08491297462,175877.1982633172,508.67059168204395,-7.157869030680717
36.67269664138117,8327.059241121471,-21.824406405345492,224.65443448526244,18.17152973097215,582.3898142575614,25.075435812331584,84627.34830780805,191.82508572778292,-5.415707925216053
49.95523238014493,8752.320427619406,69.38344166388373,541.96313440646,-76.93823606152608,118.72130005710112,115.77581909505771,104037.49105547873,417.94716760193216,-6.164416478624843
32.16055161395143,194251.47092496452,65.03680375158231,-11.041614557015414,-44.26594629888818,667.7656351324879,-7.117088417449635,308420.8498465896,-30.259915386008988,10.03806365450006
38.42329074878694,167560.74252259274,25.590978472302147,511.30956631856316,49.98190482008198,1310.9111394173888,80.79432138080821,29057.40218262829,204.64461907286037,7.524631555842094
90.99197499767556,62214.938476701194,50.36388117912896,520.496366270514,-105.1673908123229,1501.9668886602117,-2.0689719712627284,71400.14203005568,-47.97448374831056,1.7877633651073253
55.82893560732208,194839.26325451452,-6.886991342680798,503.8504165475892,102.3209760350685,1471.3733916039007,58.707259846912805,120376.08931046468,366.3397958935188,8.83411212974977
23.338645921996903,169325.08399908742,34.1639701030224,245.81818228196434,34.621215260851955,1099.6893017613168,149.1967803424063,138383.83882693102,88.0537601982882,-3.2429234880324938
15.096275561029753,-5396.021263695261,64.17999533785532,2.5430296206030407,71.79220894313809,1283.9655399784244,96.40233299512711,226415.61725502368,526.3095280875066,6.223002203328584
40.25988196083332,101238.1900228225,-25.40299043616409,25.896686367395688,-99.99727183626281,911.1347210328829,186.34692201812777,171134.09221200013,229.03054186168694,2.768511581839737
-2.461508676136221,34584.875969035325,89.66738232829447,-38.71647888047365,81.52248834613394,1517.3669002873285,185.03936589115887,319722.7973790102,508.5238209421189,-4.859036036121311
11.62754690739398,118460.6649245554,-28.10231991346134,49.828828466376,-33.11134012809301,880.5338008814324,16.80372120822448,107477.98933206747,218.30047126205787,-4.3903711661759255
-14.517801434393764,25294.691300492166,39.56856798690246,392.42897809967576,27.471427279895153,1205.988054600585,85.94176419061367,50943.35635435504,158.9992003877356,-5.301602842361943
5.724425313818871,206200.26518257492,-20.539761330154686,458.84628360096207,50.70757534256291,75.27868054354998,115.82930802811777,294096.04777989944,401.5600789610065,-1.0019072072843684
71.83594886322877,144876.47232676356,86.26275244450811,-19.948181023755804,-47.71475531361347,1183.6512007756055,93.18681018132854,288430.7651901737,365.56295177059917,-8.08985449346616
66.83860647545964,244780.39802703497,45.05210335313906,173.53339354183765,-21.45729657293336,205.4414475142353,57.4453794142008,102191.782426901,542.1085085506932,-0.15338207147624638
62.40671890187345,19439.565866793055,1.6284864392706018,297.9540434896154,54.94839433984752,998.9866807787953,115.96570147030563,321661.14233576815,363.33493936131634,9.07115074918853
39.76586647064993,221490.8825316822,85.48842287913313,385.41352177571423,-69.18526613328075,1475.9240369631684,44.27192211339198,192169.62706409075,137.55157629908877,3.343360966631808
92.54069514746432,182349.65014786663,30.468368148864414,135.43541429314982,-21.948534996142513,1254.2142499897361,166.2119435006102,10529.602741256555,52.843033852703606,9.741455077494706
9.138112180654446,127197.50597835312,36.048744488653874,44.36118203806551,-82.60543124245658,1318.7899035325265,120.36868383708762,215887.09754512852,478.50324371802407,-3.130488429251432
52.27960409706114,206821.07591403628,22.789346712256766,27.362174743455153,-53.47861566992726,426.3471025474227,178.34253657396292,238255.19249197893,544.0085239517955,-4.073360999405955
-22.674084359620824,166183.4279530392,65.32252874235648,468.8049459752526,-99.57114948616729,690.4575893739806,-13.339605303339086,89031.7464505507,467.3259235693323,-3.6606965449791797
37.24427298736732,-2884.988007821941,66.99550045755788,-13.171615881585632,40.90158322220701,928.497585479243,90.78221459561207,113043.96440182302,492.3373364248117,2.3292708441624783
-20.701131051236352,128700.81085928944,18.686332494449058,9.29389829507804,105.69895717866945,1191.4389394338784,58.80382352799288,271074.2927690658,202.56453270761187,-8.007341372560495
58.76466336461304,165666.69224072236,44.36494153808984,139.11328373485418,-64.74342682413278,1303.180091660238,45.13171941361571,78489.4672526606,338.0049181913368,0.45408700192657503
10.96908410744734,129237.91311692128,7.9940443054055965,55.136973677141846,29.37538745072095,1402.9994938524628,42.52311377047435,162949.7499445762,278.72529512482186,4.3783177757748515
58.59590150703805,190000.35643251688,42.010296542513316,-6.9863876359448644,83.07731210505705,493.3173140368026,96.02886642806017,175246.9169282343,22.117516762942714,2.9728352950622763
82.80629720869194,70626.5772311763,37.36370296949871,320.75604646667637,-13.432575307891408,934.4265596925399,72.89714880910806,164405.61372078466,262.53800361283015,-8.702783600445873
-18.761859076373405,145112.6024494448,82.1804702648785,147.49052049232347,-86.51822129003509,379.63042730662914,98.72649080575582,170730.28022914828,70.13040857776399,-6.096867102364055
61.751801496919725,141357.64357794911,27.43587179395772,486.0589591890842,-27.167814930362592,346.51648030164756,119.10148818701325,148996.08757653227,47.681277704215425,6.56453536951974
-26.780429738206788,139428.36426826322,-12.900715128745603,410.84834125496,-64.85020165961332,959.1350316072975,147.2132702130697,247179.06792489183,68.87453514502313,6.639210656781138
18.571425439719334,245683.5321191697,-1.9851753787493003,534.1565632782703,44.91071357614902,367.56911347139106,-11.41350959919577,310819.22417986946,206.32513869528188,-8.130426055986879
32.6124723017696,230713.1057331407,24.07246910884372,19.397071905250193,100.5311558081179,264.84303037251806,73.9719091147528,472.62269067523147,4.060523313068887,-9.295893184117318
56.92555160670815,163399.4745301764,-12.043704956313542,300.4846073405609,-55.07596291526166,903.8863367620148,150.7690791630649,304057.3066909933,135.65044796501803,7.685287493193163
26.855061191403074,76404.54547023999,66.38924145378984,309.8210105232755,-60.813726760993845,613.9316071811943,153.625928249524,15069.956145664208,320.1508923607171,2.4722238922991693
-8.671515110113264,173187.40368959153,12.605634031780816,28.113036180482837,-52.02663203154649,188.8216112880014,-6.008580099283484,175766.99139932543,351.106750612255,2.498138106753202
35.905350640453634,201245.10472937408,11.443453698260067,111.60917959593827,-32.59038754577347,779.0520693750119,45.84177600422393,299177.2800851332,383.72650461343835,2.1302457249282507
65.20553450078333,243651.42832930895,17.14411252774644,261.2663220945455,39.68025775814673,1010.4261409705035,72.36213953468526,58977.61517007788,-7.100774907873241,-6.817955202577011
33.06147026860929,232099.923182656,74.48240603687431,-23.540554631625067,60.93951446253617,876.742070892688,111.90825077696583,16874.248619484522,388.7550683657316,-8.256293287695623
91.5974327056909,190759.53837011728,-9.330182815132204,154.23283126642468,-9.190164459119,135.65801644033604,45.96350410210654,191500.66811756167,509.94984182239347,-3.833312600595626
1.5044404173044488,59193.54816469947,77.96116113457543,254.53481629349184,-95.51649472594303,420.96843094352,141.6381857780831,109106.32356585826,213.46218697671807,9.989880183907358
44.24510921899111,171923.44740912545,82.88384096354697,263.46722788980634,51.745283414123335,324.9551801691404,104.15483037144682,300517.1543946496,308.7575723289875,-9.351979502977175
13.57524332407765,62514.93075618022,65.80053838905856,361.9180071562429,65.64721181779855,988.4280971315216,147.31878023359408,64691.911338137405,236.57301738842528,-6.124319607440071
4.775281298737108,40439.4019689977,89.95109237827444,100.5730645433995,-103.02661310345071,1104.3733750342715,174.20865084931796,92520.00979240907,75.5994297184086,-4.67917404383391
34.21964962928281,152136.40384892607,41.915304448472234,427.39531602530707,13.334283659000373,457.6389447613781,162.73937207529224,98068.20645590055,38.14085710255897,3.4839246799994124
62.55394646668284,209988.2822772426,51.322149608011586,66.75960719346666,16.473905705376136,1465.881146457023,196.17943400782414,297400.4269131871,517.0908638615218,7.916249791035028
5.99122042943845,65183.39522223133,45.9832165025283,240.9797434722935,45.01955665762302,251.37014027109396,152.23902844834663,40566.22577109659,523.1611419759467,4.118682677673961
87.01695372762465,183607.3628880084,-25.12901579328543,309.0873528159623,64.21874752009894,417.38321698690265,148.8315499875647,69174.05682475094,329.77595592418714,2.689510851470109
2.7100137348742623,81502.65265386963,7.524175340576314,253.24144630239496,-0.36354371958254483,1279.2583285134629,-3.5272135115494843,41434.82881126841,159.96860743055967,4.290649502281845
7.193283650751713,144250.5318445323,48.34992890817776,192.1532892361514,-42.98046051115677,1462.3197200895577,142.22545046956753,300395.2284126774,481.7149893878735,2.995866179219555
93.82634993048778,8270.472283111156,86.11639979467918,180.29596997953834,77.03183737966842,524.0147922720804,19.955953343770997,268318.36496596516,65.74948482872432,-6.628128834447253
-1.0321614004816198,170935.43579211363,-2.5048303368362363,452.1495340091922,-94.63747202794379,927.7406999653839,-9.344710722057664,275642.5108366648,492.7080313885069,0.21359789375795923
22.79758041832455,45944.98427053184,66.57722068678365,134.26276789698446,0.5675272267407552,103.7988887851769,123.155279500421,98798.80813140207,316.2785680180639,0.8303224594072969
56.969583761991665,229060.49427402214,-22.38991255295657,471.984346152701,8.66435006971486,421.51787843824036,151.64776084148315,235735.0669053562,189.83049630781179,2.3089346488032714
-4.7196926426890204,4659.256922003467,34.2421034094768,261.6831942127905,20.160415418583682,352.62550583915896,80.9978400623055,24747.222286698965,511.94403504326874,3.6532364618926163
50.65662572654527,185547.81592609093,15.923458025203411,386.77164494759313,35.561223248305836,1202.4485089946666,172.80729756734223,222392.18964902728,503.43500600625305,-3.826968565742675
53.72953722838632,243264.82923222252,-16.26271459630077,167.3976262777192,66.17814869136897,1134.3072615909941,120.58836734397082,198041.57715164236,151.28559844433153,-4.1000847738484705
1.2881573275036402,221788.82871700858,22.687751396886036,248.7941420791362,4.8846865644052615,826.6116545656924,129.21901337073197,69832.66141625051,382.87603722948444,-5.858091284896446
47.77619850121713,205138.0328572859,-11.6867014514523,458.39049841618413,-56.67198702999442,1042.301340627695,127.51957076000573,38225.649824713226,238.60967083210522,5.810315453077175
61.05338159069066,45384.11414172331,38.76837494819295,83.39301480504407,94.3436828684778,1196.1769043254633,108.39864044776108,205540.818598158,531.8629346999544,8.26479304705709
-17.195785559522257,155113.45652849053,-18.959369956606896,436.98293904095925,1.9245103462917559,1024.6306240170102,167.08159104119497,67997.66385249418,502.92059616142154,4.483868506554521
-10.831268671885459,116844.8346420905,77.2548674377724,501.02283512374373,8.95576338279574,391.1736555799549,30.09960458229353,259230.48857637367,458.30345757678975,-7.812855405119412
75.7159568975297,64752.97767403911,77.36861298650797,264.00091253281266,68.89772505599939,583.6997644451498,113.84984762000536,14660.030051772519,176.77836933184096,9.58769538262709
89.28462781164704,229464.62858200623,38.73309826895881,151.131717894113,27.092303717052175,121.86396150103681,1.4440412765125885,163705.4206615097,156.0475352954521,4.950501398515288
8.312591262128409,136109.57923168523,37.305825467960474,510.78447434970957,-53.86765317636243,903.2279282134893,94.51010479240557,152372.4244665528,-48.47892976956201,0.3772554853196475
86.16917506019853,224018.33267325364,-16.146571016616594,467.3088364130865,-99.01861347164112,1475.5008930235301,6.671274944608866,112101.60267398827,423.6629706401605,0.9326449970485773
52.57428998710965,153359.7972678354,-19.477672100638657,518.547972002185,-53.437356273634435,702.2058836568173,151.7317246308924,82183.57042518696,496.99381472262246,0.30000682349631824
77.11129158766396,199272.7147147509,69.35004616507896,240.57858949756272,-53.19381877316352,417.7194278340022,134.2069014898172,321883.67786748643,-47.54179982056125,-9.486970697491817
-11.58329734300051,39743.96371388902,-20.129651914395907,422.36331152283094,-80.11189773034093,1451.2771489457004,183.1062408744161,279736.2350882914,544.6626340766094,4.797520428222193
4.66329452049693,39127.39419143764,-9.63090682749274,219.51195189245075,57.11490416060868,831.6447424900408,17.34396089015831,150751.82744041295,346.2182973392853,0.7159120954184668
7.745164307657058,228042.62857358326,91.28245691389664,177.77962051730685,44.6743163923605,715.2873251403336,120.52675069935171,160488.16386825655,428.55386657914954,5.7512374788437475
19.19254605521248,28163.079215205747,21.006109369585925,34.134108525917455,97.81433902802543,198.61279194963532,148.6242661050212,22368.466419698365,45.82074146188186,10.383655185336593
19.69284196228084,188689.17017650203,50.55422215090723,202.36946157641577,-62.29941461168903,329.71858381924915,67.30781750560384,192386.75111602692,218.60779646045586,-1.9032702576684055
76.16470678662337,242977.37301980346,-28.047968678949154,410.03783633094446,55.06551713812052,257.9300810349154,131.22655997580858,237767.10858613267,140.78247300657335,4.590895724140008
92.75400690120361,199551.74199571827,84.17262923416065,420.84808855571407,-33.17477080371118,1111.2507874949922,58.725523826978716,218480.05041460102,352.01297994280145,2.5677879523320497
8.120270826255133,49978.71677051028,92.5604802693694,392.0511644037728,-12.34123620182879,218.99414227090176,48.836593195734324,167161.62938010407,137.9803341202995,4.760416983803568
11.786156346745765,197246.23430081317,-3.900972109327679,-7.970150988494086,-83.03949291402343,1395.360669183846,178.45093317610062,44430.15275398141,35.985586651087466,10.002713425155234
90.13913748532369,160871.72329095379,70.64250241277674,378.26478331396726,-62.507275527552444,30.893622374482558,14.50886268596821,127356.41930184809,179.4402483378575,7.668219464123869
17.886208749562364,19029.235416279153,44.59802606872265,362.005882803594,-13.817300191434823,11.700526220677443,176.70308298302066,290457.88402090245,210.26025243597198,-8.745654125834424
12.677165536350552,6004.606326967624,48.49056486234766,497.5123293702377,80.2120037214029,1542.0029165079181,68.78877221210679,266982.9540708295,53.04173849843455,8.974254771557954
77.71898286049131,23237.951770367272,33.121579741567274,157.62583138813582,-61.92948455859319,913.2851963276543,120.35792111720201,272788.93380306533,-49.992344350850985,-9.094414039957877
51.3306946797624,65421.179858317475,-11.042451047911669,184.8005128610707,-34.32258373874295,1001.1622698380606,20.974119365667857,143958.7273850064,52.9757016088649,-9.69327056897612
2.5035288178191593,65212.77673323574,42.97359901199853,74.63192403077777,75.10624846762106,1160.3986431167668,139.1053031035508,170960.006624409,363.4038785869705,3.0068700219906592
-16.2724977614356,215862.54830106342,19.23079368976188,-40.28619050049743,-91.56969889844143,894.6222976371781,75.39217955161516,274267.94874276244,302.73687597105925,-6.666043331493513
29.93416047592783,190049.41788281602,89.09433169899593,323.8256154773253,15.098653567461637,342.1056722545651,69.42237742726554,234335.085550861,347.33610627273384,9.373823581584675
-19.847447647769766,27730.57779851259,7.141734205113162,457.003366482522,-90.40491172372259,989.1452641756783,6.428387004752703,276161.74658318475,299.5056157770379,0.8324152973404142
23.009220675340888,227157.12701014918,91.2291273584056,152.89830342404335,-72.03547610595251,946.9074663830643,127.426569952068,170329.44834820105,15.753045643510339,-3.500918656194692
88.84027813591673,95658.79094636953,17.565925896120866,-23.925268701138933,27.552367936210274,1581.7772168363122,-4.928101464897039,101469.61039900177,497.15871096208656,-3.0313064727645784
32.459901234690356,146377.70062580958,90.3301244360232,311.6918773936946,2.4689430054829975,33.00934943171876,64.66835877122502,164952.9319806214,539.284258574349,7.242557773379756
73.22465394152874,64764.27660337671,48.272400483088305,231.35945768487582,-25.80548707240393,1448.3029118612624,28.18024612199474,89118.3855312313,554.8496927563505,3.965739006875398
55.54880562124498,109455.38823296403,66.8744832056351,254.7692113072571,-96.92450979529994,505.61403351238204,-6.281617571680471,125527.28751452736,537.3958189994335,5.121614115211636
46.687750705221866,56785.35084271386,90.37250608674464,309.1070470421353,-9.633985783304881,1141.4709359661897,-1.6294248038046213,90956.35924294127,488.6083178368716,-0.2866156586649984
20.69834278842774,17858.055314942347,-9.611581597186829,310.8687103244216,-91.54612984507978,839.976500888826,158.3085270365914,1104.3074007192556,346.703770824444,-0.9115262720229984
71.47405007378481,36817.049054785406,10.697845382315315,248.82630305249052,-56.61254486490608,1371.2061115536544,169.0100770913677,80410.89839621675,213.09408956873514,5.539294864386331
73.38089559077282,51433.89306583375,-10.383121799036536,-15.789033097313043,-74.20580606049921,1049.7854622121513,131.75286814202946,13345.702553158419,389.7464238981939,-4.364824790974145
8.765515880528115,70124.65042222639,13.357729780992884,514.9025654522412,25.26410420934358,121.67793032499856,51.29398843856012,317858.733635108,436.5547203454374,-3.6833294047516327
47.91262884992281,146847.62929193542,72.4909472462383,45.95950155679512,50.16446078018288,668.6364349874864,62.03130811599429,279468.5117127473,404.4177070173354,-0.0035001523205144824
34.30700737318388,216703.80485562558,55.021343703816484,-13.30797431789551,-0.32187164041329897,1300.7161662523067,91.1745506040092,134689.97293651765,554.0902611870189,5.248022548343026
-15.175549507015761,33639.593836841705,71.20469941524748,428.67602924712133,-31.87907427715813,1115.8569894817792,56.14780055651989,315784.29740761226,289.418865126996,-5.127356033477466
-0.353636541496861,104625.22250842651,15.948409921034711,421.8215534262345,-44.36687468130931,794.850122992274,162.73104362328692,67803.74835872938,-48.84864977808837,6.962100324082168
67.53690981706205,212519.72628519044,48.26948612174387,428.89423453734724,16.375650982653884,736.067662688741,159.88775583482706,12336.989517072641,19.80594726025727,4.602541294476566
39.62962334048541,118231.26447915923,8.653983652317494,4.335358891744538,-49.56948476695995,424.9680906861062,65.51115570016589,287332.7021810099,106.10764998433775,1.0426566806952076
-4.212801022523458,213191.75612719773,57.593332130465726,354.75281408407653,-15.375326192428625,425.54746924204204,109.88375570963706,262569.60893233825,289.4424987085381,0.6720309685274763
30.017182842726505,222880.5180620225,49.189826824889096,317.7391146920998,9.730096393112284,793.8985151457339,154.1921910769567,240556.21800635319,26.31218739845847,9.347096612443364
82.29895276172633,154114.09752619948,-23.51259602295092,97.35311705936218,-16.734054611173512,1461.9109229133617,70.16294843723111,180183.9784052046,267.9445692898402,-7.575542698285156
-20.657542198231557,171714.87279926648,-15.978127540725955,198.5543996582011,-70.20525700505019,571.4528601474399,19.489047748154697,168778.20032956885,408.73563106616604,6.827959538112214
23.678834098382595,63241.463672588965,32.47510126739145,499.35394304758455,-58.3645857324074,54.851352612593224,-0.6166965711834571,222553.76769720286,240.86099693487895,-2.0200800970457164
76.11684824564587,64616.374059237125,45.42689701751414,283.27279263415244,-19.092233482194644,660.1327560475934,178.42965489986568,272306.9651747168,482.92664045238206,4.772105258636412
-0.8508200685236903,128121.96351726809,63.644245523139496,543.7323416293773,46.3995210611967,947.2287436434192,25.939027435858975,182480.17117601333,24.98600255817519,1.1982295104230722
-16.161730640733506,219025.74660075895,35.458389385591786,512.4080442685263,-3.4294445211307645,1189.636715485914,1.1553258090849046,247889.94416797213,244.83126708557674,-8.865131635277208
87.04277475782985,38033.460416262285,14.861091606597773,95.81318474792427,-50.76822912819866,802.0019611737557,63.39621916145998,278033.85568364454,-6.992151249901171,-3.102522882187616
65.86053450625182,210357.85373511876,10.754687948242697,470.5498055301528,101.30797676306427,410.7455903329011,-10.338825349526441,272750.01610347565,173.4446736010503,1.3029270886846855
59.89175549284934,20265.605680369936,5.885971930799137,531.3549698702353,31.395178592387484,1424.537476803104,10.242386695057416,301642.5712100992,543.6976931524191,5.240741545247509
17.52098562896984,154966.95127358582,78.59362166716495,293.48763183949177,-100.65305164651787,1575.5677768212286,19.53549099573818,299118.11831193266,329.11615878798364,-9.30185036154736
-21.702706459959412,44655.514943497175,21.39853714450271,403.46944458229694,52.41531812888708,907.0643009409928,180.8537727659861,301831.3031659993,-22.30239702422893,9.977651757269198
54.56045652506969,151073.0774108467,-14.2909095892424,375.66182063090747,64.74031213771059,372.68331316737004,29.75680512112058,56281.291189387106,136.300787968968,3.336468154838543
2.9287663966033985,76490.56880415484,35.947497835539906,32.413527790596426,50.48023203594176,836.7245996323098,160.96293361799894,245246.94601215227,300.7919035937659,-4.5839546155301125
54.384786559012845,165517.45494047954,-6.230071867654392,80.41975958275488,72.19424596088452,1187.7410472360514,6.1003976928905175,79543.88493332452,60.541857953614866,-5.1047709398210515
92.88140858416321,210845.98512101284,1.8462147391183323,560.710600179989,-45.277769965106565,275.4899895935766,7.075923932434659,192921.23275610205,244.23137851835347,-8.292063580855595
91.15495677989841,69883.60150008697,-26.545043865167887,518.8255938412104,11.392185969876929,170.1901955428132,104.59511959941126,324730.5088401752,78.7964321427633,2.3984701115960023
-26.372907329102055,39249.85351197254,36.59222835657665,135.47865859060508,-102.19436110580502,228.1452756372168,0.12297060920426284,251622.8603985525,133.50044998131358,7.740722502321629
26.732566249817587,-194.64275727996127,77.62976308769949,250.98846527398598,13.43960043204315,1259.5292380094222,26.961659037606683,55039.75439864247,164.33149188177052,-2.4324019770983756
66.26138850829207,33904.18839726082,22.67494239688236,399.79705697824363,-104.82976056988934,292.7414870632184,28.411621798850277,11060.098115884448,420.6133428945841,7.203970717171685
73.04711057440312,42809.47516118442,34.510289166729734,243.28535981401927,27.49027051525843,799.3131462051531,68.01931951680103,161888.32396148518,545.1910216949004,2.8716689564349878
64.26224935559729,205889.64760834718,37.46379315157474,486.31708225363815,-95.35316161121904,1337.0816837901036,52.92311752962482,266797.8302012386,324.2549462501631,7.646563552517217
84.6765622309979,42361.46868543871,-25.433315876829266,545.0017100422618,-60.65498440032344,1020.0358370626889,95.65799895639198,23533.637568732913,240.50416868602971,-0.31438097906439166
32.02985123149517,80619.3624168812,0.2939184340480849,236.4889207389749,-19.55539281043801,666.883782520822,169.3361057901663,313580.87044870347,290.074068596387,0.7084338808551602
8.086385787149442,48978.29849054271,29.77876914039391,190.908263732497,91.56404350288389,110.68344221939448,155.55916512508998,48851.85845326217,121.32030997359664,-3.1005750431305295
-8.714895998866181,107233.29599314537,-6.557512498674173,459.12492482120973,-81.35864741123244,1463.6940025868817,182.1917335050441,256343.7880566675,78.37324219031176,-8.27792642710584
74.21875979015509,214195.39387706365,55.024593471209705,520.549875744183,-80.17162027164157,1482.3757856858188,167.9908484563089,65500.40343932541,309.86704973999775,-8.58415152311554
29.487642017413645,50679.811972739764,5.269211659878459,286.8469381025499,88.82203128053496,1176.7690393441128,74.35733452191441,93653.90432501897,456.75606781642705,-9.272932748216734
-21.30167979116646,163545.68293645143,14.01356534198752,207.35587636289253,41.3836380870093,785.2822132135216,69.28730500166073,76829.84572561468,219.55496883866772,2.4590221658997806
-16.61413162104495,204771.00057699915,72.70617743690418,527.4748084091781,86.90665879198757,1084.9060561218334,61.80271978841188,121474.64749627978,255.06654757286267,-7.252497687068857
78.21686584412205,88506.3938381675,16.56686132369321,-39.946837238438036,54.388303947226376,1537.604922571377,130.06546066041346,221045.9832506007,219.725057987423,8.151647048704149
36.63903991603656,181578.97346692346,12.642863378200007,402.92472034893785,-16.506990823593505,507.1708024408468,121.03654811932209,52280.09840387367,184.07321614330962,-8.692232339499453
60.28027057391397,3081.93118513004,35.24579164573633,343.59818086789153,-57.012947730011284,466.14956054053266,78.06753354449319,210689.3835217734,6.203132731352408,2.809297715418089
92.4762363019419,9023.496971196024,-22.600401593461683,112.02208329194418,15.482790637259978,991.9902890846149,141.05344648578114,89665.2100153592,299.5200292320904,7.739903894803067
79.06171491102397,97890.08592841808,61.167023273251665,226.97723350608524,46.60264758085601,1303.2685927252735,194.28845153943607,191448.6469609117,159.8921969793184,4.418043131032156
80.13988219597564,64410.60060516478,-29.10751520378344,47.93986191050806,-96.79511753836105,892.0614480773022,-9.747700751238805,61367.95126233157,162.59088409581682,-0.1204960177653267
69.28377935475918,97713.16691382603,44.21100458223298,507.49739189508256,58.188864023659356,1490.866344470936,152.65053993612793,261921.09472361318,217.82724150430155,10.3396936700532
68.41498939545197,75445.42817627227,77.67965920412193,297.53581056960115,-50.113058890534546,206.2978781461101,134.69291610577008,27631.753285293,34.21320683441702,6.056409191682578
-20.967539290659644,-2635.003871819716,-0.3235306214009981,171.71827194595755,-39.22578009896533,1551.2786264163185,98.57939642845103,1420.5869268682231,-37.08550703054457,-5.14842471773018
11.360628197339546,61010.27470005473,-23.0942142519559,504.5456895113749,45.644887952791535,180.00818733802535,174.42709602406018,25958.50664637043,38.75989712146622,0.6890736715545753
10.600845730221756,241816.644342465,58.00385550413981,405.0920487759995,12.25523580790853,1181.5981975122015,71.30856770858196,157033.27452989022,-18.141809612849848,6.81158057655065
45.14433842189666,98017.1026767174,-21.781748142567903,386.03280501049113,-37.2497975197964,1492.496873892342,90.7394011420802,181161.46738900605,526.5357080457665,5.53771555496912
27.750603358069306,159226.45224111722,39.3018913743551,318.35594932173905,-1.7551754406483102,163.84375865785304,165.58690390797125,142244.67332056712,111.19640271273728,8.2622843874482
83.89997804285814,21860.91243379075,28.25454963486035,307.2673978802306,-6.330001015903388,727.8273165794881,159.47973705262552,146915.15859332142,506.13729846403214,-7.839839914180451
-5.283387260548704,228802.74594432788,22.44712383522865,195.93157195917686,-99.86083267533516,1540.3500078938307,79.15179753769415,115824.07167984764,563.71762170335,-3.4031320204628965
60.18651845044551,233602.60567262772,41.155877762614516,269.88262911128754,-5.723726317120633,300.13992231785346,61.90912655034934,8032.556960500098,68.56701387021658,4.408008973035405
-23.613903549964547,212059.8633898989,89.84687419425345,118.64006439843584,-29.59211836324523,430.00449457361543,109.5261440078609,288892.3049824074,315.8620586800093,-5.424457866098747
9.659926719884524,165164.5701881399,10.728214421617562,499.4815844789454,21.88594178341643,718.9918850640847,163.29574042214523,309814.54870661383,58.94424425345913,-2.946309310656121
25.59056092897559,1793.6166849081274,8.030887284319725,79.97999080443405,-32.86068491138834,248.47264500192773,35.76841845972847,175534.9186107427,543.5923536363202,8.90385979099222
49.13152528268304,45372.99185107089,47.11483654771813,270.2291910083583,-60.18723348012014,1369.4790964606475,-6.2503971612903815,58892.32857298615,545.5376798139926,-0.48199690316122457
11.523362771776958,138194.79554200973,46.58928019420849,39.98012380708788,72.07102143312231,240.96242686025647,67.37845740826906,218099.67986133508,341.9128032724075,-1.976391497005821
