Deaths,Dmg,Kills,Econ,SR Change,timeSpentLocation,level_difference,HD,Match Time
6.7612966700990595,199038.4022681882,74.94325049460498,139.92640398813037,-89.07689134203275,1466.9012449799854,48.88316916801138,28670.25485476184,-5.929616748017252
29.17358182825491,159788.67689090164,50.48048649866014,359.5474789645182,-50.559603977367274,378.23261075038806,163.79448929913204,106178.61867288557,15.853438136230823
14.127285404793358,221983.75537499593,55.371921416932594,41.166065824080704,-82.06751719503517,830.8666992958729,67.11408914918769,146545.4353340632,-1.8510531271144033
-2.156302082055131,-1838.060389786661,20.78683209912185,278.1900492761708,41.87886868482578,423.0065575482354,139.65562481339524,220541.8862212206,24.14427506678038
-2.1325233486686583,241224.78696517265,12.303296947793864,335.69276984692476,-77.6614341078972,261.8491932234596,30.435498585145393,2300.9769338939814,24.833350238728062
5.326130306980802,112081.22873871717,-7.1009529596203285,65.01868219413986,-88.49008571126058,1209.6297113094108,112.91349456961899,302948.1727406896,0.12802229215060223
21.25963009258643,185136.27400272276,-12.638474065885182,27.15953503834995,51.61684912396537,843.5776239365663,88.75170300630641,317427.92569832463,10.156338833783344
31.222621280057805,136714.81269571467,73.57582990459744,264.37261514192693,90.72847439964549,288.9447274399205,41.66379285398771,244354.4998671148,4.973162102212392
17.95068670667964,79005.33885002745,-6.598084398845437,529.0859182500209,97.01113588256038,1519.7764995981709,95.5302367320475,259523.5113713738,21.401638650637267
26.308625046459962,80537.89438945787,94.34810721261316,43.8472619459847,-37.421508635986825,337.7446943487504,159.22158157075768,130200.3306834901,6.757455001463321
-0.07255633200343858,31269.228107351933,9.41743451081683,120.11134146893781,96.38977247487838,333.7891159923965,40.668201931688586,229726.94330201592,-0.14178603367666343
30.758643382364266,141943.25588706724,32.491316441876414,486.5909836777018,49.89311522973563,1416.844685864216,86.28191590090245,280414.7058738519,16.507874850792398
29.295908288531642,75374.16911852323,-8.241783740470332,220.51491124824753,-88.03106462012046,18.595164329996287,-4.511459089474855,62173.18428921396,-7.672281636167869
-1.8691011870592724,83055.80398672709,40.04240896581667,555.3587025126797,69.48881433880089,1556.7477857736444,69.74541990840447,89676.39155096836,-6.348443678396123
21.600473772512053,13763.105824379378,11.36971574467588,122.86770235403242,-12.631385706962128,1455.0937805538795,62.06317190735402,118323.43604484126,31.423948963592945
19.236409395990353,119666.61962712207,-5.708304459940363,107.43366234270383,64.23215493114868,288.92498171609907,74.21975782997238,150921.61282340647,20.88515393158761
25.45654901775127,101465.65668395841,80.50551415135912,560.5170514772449,-27.977249900213263,483.9315316207629,29.57540760766297,172178.9090971532,29.77592470250523
-0.5720086595978361,107578.57479243647,88.08446690531832,352.46340572017954,-39.57736439776524,1487.5912996904665,101.64733459499949,15041.967766287482,6.456347377251512
1.775464419073496,39538.882667833794,-19.05023714375693,235.02017864968502,-33.62197482259258,161.5569015416565,21.02818541635654,313641.8809073171,28.725652086920675
16.638527771615607,37163.625523688424,79.64660997676725,17.76199802513766,-56.09273066503881,1436.7093637751937,43.64820747389878,176798.93892581048,11.912118567338673
23.02082093610364,196158.1538598931,81.17918469669848,496.04136784383365,53.915234819380515,1126.7002536210443,43.728278191473414,280889.3019104007,12.367424475301176
-1.577084185886802,86306.53821902248,-19.067928292824547,174.5776109498,-28.395214431831477,483.5236273133382,41.575033521885345,305544.795756144,2.3782467504481524
22.35370781655141,90281.39743696882,15.160865778773664,289.28113016126855,53.26865765379657,100.83842971255822,105.54140442687215,93135.82579860244,23.551340730884014
16.780214098802706,113354.99981880985,-19.580366238581423,520.7551536899318,-17.07574569295336,958.7103122892745,130.08240966698042,304029.86774822965,25.6925915401766
24.864328094365355,184566.18669603104,46.6310169272432,561.1162484077566,-51.35992704909792,1421.674307372229,100.25802633879705,133044.0210989564,-7.913997954228273
5.818095116669482,64906.353673112055,81.90394841723774,300.91454697527416,62.363707773868484,150.36754781067228,19.738780703872756,110582.7087034982,20.783464491672536
3.941915956626839,166456.46976123223,91.55390542832808,368.17404312925567,-61.02391645549563,692.7506682697831,93.02056387125313,310618.56144212856,32.67531902897566
20.26325946472526,5028.034419809972,60.28625879054504,0.62018356867093,34.90597510844867,862.653772219017,-0.9880193874345182,278660.72861162527,0.6681255524810352
31.860268413340478,215318.45347854076,88.12373133815757,180.33658367068918,90.01570928278497,1249.5849355762728,-4.875656766292105,291759.49601682584,-1.9349510288768481
14.834368127619776,83306.89716651464,58.550006100717816,300.84270661758416,100.0418389795766,1117.706815870689,171.90214112112392,83695.39506940024,16.817457476791414
20.84048374925478,151635.7915610768,-1.873586683851587,162.570754667407,27.60531761590014,1028.1185498953873,13.805179879393187,90058.26195710778,19.609740933447316
1.2987791355922396,236967.98801160138,32.47235026498369,365.5249666694414,20.138487893119144,1232.5196956658986,23.016333414820906,240119.10037176195,16.63762706254931
34.849292514120776,138381.32686723315,93.43727662679707,105.28479197546653,-36.65428549768642,613.7347872218029,4.628369146909971,222005.85866889215,28.43015565051472
26.62155989849082,213115.64468876357,85.22978750382694,521.4951618956164,101.5055589766816,1114.3715719367865,125.60038806519056,175327.36559145447,-1.8003375661513854
21.012464146317452,22964.868444813794,-4.207925370632768,342.5776262820138,1.9945362213087081,760.2047065269087,-10.301935570687153,57599.268063308904,5.571055723833731
-2.2376694524380665,242063.76892768376,68.1180227358812,403.63070433181315,-37.34053929849304,884.0257479458543,164.60516651060445,60546.852442690055,5.245908964304279
6.023470135788274,152576.35336094818,30.56179982051027,523.1325811418034,-39.773278798999094,481.90312935749506,19.199375570760242,199089.84521369546,14.012002985109588
-5.469794845256199,191451.63297545252,6.714992311830185,366.10586482828415,-22.954062542234468,1545.2001293200738,135.57763731915864,196571.07703726983,16.808831193504513
30.61998802178565,134155.9373696528,66.97354563540796,15.654931317952213,29.508403976967415,717.1990121874853,72.7634005228268,161138.74475193713,30.535421922704735
12.16309065835756,93451.82439427378,91.78218698426525,37.911052657910886,-4.220448714817246,1204.824911018863,153.01856177580493,180452.50119922456,31.040101225087927
4.734193540968361,224598.48823546647,-17.402056101429086,99.56042301467734,96.11078715591555,1228.9857351277424,146.22668144420015,136538.13108791754,-5.6958360364121905
-2.132797872652107,183008.3218244182,15.901119604099277,12.207738988479896,4.463717602138859,792.5495889762196,39.00108498948278,111198.02120289326,21.481773622301276
20.460356987770904,42959.43060333345,-6.692820904943987,127.43933565457671,-89.2178463149706,1457.486242199634,57.40089592911682,252101.4064989445,-2.194023377956907
9.987452000380769,4545.990278120606,79.14380469606391,87.12209614921461,72.59819793519488,442.80719087692205,9.072843952257973,50394.504676463344,20.022481913512216
9.472010711083938,155499.17357456216,-22.559183794312432,-39.34352876648582,65.64636196410441,245.55626199053935,136.08079190961857,282230.7095306454,24.391710917386895
1.4589601216015509,107546.32126360881,9.219652306108154,415.902317177945,-1.398588620348654,1425.0574512091266,4.60798745673857,191150.52589806108,3.249565430935943
-1.4538344318372705,245664.15664832274,77.61744140526743,53.84244841577023,57.43524789137892,1515.7791787968129,191.8490447566452,157725.48636480517,31.081394817466343
1.8277633955449624,155513.23653810588,25.82393478781385,284.38080940166896,-65.47681042157664,1556.8765648012165,192.05106512298167,190575.07099953882,25.76544916050426
29.18081101625251,237288.6719172695,24.67599547358026,121.218429802436,94.19420628005719,1386.731683957727,108.29473691704834,251618.7849549827,29.74090877362562
-4.632983341654323,45674.5203895711,53.27529713039141,53.131792851651454,-34.164891992113475,463.59298878058814,77.64444557211701,121854.69265177732,14.375947842820436
17.696807293455777,194663.12066878952,49.740302107481,507.16191657254694,69.91768310064315,1414.037934634073,186.56367515129332,210189.0631290582,13.72477674958009
5.309480161766685,233028.36795098102,20.286847871011197,302.414047015674,92.70697368656961,838.3092871566087,187.79232894670744,133016.1363475059,19.906052014606
-6.2882606388747515,43664.19825062397,-16.105567479715166,232.7898138093467,60.02027644048244,783.9565579523844,126.64939069098442,67119.66468998756,-6.5510030591136355
13.603544896982568,73779.96829409228,53.39279152263091,402.31046341581566,-104.15781573650119,449.1794486403163,16.104485422482888,306551.0683756548,22.505041354302783
26.170703516848214,236210.145273519,60.91478014262581,297.87516758763167,-71.4484748122164,241.2585227745965,36.31768801661359,257116.93477235295,20.612524620327815
17.030837238251642,54567.55141778291,2.361530651669087,181.6792088986756,12.869781215905899,73.60430354256019,34.234287425540785,34359.39663539545,-5.798117656922759
-5.764883301422389,62929.60297784383,35.76699934092592,52.67409307435861,29.14517082997279,1176.7556813356132,82.86770649794646,35490.93923875448,0.23886273368160893
4.908891407561475,98514.30014865464,63.01884059637221,409.0694201451191,-20.06615916251713,801.1219431321703,196.69686585913968,112032.57215787582,-5.164490934843714
12.23516805768794,48718.5886451896,19.114467741327065,105.06923690638799,-32.45216688043874,547.3159616130192,147.92176255306072,131535.6663616663,15.529932463325522
1.7342966600608312,102085.21887438057,24.34405721468396,29.39816575138839,-25.66623563993723,899.1994182549244,24.63681690239537,144099.29717392262,17.25263728438304
-3.5808796912677288,112525.18872995902,45.154252664392686,70.8220104080055,-99.64343956633827,1569.6712922454633,-1.462507054212605,192547.7837701434,1.5740260193010138
35.00686317787929,106470.54428260548,77.90863968817592,513.6546704137181,33.441253179409664,1136.8965595939883,53.72675147486731,173347.39361872437,10.433411163501093
18.221598859770545,172825.97022876338,45.978329488467025,22.242244004131567,-14.828490527384103,1023.5819614373028,139.97690816443057,261200.93755735806,16.673929366876486
12.533533230725773,50219.497119868785,26.124304152147165,326.07441989942083,78.8818116401815,983.6470746931009,176.32905513177872,285120.8745905801,14.114008951636995
37.927133842219554,197296.15989880174,29.853928124728583,20.668337981241542,-53.304338834529396,258.88328443450746,169.95506741899354,277445.04754156887,-1.815587660713206
37.49174487816897,58146.51785646949,78.74237335266787,103.64901797216768,11.589529529879979,448.1312973832141,54.470934210734406,301023.9069881227,16.770054374259523
22.213769135536086,238727.14874941492,73.04586578568244,64.32897798012183,-43.680809252517605,1359.94637391658,50.465260390205046,137358.76262330834,15.574373259061021
30.229665475661847,-1009.1204937387962,78.64358791431296,437.44312306993845,-82.81646146800557,1563.1301275959795,177.72903465946348,24694.205262359228,14.687441672582038
34.43213994943971,191521.16917385586,92.14221969004261,111.34562929963147,92.88498779402099,642.4784275424872,24.161636117923223,141531.9310838807,26.022657530576282
14.748822483721105,108672.04781095602,-8.373973095964063,113.26910183366124,82.70571751993036,462.87580470433716,148.7274691737719,156952.79828089863,14.534586836254277
25.306304358245775,30582.07095351628,10.223871619890016,443.06218622853766,-67.13068000439507,618.703634994875,51.21748619703682,154810.9537912402,25.1944247822837
18.748315142135223,192555.5151505694,60.75998318232519,476.36052115289175,3.363117925266774,957.84118316096,-9.301957443284984,300828.82515433413,22.357876900466962
32.38715961375848,117100.77586351759,48.45072579601681,1.5207621164673566,-60.11778550136577,1010.6926544108792,30.765765295511358,165435.12552899824,5.687704546352383
14.964323437949773,164702.30545435884,66.95854884116451,-22.696643836741654,19.80661676007829,83.28446014407969,176.98855769793283,313816.53221831203,14.227896814580495
36.94501428824479,240513.7602668891,92.86790161973914,389.56658172588743,106.63409256549723,433.21174736751703,166.1075515742757,78775.4778323208,6.600138908875125
17.679164467917023,181965.5561578728,-0.8293292818883826,374.59762749151554,-106.9684520219013,754.6000436450987,42.33210379740538,1334.5594403989196,27.894254113756354
0.15379496481014915,133278.4499305473,-10.733761552324328,420.6999671382305,90.76069556296403,546.4582169425192,159.4202874994932,162313.2699327187,-3.8351372522027436
29.617869112748046,86560.14855327328,55.75662395743202,561.549551705025,24.602613462204378,1451.728251954922,70.06971968543144,13049.949053558345,24.148490691838063
14.030746349526886,169807.92741018243,-12.81823976334019,-51.36847130201729,-9.277908462628742,780.2495934183496,172.57266922833313,80875.23392768792,13.10158415500271
32.9376889841201,181536.9833720704,-9.376781220502602,471.6293967212417,28.369160151013595,1289.0018636961072,84.50965772136594,111735.584552381,10.341497296847555
19.34249040858352,40815.27734219013,18.112617620108,356.9811772435469,12.869223657188211,739.3514513711336,33.44450237266927,286426.7503518305,16.471485341322804
15.418242722205392,186965.3234844674,39.18356851251445,404.914221261637,-74.3977652689204,851.81788762426,156.8570798234141,233934.6098349886,-5.610516377775955
-1.6644505160312169,223879.1552867307,94.25695771297805,360.46818971604887,-60.52924256578061,110.30216190028499,13.675025985051054,131755.37233311083,6.681118090331452
27.733793953374544,104521.24456275119,53.86193191717083,255.49136714576935,-29.940507727638458,1199.6731468537612,195.03032741243436,264041.84055700526,-7.447902773868957
6.592150045464521,233692.11961866656,38.667143562055905,441.67420239635885,100.18986981781747,1193.3971680004145,142.5085321268142,236677.0501426643,4.430643755356185
6.306185741130837,42677.151950533276,-12.870714799617378,419.746412328164,94.08768361546217,798.9090820032459,11.91495234903233,307072.6515936212,25.949372716353935
25.33015059521674,175555.00117483,-19.844866085511338,329.5129535233443,76.83193339374978,63.2578451986063,78.02037972377961,102938.94644483732,-6.1381357550649716
-2.8684997771013236,9187.20521402041,9.695127848833659,46.59621810263426,81.11160289620783,608.8818555197234,186.48378422304995,93730.56455230192,-1.2760285346656342
15.23771518932011,88194.86234164138,9.96629271870119,429.8451661492005,-47.828348244822756,1276.103315738249,21.471509795389537,74749.22742954998,11.267894777617101
-1.32365601071118,61811.055966550775,-27.91947606141004,-25.01461954964694,96.01393483287058,626.0042440471291,33.733234853679605,301987.1213480381,31.598251484020345
-0.8463136759696053,10340.809875763862,1.3071566463188213,344.27617770682133,-33.99446588826792,1375.0689832004061,83.16022694714489,244847.99565223552,-2.7126149590689055
23.58915276683626,102171.36316150049,34.12567113244389,410.2482155430187,40.80975950246152,450.06088033081875,117.97993048759051,52955.28107465027,23.123219109792533
32.101603016158066,100678.4739176179,-18.41926566431294,231.26539345765454,-62.736334952560235,1570.3221860129797,16.824851303272347,290831.40821116767,15.717017204480804
-0.5412942503417562,199627.52723478407,-28.550257126574426,314.69193712426534,-32.58323323875464,1465.9895009628028,80.71231605370156,150004.62408935488,14.172085132238898
-1.7031814528661562,6656.36755617515,-18.23537860005678,400.1775868248105,-95.93775022433381,124.1303946018081,108.20450920335884,251106.5739749301,-0.6948294180679144
29.638878835915524,28510.614930595304,65.19662922892685,505.92172331615274,-3.906384628497239,835.1484339341406,145.08689346049388,106140.61403162693,16.856814926045004
35.59695240031207,101884.21782559527,70.93133046830553,222.62698010744953,34.61259174485927,51.44831153842965,89.48608490189928,195311.08489214635,1.745598276601302
29.295003819315504,141717.3643573134,15.080832940783893,453.6312036962935,42.463450111745495,1241.0862512787726,77.38515172705407,192142.3785185911,8.348802620086994
18.116793407565684,240274.59542554393,53.64462503909608,226.4667260614835,-34.42541454279783,741.0258470980057,191.97142482093557,63600.17344505376,21.574670584255067
22.140143880257643,227928.0134305881,31.031950335834562,382.67552132353546,-55.3786587476435,313.1487726333045,72.01157331877224,99455.56799908531,13.452515319945563
34.669118732186014,64337.09942862944,59.73692894155749,9.066757218778744,59.31947027111225,483.9049537794331,2.8971521851784425,295520.1323152368,11.238955809922011
22.328349138394206,213475.99429059308,69.29640405500244,300.623728227842,39.02224075266973,513.8062572779774,43.118525627503004,159109.88947813195,10.19282219764703
23.52651588314542,109534.54351515482,-2.1468075807396927,-24.859157792151446,-4.398622244747187,710.3130257757399,56.17680409409351,54075.5682399951,29.044398149127364
0.10753602912365501,165227.46721758365,26.166035236764277,20.33687547314254,49.586071978466435,1251.495509820736,64.41516073939808,308788.47603929805,28.82523540048291
9.31398676943467,207362.76531660536,91.54714640987193,551.2441056619717,76.19985369931509,250.5722827561115,142.54550331247677,98802.78334641106,8.787406722945702
5.2968272014972495,128492.24713064171,6.125930499253503,98.65017339592157,64.59763553168845,1421.6848250084981,56.20294093263841,99233.80556325808,28.739664643222735
-4.354501967183706,195558.0097585837,4.001623596413174,11.58546562923491,19.19344163441711,1284.8969986603054,146.13479837641546,299090.8384671714,6.519743404190528
-1.9144671016382213,139889.61842396035,39.574885380916236,185.24546014681692,0.9649135161092233,203.34248800943794,134.25692884242252,66613.99066190289,20.66296604260558
26.663150152103196,2579.175128358307,62.5416409867202,369.8655410036428,-11.537515581135223,1395.2687274099098,62.314003328633234,222194.6837373766,12.448886420792753
38.08014284830953,122784.70359586949,47.63880013211673,8.042244890357349,26.548337418153093,917.7590293992938,84.0225154478004,290915.8376182708,32.18590344884113
4.508974366957239,243742.35437862022,67.35455624015559,-25.558192679116786,-82.17687457268639,334.1513379902985,97.13929881984345,243940.87288457685,-2.322205783313929
-1.5574379917673837,68220.77734970712,-17.514770098552432,-7.019117531201731,20.158027009825712,592.6570296331067,73.38499338021565,78807.74821273237,3.7705910798568487
-3.5514759274468606,145595.93375132026,27.533511283636244,364.3179104213645,68.60049144105717,765.8846346345208,182.81752632693423,216836.673480387,19.957630573606874
25.012611604434927,66600.85562111343,93.63081760649979,214.33584797174342,-70.70634323902095,1561.3345956753383,4.813517057135299,234310.36367196028,-6.08916908709025
-4.750582223334211,4902.153855293544,46.7083751618844,343.13228781677174,24.665693879037644,1287.7207998821093,161.97167561294944,11076.697884945352,28.8498927539635
16.8678758440965,125783.53331597583,4.828937728658242,188.51062900428613,99.10433355639636,705.4056461044718,126.33249070998396,234645.9092336821,5.087312146698116
21.59674592756953,61468.21225609599,57.067495390651445,448.59631618884436,-96.75721143952654,366.6148599943985,4.6502372426778305,50127.59098274955,29.222218406334672
3.629787699691433,235910.03959334176,92.63281421438587,438.98172915623206,-43.74153554003032,757.467261438705,-5.923208980719948,291618.23987799033,12.490049338600299
4.071463925907602,207304.06640675064,2.4028138090273363,407.8000924930343,-74.58325104163812,147.35775979302505,15.880019336146578,260886.15373457863,14.556786078531236
0.9075993676870255,182554.6325982437,19.58725747136686,62.69041240183234,105.93986250532393,175.1950505694566,168.58211604459763,176639.2515995732,22.548922364445673
35.25227191855876,233038.61991717175,33.6005648653006,492.4624913782957,-1.88114290454644,249.46994367030982,48.08603727035961,294280.22206157853,-5.5839893964739495
-4.68124477002725,232713.63434241907,25.839084352764687,143.78854967748498,-15.531390041013637,606.6511057941481,171.031792567606,18756.185425354968,25.652996959724206
20.759607946560507,142998.98564084485,81.93032474357085,167.35631804609747,-18.186833310958608,322.32475903655444,122.61413093629913,44579.3909381137,-6.9644033244684955
-7.222300273329688,43415.31316987,15.862588694255065,531.7220327280098,31.08674695546398,673.0799331493871,186.4483357187906,213748.7626804012,10.579347219992318
33.2728297384981,112113.62106591256,71.94130946602925,393.03360070948605,-23.747978059652333,1139.7270038672928,108.19076714798332,21468.32649209559,24.61195196015276
3.6951890425367724,209449.85716471146,56.321721091055046,34.14954661993025,-44.37534875643354,762.6417834460217,101.18513982813435,91762.50376189404,14.880683402486744
17.633169039230083,31996.139099448974,91.46913629351332,447.9143727661615,104.56009005361476,258.0145496740171,182.02553115577786,145945.5194725483,31.106714186736085
5.788729382291786,148909.91303779572,40.77502901753425,-28.691248783383635,-40.55122214518738,403.2615414385272,73.72620574719637,253852.06358089735,1.0170816386325405
35.855162970624114,91012.79488803033,-16.931117607921404,259.47025548643313,91.1522977428609,868.8877995428093,44.092905744799644,123555.69326513946,18.778646884593094
2.8498014308491624,-5073.3209731396455,25.43067269054053,353.40011575122253,-101.18984872029634,216.32442090029713,45.27136853347539,163950.01764077484,11.301418562738228
16.589315323813103,93501.06357293553,60.2253417048788,360.30683251826974,31.56134751593786,1329.19604164962,168.03563685371725,184679.832632032,-0.7891787843018119
-1.8384066358906128,194297.85734643054,82.17030387471814,480.9908953083111,-76.77402688429427,1247.5575207656684,148.4120833917107,314354.1619418793,9.775988287600352
2.852731835658986,66645.31961035298,-12.699079723523454,262.2306321964232,63.01158265007801,716.5736390583872,-6.801693804617616,99424.31676024078,28.94703973941699
25.186106223608405,94433.60695100746,45.015091649999015,69.50790778739037,57.76434574904137,676.433184422385,126.89212341219263,158846.5712231913,15.111070238444704
22.911014757132293,38353.50687001189,48.286232594450055,108.08997945228671,42.41614608232346,202.44337716187448,128.54603163740111,63335.367570302595,19.041114043454606
11.437504371303099,179624.25908969867,71.28773106804903,148.59187365779525,90.3090191817769,1420.5547507399788,181.91330272425927,66327.80612103772,2.5284090871513136
6.667935687577293,180366.15680245945,-24.79058119361582,53.20228040731082,-80.41828048808955,935.6119775677565,17.481562248028247,285943.79248566856,-1.6824154819294168
23.076567479920122,244145.83932461028,-13.408556898980224,309.0866118288639,18.66927510665341,51.76932449010242,77.49794461115123,28485.061458779484,15.570222126891935
27.718929288969846,191126.9525909008,89.65064583145758,414.4643505297332,73.08566296145155,1335.373122809092,33.93032621090484,32806.648474746326,3.6446856311732874
-6.257726245774221,165526.24863929136,-18.07143883121425,377.58479610594395,-22.093216602837614,794.3679813020007,43.32125068702855,98030.55913009301,10.770785599988692
24.6274297426003,49112.26058648602,91.21268438538837,67.21424591595499,59.90702832437813,467.0027162268154,166.32764420072186,41920.86858681193,6.618849043709169
18.364958641773296,81711.32678645945,-24.817618587764017,426.8498923858692,-34.691681161445246,265.29795991907014,171.21080929083746,303194.706615042,26.462784376798847
11.68338109659916,19460.857033883472,43.53274260548622,258.8443193410629,-23.82992352695945,895.4291247623673,153.49941118180712,170226.71974932088,15.917451831175548
24.059780467562483,182535.85270783765,-19.182624119873648,455.9761709601654,106.54641054612863,383.21312298794606,164.47958914514072,72112.92247159526,22.470487138598326
0.863474354741635,214048.37858611209,-5.112808694254874,57.20664367829591,9.980452416026663,813.5478014803329,193.97876487812374,191329.1299178031,14.107024633196595
2.4782633756544197,134147.94384994553,90.55232944238294,520.0303007204676,-54.11369302482719,804.4692414070719,147.11286668354765,204752.80837200853,30.563035216310844
13.797634122138493,218907.18488980722,53.713769263969816,12.318994695053075,44.021224755426154,110.95845683980146,136.34728654908858,232606.13762826714,-1.1226107079826293
-2.155119544254117,210336.3238995491,-17.77516713426094,436.78799010282324,12.996279805549793,361.39277585213244,165.22340897099858,272547.1339790619,24.937674590214545
11.801456802131437,68069.69579937843,20.51650145771126,251.58973201829795,7.448373897508158,1182.7763775385051,-11.639505752256476,177428.46156407468,9.073522425824592
25.01909864774742,18431.531155662044,-14.17973514732144,156.4767704748761,4.786615229985992,49.62876093845854,81.5510732614856,305493.4684060121,-5.014771239540403
26.176646408114003,182459.80375106088,26.440026451386743,263.5926554218811,-24.404269887907965,590.0435835397246,59.32834652063811,157891.50544154274,-7.463713759630734
10.67203398167484,20717.71387883272,4.843427098041115,111.20790530263733,-12.011547459133213,731.8620037185362,77.42716281356165,27712.331520206102,14.684415965756129
35.774751951799225,150401.69030780892,17.573272045898022,14.414456044039323,54.113150906062806,1033.6254729747516,83.9754529997659,64455.511005237306,-4.222089120611593
34.30247964782167,4498.146038843296,-18.639762463075666,286.26117363217645,12.26077133155938,667.8700151865071,123.2568991714231,47481.47138468518,26.396406260155466
11.203151483732018,137572.4452237381,11.68254007949444,315.00540005371073,-28.088216214254082,1113.9501272368022,87.75820431781439,287120.84682966553,28.10985395281933
33.53643198378262,180216.3734798226,56.01534986079873,-12.066904855051629,28.2219530297244,685.5152625371908,67.67157559825898,87252.83418959187,11.934819785115149
-3.23994925547395,154330.56699186005,93.11060676926391,312.45896262736755,67.069055752401,1353.3290595749963,50.5964455477073,193609.36705478662,4.156006506559973
4.143801250477334,186279.5583295562,83.39415822902042,-41.137826371238404,-27.90446580078301,646.8082744137016,101.10430998672908,103149.05877845037,-6.674023852612911
12.465623910287565,229752.52228716353,6.824152415372803,166.81803567414408,23.937894245716105,144.5921282760837,157.29710735863543,70932.99521940033,-0.49214066409516155
28.44579998328049,48139.9484290187,60.810445174001856,47.143806808501324,-13.405494438930079,1369.4740011277013,31.140467416884086,1876.8634364261081,19.747605594730572
23.139099140299347,207142.39287876908,18.78274601343811,362.48835118374495,34.937330140929674,331.82954280703075,91.74112747958117,296602.95883756154,14.988681967568166
28.25119182182331,169402.38469313073,89.67229420583945,468.5170347212272,43.30708855315418,559.5045356504813,110.02206795296354,5760.117185111318,7.336333925098587
16.782782398304292,11628.838366123584,70.85921714651676,521.690943331782,-61.825805410605746,706.7966470910824,21.756998404436388,39751.88531264419,2.4847277711256837
30.608645383172767,873.1158625852446,-23.089753288074196,314.13562474748585,-52.212450980830305,1408.1293365537058,19.54698658056967,174765.60609548277,-1.3721479842749729
-6.570842881843555,164477.3808832755,-26.529311667551177,157.9886859627516,-10.563687845062589,1173.3252831671548,0.2147462467864909,45951.74400957904,10.838504235947033
-3.0072499842787064,99643.41923977993,70.24008422421922,533.3510626714187,29.656143986433825,338.3525667442136,143.47078386431713,223543.60834985055,13.823004740032836
31.5507331358686,9506.93714266204,30.088623231273722,86.86760879524795,-26.962096734344243,834.87348427075,101.12133977432586,151671.37945303248,14.519650010052604
14.37724880353624,13341.481065323193,-9.399213542381263,499.9796037020333,-70.52958245167802,1171.603501825307,157.6153768281451,280910.22359156347,21.70677438959034
8.272822944035763,58263.95263970908,-3.7433137521277935,506.63859242061477,-79.91893111224046,1535.4349704302729,195.9610268801632,308107.50177505537,20.0455079360453
36.76458050395578,159146.95988838442,82.89185311978984,247.26705042809945,-83.75624714304497,1568.9758901947855,34.42979032831613,46652.025187216575,20.52284263805987
21.78960897185337,196897.40820585203,18.001215337122908,366.53527496452176,-87.34660260593012,756.4082051222726,153.47473051331502,47529.536052026,15.90981786340975
32.75615732553148,220462.60685520235,24.690224252789047,46.587491702621556,-43.19672878436498,492.1933799606262,-12.999139712791647,35869.9207112026,-2.418938088637195
18.141739406031597,134115.10682786917,0.6005337577375516,555.030395097043,-72.96800998061575,1570.6644651410172,116.80712053229685,59954.69474788929,25.54548815790009
33.1311263673897,202656.88205262204,46.88438838356092,18.897472697322836,-59.74857733893396,447.8922684523719,53.172988796509394,75115.26661907253,-0.22354097489105196
-1.733901048411764,30880.087117847233,13.68778107553697,231.14999146824098,5.789153350205331,47.34950638876502,75.8774362372136,178264.23750591732,11.826513705357904
34.98984642697148,115121.4638774827,31.6758024283791,462.95561750269485,-93.3690779764389,129.32199316352532,81.67943968340033,181689.7640413574,15.741634953188624
-0.7194896058407597,135892.76976802916,43.08001092555188,222.87495186972464,-64.90519407703634,1524.8773685465462,-2.376042404681399,227482.93551640582,1.1465383043049588
21.33321396814448,-6600.889495254788,19.001347585292507,151.4251072652522,-27.067015533140115,207.49323101709626,166.97422798164328,61202.575413934566,11.50503039428506
27.323753842687033,34755.50195473735,22.07979907435952,86.80849983176526,-23.454083502327418,245.7120833833437,-4.591668604239246,54548.65452732615,6.347828197040094
19.474327174152144,215453.25754261887,75.54936230967328,396.9740694333021,-88.49540583763212,572.0069627382484,86.83712128650052,95416.49361606788,14.292687032855458
-1.1374304437945004,169123.18860015087,21.596559214693748,-28.74036116997285,-58.398781043615045,571.6491831140409,57.84975023886882,231688.29342793304,30.2575761850039
12.150992499548611,168685.27232547986,-19.758301991646295,499.638552818421,33.03401152947902,1430.50448270923,88.36922905686816,203946.59724815877,1.5096211452369195
26.17702275925379,134827.14151042496,41.8361649654569,312.5138786695064,36.46487679485803,463.6545904833069,33.819540030709014,118843.60956599789,0.4447377962306429
4.335135633272401,3050.74327012378,32.240698783543685,401.1917407747149,-90.51183084062906,291.68955931395664,62.77724628037369,278222.2001810778,25.41588660449982
23.80259428390499,11560.115938326842,-22.5532233129986,237.72560977072368,5.663285367234806,1373.5832541595332,170.87618690239688,86897.50508799701,9.93677997781072
15.407984023383076,87952.30549498943,89.45393356427762,72.98639284858938,-104.28016299037685,521.2968497417809,94.45330399976342,161824.6091267841,29.35222767940877
37.40601860196749,83499.27433174266,-10.928454425035197,253.22201324695763,-35.41984834440863,861.7619212926339,-6.44522599725177,73079.01858737257,7.191565043650828
14.611648659743627,86631.37402119995,-9.032915198023098,147.37729812948567,75.14561826472445,818.4918722793367,119.0974201812991,311721.76661699754,-1.7583406794062457
9.972973441570801,-4486.961040770953,-17.092226860555865,438.1877427751644,107.18378481764692,121.2482143295217,115.77827597532526,181479.29308301548,6.447624921712052
