Deaths,Dmg,Kills,Econ,SR Change,timeSpentLocation,level_difference,HD,Match Time
11.339249208383116,206050.85544970678,51.451266297131795,512.334147137829,9.995242689262925,,5.109981969056126,26391.13227127627,27.0866382757672
0.21383644479847763,3817.095145116312,30.052202299782977,544.8300327288907,6.062093453570546,,5.3776626051721585,293042.9849458027,-2.302093246382743
17.872041718336394,9359.956761890231,-22.940159865754786,471.70190642940906,6.575071864120615,3.778624726783672,6.476482040120771,65477.203191006345,28.931972415242956
11.368839357952961,153619.13250999196,-15.773910290001137,529.8227758561225,8.148525758932225,3.167626034173751,3.033047843454381,261068.87485729516,-3.7935172787924563
26.972959632458906,164975.65848308484,89.78624978334302,116.3381343688207,8.29431715745818,1.5461999852978787,5.37396858699222,182384.5700350206,-1.350426030634923
7.130240690662582,238047.23505339917,-17.194944362367252,481.92496014591154,,1.1015286514111398,,18704.080966810106,-6.9097855156347325
14.521250876868029,157012.0580962225,54.047411067057084,340.16319781231124,8.325204437651609,1.2949629422127573,,93351.06754063291,7.146518730658959
17.16257909651562,226704.38015283906,15.621849616268621,64.77864917114982,6.1907455617893365,3.8302960412586753,5.496767744597066,19700.336861251242,1.6351464424268916
36.19307030029594,22014.834644574512,-28.702972137088352,229.73022981313287,,,,287114.23741957743,-5.481880329747074
33.54537665368443,239784.88295619978,60.8399599410512,-45.922536059859986,7.667500969242966,2.1883814428857624,6.206866580889584,104223.65995834662,18.216969985822306
4.838998686355458,73899.16920907698,78.9175259414779,-22.35073788973836,7.476644696248059,0.3596941636782396,5.891068151550031,322081.6159532019,6.872562177581164
-2.6482900162339154,240041.87082062417,71.57937440774593,523.1846392639327,8.66709871961995,,,104655.38576812761,7.337492498615106
23.689189160518897,86652.2774606436,-22.0858673102978,389.06395780953716,9.55956396439354,1.9839859936950075,,155655.78309256246,8.735233491996441
31.337421036715366,109275.11637626286,23.158493142200424,460.72547600387605,9.292740045396643,,,59697.70416606149,13.66657518321107
34.15383541995282,-5396.3982265932,-4.849338609566846,246.33057770537965,8.580200947499199,,4.713857234342191,37271.13066735402,4.633757055824425
-2.499368835441603,167742.27381166068,88.92400241428173,524.2489395276027,7.014924623486149,2.6575026948544713,6.57604040188556,14174.303490973803,2.5921836874103112
33.64718622801937,216504.94455816058,-19.909757087648163,446.13321118677135,,1.026827027165296,5.685341745602992,190760.98122293147,20.38543820482583
35.35454681551316,151270.20442223398,-7.588546871216359,12.994002940926386,7.109712708874873,3.4816518006513433,5.070444286397491,124103.42971755202,2.798325819714083
20.5192728329833,174659.38144106197,63.46586543407227,492.2929700534982,7.272159937345217,3.962807527592573,,73272.47600772762,28.882345133305257
8.222502584040168,52188.97624310078,61.13984473233407,207.25137027832073,9.826896826759716,3.643600425587217,3.177746493097041,250105.07688394477,-6.196228381085212
33.078647495471714,2504.4591461761024,58.385098346710535,423.91057361886874,,2.6110213314615764,4.620155069975059,261340.40843664287,1.9966779734484956
-6.49633091049709,187573.83705400038,35.94275289759096,529.6083711049129,6.4654141142959745,3.1092171830408466,,194497.94645565696,0.2629072014062428
24.630393611311476,76512.2159997296,88.91923865643675,132.44143502136959,,,4.327292245832236,109728.24186947838,8.022592264448452
31.127508512644432,232081.7202478388,44.17184881063846,314.3559952578986,8.641128803078974,0.7090643282433859,5.18411498736659,294135.8807376757,16.316830021556708
6.453218224137293,44143.39534471732,5.795670403799363,537.2683033710637,8.904144756607469,1.8928948809413235,,222030.17263296503,-2.91044364632042
8.384661899498997,91075.83661234776,57.04832724176587,113.66809046695849,8.503409956758492,2.0022313158675455,,97756.53401581965,9.96366160338571
18.968561869467724,105642.87668699148,-1.602520044505224,423.4682952617933,8.33783039445252,3.618627130039629,,67279.19838882491,-5.275165953661437
13.878628006649896,82889.1337385065,36.020968793147134,217.80294678805305,,1.1158372581970564,4.338977939773318,270040.04266088764,2.932637688220193
7.915971103942307,65425.93137923838,88.05150226300366,466.9351476377773,8.22496634555121,1.919265765419109,3.577288035339554,112506.7748854977,0.8346383819211289
36.97454154437801,47561.303833148246,66.00953813696549,443.981064912874,,,3.018347441919183,289230.506957184,-5.820111101650273
-7.06715646716883,194864.76488455923,57.785120152829194,69.7988860805423,7.591344970899357,2.142668234401163,4.88715911978267,252447.71832479953,29.677985084494086
13.006502189175542,31268.861337484097,14.780406994298762,216.1408446538637,7.693603395024451,1.5477238061323682,,215327.88431237754,4.129414528212415
4.088906539446188,62128.93936918729,58.62702005506933,227.2395008377559,,2.9663587322180405,6.490624755261341,237871.64946423398,4.577806382794353
19.817733995700628,45798.419045393086,28.89449336291462,373.11508372405103,,1.8477865200070456,4.024720143687989,198937.75545698375,7.20175141405429
-4.925215895915333,101737.32483725005,6.199510350906983,549.0265761783846,7.173356865481624,2.465312900959465,4.258189745447626,33824.517474265354,-3.0498322931403274
34.63802108392876,226549.4548686725,29.834012191060108,-32.19959715737051,7.405878943438006,1.7645231165721382,4.912090602774815,230073.7060969596,25.066842292676796
-2.672562550253546,200394.78829017328,91.27703644287324,534.607651381784,6.193581134534952,3.6289512533982253,6.5228519725455945,299743.28192466206,2.7871996367524208
15.874451734830053,94372.2378834622,45.46369559866538,540.7895726672015,,2.2889316366273125,4.730295829444804,84371.66610080867,15.237264806739162
24.973425758750572,71262.85229798625,12.95195000616755,150.0501926945391,,3.378086628100324,5.995617857425156,268325.7728980996,10.890211036395561
21.499844820743796,80683.54370030634,2.524703090940063,355.2524335533221,8.627093582120851,,5.857779746166764,204386.0623116502,-0.6985754416468937
34.72848949988394,44986.44291194071,13.579556239121528,490.05432920160536,,1.4384479051336074,,78491.3763244877,12.926482171896522
0.6544482473780295,41964.04384009675,90.60624478318299,404.39181992543723,7.529957858249451,,,88778.65695220159,32.838133903185074
15.782338336399272,193003.40018079133,-18.044656073783646,267.96867454442133,6.42801021640749,0.25818773278304885,5.061911762923965,196035.42691262145,2.9278638310628438
22.878799421446022,133620.1502417414,25.450114365593826,-40.88356766430065,,2.375584361022454,3.788802966242982,73283.22540090319,-7.2701692763556505
29.345132583264228,143752.34038123346,-5.798757307994077,-3.904853321851318,8.15206323446152,,4.2893410963757,100915.21970363482,26.48590657926559
17.312066864877664,235040.75378677063,5.589717138848286,72.89994446234125,9.342701656515862,3.314951802899287,5.560853408808766,74144.5270664479,8.35683001335805
24.32140673090828,43011.742608437366,-1.2847536325002051,220.47093503429315,7.237359315190998,1.5892587348855816,5.762368690404766,141290.9664323716,-5.586121863081991
12.54224595176668,157367.99875111945,71.50337886006739,407.68887631306313,7.486813582131676,1.1954834167906039,4.437141340118286,209740.2650333824,7.029154525134135
-3.02637455426877,1776.3265270013926,41.25666841513127,392.62708215969917,9.682932475859088,1.7753728940175435,,268380.23354239133,14.110887571765634
34.430390570545256,195408.63701226466,77.64948365467721,83.52740636612208,7.959423391147733,,3.22814215155515,158382.8575838513,10.595816528616965
15.949414187650017,124385.1535660171,82.73882626024675,3.323470288906223,8.608118327314802,0.0839354741725642,,295248.10297292424,-7.513221571814209
33.637104804410896,217237.4129562626,76.80980147858152,265.6417954722248,7.560471636501731,1.2693368135259722,5.25232207854085,137877.30328009863,3.2163920080854824
27.066209233084827,50531.75644244225,45.42918118779939,560.1934839777991,8.971114140321674,0.4014529534952078,6.379608212023042,150674.13870273068,1.2771090982173368
21.745152134194676,158594.73170497952,-18.884701474208605,201.02070235073222,9.191714683516045,2.456528757929081,3.944666658891121,274787.7928307405,20.03702310714035
10.387635424252307,109172.3265440548,18.85483473939213,505.15117483323655,8.385633298842777,1.0290992850937073,5.745809848062154,140911.43090983934,6.410571065519996
36.88204545134507,165631.0097941028,-9.259240777371252,-42.44949347050181,7.4629277633884215,3.225271005590402,,37887.84968622631,19.26293845897401
-3.0147403738548912,26401.972914614016,65.14906772517458,81.38134870585294,8.330990481178807,2.1393067443673823,,185132.76106348066,29.115514115438707
17.408342894172407,115656.57377750281,-18.388934521936832,352.6272157330374,9.961616658619565,2.535771859941204,4.623711569961837,310691.08944135444,5.988891963972761
22.709491256423405,183922.81265850985,-11.847349926005332,410.38748912114585,8.302286739434416,,5.523826074930187,200236.93552297482,0.015890044333757736
10.256469560429085,226504.56544838758,81.67553263255775,74.41282623486657,6.6361193287192695,,4.921775589546738,121895.32508784035,5.89564559318543
10.035811598259214,145627.11326371782,78.03671467505146,271.8590413227087,,,3.592859025425319,29429.173779997258,-1.5313031076933827
15.963215223795322,114202.77017127999,40.934008278130875,137.27530691574728,,2.84276439183647,4.427076873251616,147821.622719733,11.841012638837373
10.361816006129303,55765.446838494645,58.442607753946895,351.7134880330749,7.607626589014269,3.2986133493703504,5.729175601273486,43489.21877905907,-2.3732022944830087
-7.2063460207503205,137320.87473576085,73.63083075556891,389.83877156647105,,3.1991132548042307,,103969.41477851622,9.164950095240336
37.68268874054432,95500.42752839945,85.0281472117423,296.0035915306975,6.61283315411522,1.2349486551027637,,57381.874831921545,10.38485211491766
6.014493353334976,237359.37274701268,38.608121084478874,545.6232465459977,9.360442620167026,2.6556863349949156,5.963798943793118,91902.25201468621,7.043548114621615
13.517118749299511,203908.33872770614,24.638923194571788,119.36434879778876,8.1816090269874,3.6588536469904898,4.9094481025027825,285672.35367146693,22.626089781959443
17.840454747533457,174681.80076809195,92.42620792149751,418.1909173390575,,2.6421404827968615,,102284.87868185202,-4.689277869414793
-6.329120799901445,129897.59699123038,22.70302547128628,380.77848083227383,9.070115155932148,1.5340136038491918,3.822229512314314,137477.6902992397,5.344026312542666
18.05765173300797,45273.38839031288,36.21935845366097,134.65903410733796,,,4.374007255628706,288056.8414904283,28.658154564181196
6.136855330176356,232829.05831176197,51.88829996211185,67.49146328988276,9.85295908557537,2.655341000568225,4.379858160688432,44050.26442794774,1.994470877971258
-6.755443047019851,132211.409730725,42.25977423244995,-21.958550692756276,,,,156280.83804180566,5.312332047877211
32.83760258180623,146765.27947787038,-23.044867084822506,329.4053417231525,7.8201679597126335,1.1171335470446435,5.769197160596296,14566.40726447633,24.642530781258305
1.9829897016635762,51529.38461244882,25.382541804292686,-1.9575541517338535,,2.9095314739072062,4.674922881858275,201972.84577008168,-5.220640861388149
-4.273155110779408,-1493.1901210643866,13.797044835463637,410.61581806556995,9.838702259323926,1.8168977404295283,3.8054844801162986,122480.30712139733,16.111516788437836
32.90261470107479,197323.56923533604,64.62140332309193,-7.243181294760382,8.92717063084506,,3.2705235051061337,160477.51406555035,18.259914911591622
0.853140235965418,117991.72861127784,23.10292102438069,-46.839763988916914,7.1378456275273505,3.8030901592550626,5.755715147188101,162372.78200291054,9.959460025181263
31.566810217916903,120004.2421921811,52.7998716585527,188.22011896323684,6.677860471063916,,6.738330511729252,139075.05091837695,6.507870199886436
26.585607770970793,231017.99558940742,41.625228489569494,375.6670463336682,9.129852624132761,0.05215845312530765,5.167541595078871,55910.68064805414,30.094038426836867
0.16139693041907505,187755.53946152082,38.54194026753884,486.41060826793534,,3.1905599773068953,,189169.48663671102,11.591913242741958
31.147710558745874,173929.19102248622,51.97783459976294,103.07600087009689,,3.311857240490327,5.212835285052607,75597.58881499065,-2.100372498108494
24.192595764198174,174505.0885793987,32.29422512570206,110.61884185629818,9.789865574309072,0.1502886745391523,4.634918937630939,266132.69548722263,6.905759467594503
38.23786273027981,153254.80155951268,61.094565419977314,-39.34273313894071,,,5.856901094392275,240184.75724715187,-1.9903988074226475
9.317699337196688,221548.01399912912,37.668699686600476,101.70267808516184,7.191119892194571,2.4954108797330106,,78180.86227142582,11.245166472668098
6.877638353805766,77741.7901177624,44.958286205898474,-47.29345611000496,6.368909000547251,,,56109.79227764079,26.40070222296794
0.7116660229564136,-5935.39112194543,23.915750274732396,162.59624540890837,7.804079095199931,1.8748625391251041,,179559.81158003732,22.578954531213554
7.650076898323562,-5755.356491329177,31.360222557929237,564.097802499393,8.782583015119048,,5.131056460263951,62608.007074167246,-5.090814238316401
19.37087984799915,70408.67453452293,52.15686340174328,62.28083925923706,,,3.1703458552802557,168498.4466054134,0.4935106503991116
26.660281661636652,151474.4449633872,0.1529666213625347,437.1087228271813,,2.422198015210874,,302705.74513781304,7.154151224957298
15.41638743540972,132567.5057929982,5.830812580928505,538.0762051488647,6.853968879407744,2.791939355900326,,203500.46021250088,2.2879449669972898
17.76554426800799,128677.37193414225,88.46064554164529,10.405428112637109,7.989366263833189,1.9161158558443563,4.293345812916912,130496.28239578739,0.3973332612794509
7.402035645313447,109614.56855834973,-23.825039959809832,191.35655498826821,7.46733470632692,0.9984287966903798,5.232993853268393,176681.86095202775,18.196051138443817
31.22743874257373,194711.00801446056,71.78921766618258,232.08278620625245,9.424857672980979,,,77577.62033849167,18.338008623936584
-2.1473302702565458,116422.07036936904,24.517984606700892,261.10768875078975,7.124650478449786,,6.545268300531901,205688.0071025214,13.288311818017535
-3.504486566441754,107899.5655141307,29.322319391193105,124.43659199039034,,2.0955360082324095,3.034648670211386,217520.4144240049,10.825622088605709
35.39924749195879,86565.20848952394,91.57957830836214,523.4940265509969,6.471287168586456,1.2042133189287594,5.834358714958297,121151.73402220097,9.393096522540068
38.14098716555226,105624.80557204293,22.023535873233822,306.666217246912,9.111475680211905,2.4843001400002658,,171219.18396830434,7.239676444131372
37.1844300819799,236390.31809625108,-25.393333303595284,-5.415787234899971,7.20473785077664,,,75713.9782248967,16.671450742552235
17.136457114148104,243968.9757772026,-19.42802598255635,562.9997657356569,6.75036407883789,,,97001.86352019121,5.282367735707222
8.904799762448262,207027.45413217152,14.814413913190439,150.0183272942638,8.380179142166162,1.238613617818064,5.9639806460597615,182339.08912259276,12.049161011538432
19.206992459530277,51184.2492969624,50.37952991677944,124.49765493158961,7.001108260150033,1.9148349369150603,4.478552095766123,310627.44720136584,-7.205570967017411
1.9045629310723136,76270.82624368716,-28.724118610330464,250.14152392460343,,3.811509496946517,,112890.63832449593,30.083223494995956
10.317266952248165,226848.29582172132,51.18517445188186,62.47890752880353,7.094069118728628,0.31133523910513694,6.2168297110728865,39554.54242653652,2.889846931165648
9.818589728006835,108104.7387468419,78.39463947029517,220.3390384983994,,,5.789025795774397,257105.43992549085,12.192319097722828
12.60946449144777,195545.6517171733,51.984760489345106,19.81751628167278,8.664323200441107,0.1572420369481604,3.747592081708912,172061.29466495392,16.656075896226042
5.8823061932293506,142272.34394292807,71.18709180748407,408.15907608253013,,,,40021.59351455895,-2.4988512622086323
-3.1104047731894817,37200.59865613192,15.94412525433704,248.24196313123718,,1.6245351620875395,5.760714951552777,93739.98262097068,28.222665309425462
26.527411373423114,214383.54894734934,-26.288874886362816,554.3109308775875,8.667374142085182,,5.871262936454456,264509.7210274828,32.349050713208484
37.95624314069617,19649.30346511477,28.27735594985179,75.85435968574392,8.624070998547385,0.3680182283536737,4.504894962163579,38086.96947747146,13.805377299135541
0.6026202983375013,113489.77617483166,-24.478621752407552,554.2542062887447,9.833352016305204,,5.814173724923867,306903.7829146241,19.91480578463877
-5.45560550401581,73729.78529413592,-26.03023953353792,37.82706354876979,8.924150468101276,,4.782247040229944,312721.77394553105,15.61496179691132
1.0206244074567836,178758.73810111763,-23.203688920068856,323.43702324718186,9.792448769896883,2.903261902462586,,279118.83071657934,10.682479753470172
29.31607798753071,189781.41679495273,26.20008729244498,370.70317306939796,,2.7649432146080812,4.066909612435994,321883.8831802638,18.12640665285117
22.712281645715,50307.48852564067,2.4743025279877786,-31.18462288187418,7.778195064253099,,,256675.76941908614,-4.890716769068262
3.112040645077366,164495.18331688113,30.39527062489603,162.70811673688883,6.934183459293888,2.000065850255085,4.518744300488384,219950.15703015786,5.595503755659266
15.5142113553781,96374.45575235736,88.80584578426303,-32.464878148070085,8.06119296793064,2.861616164066397,5.375609525235916,54250.367354419075,2.363521095871705
18.578325025911333,143263.19026507708,15.469092165774768,168.7712090859135,,,,258341.79846814822,-7.02500861153485
12.351557425815702,51169.396184184865,-22.568593311538244,-16.51117537290493,6.109392615826589,,,295939.6927577448,-1.181334554285441
36.79127498036792,85972.42339854168,34.92658173731812,376.61662292703284,6.353485606401152,,4.098670187701421,218262.8014318634,-3.3145156444800437
27.57658782114615,199796.36345464265,0.6766011970361488,491.6280419082402,,2.401520363609234,,306642.79607789876,18.047377530226566
4.5328278005866,132018.84949312563,-23.737669708187102,161.97154246612743,9.514769626659467,1.0423797885339179,6.921413954899744,277937.52330878214,-6.16455993762754
-3.375064175687221,29715.98727315523,44.54469966498956,47.68201902336098,6.552270338046551,1.4158235855732726,4.915263005077547,25635.705418976217,0.6843290303113514
-0.7785498882163506,32955.41752796011,79.06999030158147,172.4136508418043,,2.510261744246117,3.8274714075059286,300125.5657358905,28.775279488037345
15.613199697722159,134797.00068386464,58.191059057240494,117.97004021510168,,2.730347555103098,,150708.4028389249,29.423575381491656
30.012207749241224,187688.62472298316,-14.751973617379413,165.54831631896573,8.418545158189039,1.4066559378280663,5.633140270011809,315226.73824950587,13.484411374772375
35.05171576061281,152077.02193404848,12.75870596747639,430.49417934954005,9.478036417899114,2.9530961717006736,6.9744343741390935,190784.0457789522,11.887363160078992
2.915208809331129,40935.791975136635,62.75928622479022,203.85523741831207,6.867388631115542,0.7475459998798293,,185234.9320967259,3.4737605979096307
28.30848533853248,141200.60257835675,43.78869719856319,-13.093659545568094,9.542402276185365,3.842986411736048,3.7629519113608736,275945.4571675327,3.4452028573595284
3.7600029756534328,1374.4734798620827,39.13065116911339,55.49489522367565,7.744218755446236,1.1857556838667023,4.728415754291854,107840.2045336575,20.631405826163434
-1.812960199033748,199100.1140156009,-1.0982956807935786,505.10107683610545,7.053644255533188,,4.264808912316048,274911.6213581535,23.16363307740966
8.316885978662457,132386.5834310074,-14.641057819495522,145.4438012354257,9.86880703371743,0.49370951000753305,4.071866844697138,17311.949448338193,-1.9260475655872349
18.074428938612638,219979.31477793376,87.68886400117067,485.13658136381446,8.989761689104132,0.7990156177938657,,232393.2867995395,4.244923660634993
-7.0598363286225325,165569.6140126472,58.79152599281913,226.49357566740517,,0.7488562978908375,,297687.990733316,17.827194942156467
12.307833281014176,103039.03054845476,11.799313807171343,99.6999300489708,,2.631522939718254,,257141.9202582178,21.501974885125442
-5.225841322047161,156180.79649442947,13.827325244568286,504.09374878907556,,,4.7004370682236045,17177.918718836285,4.311665458377039
12.110241280020995,80316.02461961436,73.19805996194096,391.18370572127503,,1.8297016424529127,5.369400570836227,241157.41440995352,-4.8288351085252454
14.75730905761778,201186.1948130452,37.01588324218105,247.42851847817576,8.831393818655553,1.9109307323580604,,141797.03390133384,19.476124723108867
22.36422221706394,29513.943174825847,9.652379055242758,14.015642059474319,7.384939771559208,3.968846606505733,3.2987461184741553,100255.26292457935,24.25849752542797
30.66275404234746,188485.4346808269,27.620282203919714,-36.77691428834778,8.76889584063989,,4.202525404072485,323442.6392368326,22.301751894797796
-2.270835423808038,228961.2164956611,44.7248634410204,233.50592412474901,7.999224678865878,2.5478250424375037,,74001.24534903037,5.739269206495747
19.190664660966686,172672.85974945998,38.83227428203004,482.377461542562,8.088008489276607,3.7477258574609342,4.812647441877777,116341.57398026212,4.803408705198034
-1.0339327249679091,143262.85362599045,28.404308168654648,87.24083831410532,9.364126496761846,,5.395883061704392,297148.94037677016,27.379427193156307
1.1929045327624523,56918.17016079309,61.52484040996054,509.57312498665266,,2.7119616301213045,5.317468671673703,32806.810879736135,16.31157948748049
33.269614418894214,66037.92462277452,30.206826460043793,260.4800094106011,6.6817005650369445,,6.4444233054400435,261172.56845012194,28.53624016260406
13.087775749932621,203688.86208215478,8.44576948328636,234.35309274572091,,2.064700538574001,,311935.4468495056,27.478490339959553
9.757637136334141,11040.093728932277,11.10365781589524,471.48733630079505,,3.543458784809965,5.087982221932496,17.362229906314024,9.834564432445813
9.18789231321179,202471.54005557936,33.79431200888817,104.37670723760289,7.057732639670925,1.7703124928678333,3.2425680067418465,194026.06490548342,13.944147815599832
21.24255745332409,150906.10729955632,74.54423596045736,-20.37480868909508,9.21447419310952,0.37570170689872606,,322216.1814661389,2.251266976080691
3.1255601298508413,120416.43532164131,-17.4677632743837,24.07841666305283,9.513998668478184,2.4923394848344973,6.237680452153209,30853.447078288493,-2.5741342382621832
-3.1283544660585427,202169.56884962064,20.401663860600216,72.39623322165924,8.455716657543327,,4.4701775238723105,188999.131912981,13.93836955906136
-2.4652746376825725,93239.27444398591,53.2510129269229,436.3691506277214,7.386805998916693,1.2105282432363043,5.204581145893797,219769.22315886777,23.670099143694454
4.554636305146224,59940.83771369073,62.99489405342763,427.14516582788764,6.500813624912421,0.6406401174573988,6.053759925481144,107316.81509998933,28.04786108719128
37.06154093426091,162750.85012339248,45.48625438775968,476.94523060328436,9.736816998191323,,5.194161109443648,298320.2306783624,-2.0148799302023552
8.82445736200032,92918.47392300959,7.26012412083942,254.81322083398962,9.72196451908027,2.9148387349846256,4.760905846406469,33114.50542125714,-0.9817154684914391
14.991034456851077,60800.79745046525,81.4596077101463,565.1654017472663,,1.4254794634250165,6.5644809376832916,151136.41647355276,0.16503481091841254
8.700542314968496,179230.83743099967,-25.886227973313176,248.96983456997057,7.7130994801259645,,,186974.9561365471,-1.6781853173820782
1.4544026126716825,148790.5559464053,5.717525320323657,287.53880391560375,9.320484828082698,3.2223862654049698,3.966812974475432,314515.72977561073,18.692076008068437
2.134391442190771,186705.1288820151,-23.976655760996206,112.05761110510001,6.376723422851137,3.6993671015389022,4.144090285759036,312913.9704880126,22.51951032461101
23.019530438300066,196251.20441068435,13.399202157906958,391.22686071475914,7.218843649577375,1.4966792492311611,6.592859169912619,310477.8756011769,19.26722929109674
-0.029315111692890083,63448.12746673719,77.29819385979435,361.4154760456726,8.830690742572544,2.309649312313243,4.513753630656568,82407.38287204308,22.340339132269257
25.48815764590729,143803.3021436407,85.27587982107127,126.91074463597447,7.2646368723866654,2.5604464215293383,,298533.1139741889,30.899710632627507
37.47100149922257,144011.98555068183,74.42965945255725,145.54171706157268,9.37976373109758,2.2919351266736556,4.796514843127276,254887.51045784896,2.6112264662383105
-6.91066469436174,34446.067837013696,28.335597440900216,391.6789070914546,7.242094555440988,2.2245484639481967,3.8305298020953202,15519.229297815173,3.9120554552056017
-2.929090732621431,101074.0461467096,94.19774668923996,333.11036206221894,8.080164973527404,,4.595874207562255,136408.92647819177,15.896522064564385
23.13556202390171,214586.7638021161,-13.234275820131737,413.6010194491243,7.240706494257782,,6.264204424933161,281066.65322389634,5.405897581128018
-3.1932570871763333,-1587.5698055333994,-15.01887743550481,327.89810983432983,7.284934268403989,,5.46825689782886,95741.35169902263,24.979765194377162
9.271768722686943,174114.50891770408,3.504743682142667,373.2972436945138,,2.2272998412351024,3.570223968673152,17535.14894827823,24.730738301388836
36.236535059275184,32086.77370273019,88.46207372629522,-19.85707707640136,,,,21920.92300779883,14.82903939385112
1.0575188772474635,157944.34644427872,83.74880670377695,248.43646013612516,9.710691524474624,1.7260424246237278,,166790.30289196392,30.33338332820041
5.137675654137269,205448.8893497974,94.34489936581623,531.9910952509763,9.024405537022998,3.712601668757757,4.521020563933846,240755.52863684617,-4.3615631927819525
25.815113492606205,33039.95714649578,81.80484713474254,9.80889332610323,,,5.529364762377916,12231.78675969335,10.364408122922775
25.277158966290514,99915.0883826022,15.311838477682045,471.25358890203347,6.973340169532204,0.39422763847507647,6.113338691893366,265506.89999543625,0.7883017967316592
35.5175376677397,-6396.491760165896,-3.443934358097188,30.6900842784065,,,5.0350884066626245,264982.34988136374,1.3865495820112625
18.61052699058234,214341.59348264584,0.801965294845967,-50.34619502618018,8.318274712616095,3.8727515924047875,5.066127578051885,21713.74520913313,18.741477244700622
31.507792241219857,201157.08155164568,21.44246313339257,489.11144333813985,7.093720047728139,2.564177137540982,5.999264423325281,67221.68370756716,18.50406009730267
33.66183364696237,112081.72732375044,83.39467916765956,70.3213423083528,7.806612168349911,2.626527125834869,3.1660514681191065,143901.0370890613,3.7425615893931683
-3.240098156470585,242441.8572343739,51.416716118523425,320.450032680194,8.992768462009117,,6.0907671566679875,275521.1435554112,18.361840476814145
5.346550383825351,36996.23932686807,11.166431185539047,160.29916180064984,7.995030738197531,1.3369559003466918,5.349935081057158,25927.738622744033,12.73530154436275
-5.066031794596094,123447.98886682071,80.81443438158257,72.60793557574235,7.478796275572307,,5.849288213367937,127186.23691179254,29.7771458997082
-4.326956534883425,84815.64406243562,27.003353869077582,104.04794661075616,6.127599058467002,2.931572012134376,,263191.29873758863,-5.2997541383513
35.28837745372845,58389.67082180937,-10.876014734551033,11.429824012763316,8.38938586589124,,,64336.489710783586,18.68463815381372
35.67173485929811,200658.4381100236,-14.516616159953566,333.061528733697,8.796064807818878,,,198392.47028129714,-4.080085276608999
5.362729537157788,194629.16775694885,-16.635993325338635,200.35200321312468,7.589018147843129,,4.1456727745857815,220183.29367279366,11.868886999468517
3.6059396245794577,84102.86970377134,43.10501382961452,316.5606013570058,,1.7270422692069856,,69487.70808495537,6.501070636975197
8.406470450418789,60454.10088446031,6.326739297144461,434.06398294739165,,1.1687202048317282,5.5455364763580794,141060.31599597662,-2.7447660318546507
3.287641758035013,166274.86551679834,17.325304512203648,171.2532818805293,9.417497825640913,,3.601826907470785,191868.84589802826,15.938675733155067
12.85713896469281,171076.89418535063,11.652441997174924,524.5299754192682,8.723252043839103,3.5997773589095314,5.154652492022292,23743.0687519644,12.279099377297028
11.822963217031099,101882.14895450977,77.49424870164381,387.5567181708751,7.573051397031772,1.0808412192659829,5.680020660217567,102609.25237369469,26.14750152299578
10.884000892374672,133838.30279812939,42.98553683671525,371.4042158361014,6.7021187623192064,,,228915.56457587873,6.560362205672501
21.084377726122007,174123.1298201798,-26.883971446486488,126.26953835174801,8.090561391135775,2.5252225127400134,4.867038593710136,56293.174032564115,-0.5668275164764585
-3.0287318673290593,241040.20358929413,31.601053902522988,382.7883665413736,9.20382469232121,0.30183843930828047,3.765100546346063,317061.3000727868,23.982122186145972
-4.366304833736399,105774.62392229735,89.63173570299625,338.9826547423674,7.1573716309408235,2.972147052827329,4.0330646446509615,141263.18764448282,7.575250107850919
34.519907499318194,92904.11699248548,23.34663812902446,54.832420068553816,,1.4844706823434113,5.2361200332066655,3869.8092419830846,3.434155636009688
15.235862100278652,-2546.000454997046,90.75911204985682,-39.70692680260129,7.879388125416012,2.4684913708224934,5.8722519113553755,44682.55697993609,-1.7814082695318836
2.6853516286288213,238381.05587303228,13.423817673318158,429.234712952013,8.812511966668538,1.599092809555539,3.3113965771193046,316186.0914044713,27.45230028031775
21.02380626483183,129195.00096031446,14.032874319419626,328.4564042052229,,,4.102531476170484,307903.7186594878,12.546587703569694
-7.230232694000795,224232.81796038893,-21.195015467042225,4.527509238598805,7.641032850567781,3.7366283807091074,,279474.12667038315,30.8291897447259
35.739878470495356,3142.8600982374146,72.23461635613249,364.78835956534465,7.630639567935374,0.8130049015073173,5.244150074476036,222910.7842086682,27.31839621189445
18.40788969327787,183712.95557199512,58.24893143440352,238.7733734358727,9.598638910186777,0.002837861342310566,4.582080110615102,257245.80487079895,-4.820719540624009
-4.90798100752286,143259.6761606619,57.55508698424222,444.55161014560593,6.3623911472622385,3.099401430380878,4.289038841484484,135821.02817035647,20.849085437389732
0.8955308980162509,128971.45927388707,20.182963927807613,117.80130922839132,6.765337302252238,1.7754144851512887,,140416.37805620267,-0.5342720032302477
11.214205414261968,163023.311432025,7.438175535095628,158.36378712507465,6.2244003637676535,2.3673750970337304,,303103.506709531,20.549648571388012
17.469082676932956,86634.01302139719,63.79927834398757,212.83531745927706,6.3422603668193,3.6801975800541307,,148594.93765606775,30.357570570109786
34.24436833376044,60589.346899745826,50.14834617969188,230.10919976941625,6.47407644559533,1.5334650777662058,6.496865474065971,244915.81311904464,13.483931197523741
15.786018450400496,129530.30386277473,59.773767140232835,222.60179284019907,,2.963103876871796,4.1803617441057295,298097.68002985005,11.307182112380312
