Dmg,DD,ADR,DPS
7223.0553579190955,12430.165012096724,37064.19259959605,11454.24639469644
1385.5260181277267,331.04364732261087,7847.555269722166,7702.510545215643
594.1215902648439,4906.268148961439,9284.118434431022,13634.984937524187
6510.182081680489,5524.431153133675,10055.408084882152,15856.518683655348
-6634.228358512918,6157.903902517281,6987.028317636212,-741.3862812007578
3412.4848045670824,7312.405193168013,4827.222766724251,16948.581852770512
-7085.866681483061,10123.71003936984,6929.1663659375845,-3780.2248597443986
6452.851788093234,19440.876962466962,8559.692565602107,8411.126931599925
7020.069270896688,3423.088687442577,-4281.207478562476,-3230.068514356798
14880.685608945878,1697.8164988135832,10962.248576334945,4447.812359375957
3941.7775917414447,8026.318321765176,3780.7228673109853,8492.78200418933
-7085.866681483061,20689.34951200977,14106.580895728679,3467.13216076491
12135.725424922448,-7085.866681483061,5624.344497774124,4979.847943714112
-6593.886723154264,6410.000209368318,23355.109875494494,6538.557427234131
14196.7679011462,-1711.7067972427562,15651.47664339721,18354.45005408177
5148.0386132163485,40975.84731263587,4821.551590188412,5991.5405939800485
-7085.866681483061,32192.337249434746,-5650.654774877167,-5654.785575531123
-5869.2422286090605,17783.053509680627,-7085.866681483061,4338.730425261994
1979.7390558173975,-6785.80047323119,-7085.866681483061,9051.463605671357
-4212.631442103163,-4277.089513498271,6351.143530254301,-3141.5204608056442
-7085.866681483061,8954.27960988722,-2941.752789679269,11493.83938596209
-1686.1806498029105,-3612.9737796802824,12418.662234238982,14039.976117438026
15209.96558883504,9909.37340273629,4487.5488843948215,4424.106375516298
6043.344997351238,17947.740917606723,10666.705665697764,9834.414533190471
7732.862843626778,21609.782492457467,3622.2749062610437,561.3766967859017
-5461.25008259261,-7085.866681483061,1850.916344643329,5582.037753841186
-7085.866681483061,4954.776733031986,24478.335892659168,-2734.4172573164906
6829.983557046514,13252.747898532765,-3205.9595138452955,10060.692182412193
-65.25832717085711,-6026.333423210778,-7085.866681483061,14273.739981694198
-3021.4305296456123,10434.317762264807,-7085.866681483061,6857.548799151753
8917.428076255128,9909.37340273629,23641.052416265014,-1342.0656427887857
18181.83989155996,-3115.8863867617,28390.742401695534,17481.119605542874
14479.029585071326,8851.983387810786,22610.066554364173,12459.436760066645
10496.112486209702,-4276.988592848035,1208.1476974183606,4739.173903385037
13680.855368308943,21845.35980469212,7318.32363823648,-1342.0656427887857
-7085.866681483061,-5887.94136245151,-7085.866681483061,14341.023975269223
2641.8736571276168,-6591.023717842666,8727.449001466013,4999.430308427494
13634.44523106689,-1524.088942820579,14711.490562915147,8622.019465725767
5460.931315349823,7483.106478814837,-2717.9138177360655,7518.577647654005
4288.12061398967,14955.985670955304,8906.591283213971,-7085.866681483061
-7085.866681483061,19475.523090071492,9453.89314652173,187.75198731053985
-5865.925614688644,-8004.7985726983,-7085.866681483061,-4721.586918938556
-7085.866681483061,-6672.453538551624,579.1385239710008,5227.8382845505785
8972.623304403905,20845.263672661113,-7085.866681483061,3978.3029382695213
2825.9146502219064,10198.30822966294,-7085.866681483061,3752.7555602979223
-7085.866681483061,-5561.830372539922,-6375.930818014661,2409.851936402892
4918.045628338656,25879.841651411618,-5041.474359797525,24057.61387846072
9909.546957734656,-5848.725170105245,20092.747017238456,1967.6344902418919
7841.853956956349,-1856.4963670742604,306.59147966484693,-3378.827118062095
26899.13149679397,13670.398912814542,-3146.4610790666434,-6023.170381658067
14413.360095140952,15359.722681512976,4857.961662707457,825.2240181395423
-7085.866681483061,26777.710838975367,-18.100302262806892,17742.157724583318
4551.577997093096,14711.279956247497,18320.302991130007,18972.71289773212
-442.5336784930884,12302.569463930466,-7085.866681483061,-1506.71874410852
7656.409303883082,7651.5645983104905,10267.069257585581,18139.317553737368
14033.254716217545,6275.48213622117,7602.273141944757,-2588.647216205457
23674.84691631009,1612.1605322023092,8491.51456471113,-7085.866681483061
14199.777478907487,-6984.423453407844,960.8757068158438,24708.47554091411
32.54163725817574,21898.274899473327,12063.31288128025,11005.254121364289
15801.797743789744,5058.522910706731,4479.751298391996,8247.880930506382
16158.597848486701,4827.460559707869,7421.013954712204,16785.591249505935
3542.0383565319457,5064.097499359957,2367.6952636517485,-7085.866681483061
15214.981238897888,1725.0544122118035,29586.990005042328,8660.379328086123
2447.2850490293135,19386.860504272438,-7085.866681483061,17599.568413211553
10011.489277101364,4479.751298391996,19614.94524662186,-5212.508268554489
-5321.014165047983,1006.762252899435,4412.723523809909,2289.881638001422
16048.821995912154,-1935.3133268840397,31700.123943661845,7192.197787225888
9125.897816520364,30138.708377430583,7807.820507318193,-689.802668946563
12869.52681821471,4537.861924407259,16213.494721541745,-3092.9571991252933
19606.661790942147,1152.283456536062,693.9444501592282,-7085.866681483061
10647.524291060781,2247.1271262529917,308.4228740287327,571.4034569682442
-7085.866681483061,985.1132621609922,-5746.082588064337,8320.663327703662
-7085.866681483061,12829.131973288931,8021.390853289253,11473.95219528371
-7085.866681483061,3423.088687442577,-7085.866681483061,-5229.089059157365
8770.304376518174,-4553.212216979085,-4574.301157270953,18695.434011336118
11441.331068674845,6257.504989490847,-7085.866681483061,-1267.468534435368
13606.078157385458,-7085.866681483061,19.714047759038152,4766.0577830969805
-2941.752789679269,7457.539735038671,13240.20862773798,-2804.667859637469
16065.211574616593,25973.060618698713,857.9622502408795,13931.580768947724
-1075.3573171457972,-7085.866681483061,-1484.603681231597,-16.494744923739148
-7085.866681483061,-5016.863406745384,-7085.866681483061,-1122.402825172123
4842.889614158611,25793.63005275019,2426.9836831647617,14384.73552900387
-7085.866681483061,19.714047759038152,19414.467644014563,21290.510662601795
25207.823971083926,5769.816157278656,-7085.866681483061,-7085.866681483061
6507.501445793119,-7085.866681483061,5961.556686574419,15521.404457749233
6810.516512871895,11589.394144385913,13195.929456673524,-7085.866681483061
9036.19495394493,7224.104432369449,25778.649545387205,8825.971985181146
5700.966352872681,10397.018665696653,-7085.866681483061,7410.075782773745
-7085.866681483061,11500.200957725277,-1270.1100740458946,8222.41589802859
6330.604338908477,-2316.5105923117226,674.3175671616716,-1851.9527648192202
3670.9030947374595,18483.953131592803,-2385.4338645850894,2230.5846428284494
-6327.914997999596,-2110.188719553339,13688.055219100317,-1821.544389910264
-7085.866681483061,9163.852601199202,-1382.6206123447696,4857.961662707457
-7085.866681483061,16849.920065065286,-7058.898136198143,6561.276722305103
-1407.7841968017751,29756.666725475687,7994.355721527882,1557.1153488048787
-3817.379585530788,-7085.866681483061,2962.8652057237487,14355.176333477308
12464.14797291269,3373.997333476878,8561.880502784403,-7085.866681483061
14551.488601350642,-7085.866681483061,9072.51763151186,12922.972231269085
-7085.866681483061,14841.86354482228,26733.503771023537,-7085.866681483061
-7085.866681483061,8866.139093210857,13098.311689899398,7185.1935238090555
4643.028734989549,2359.83465775281,3705.4149541743227,22952.340724159047
12667.696968104628,-7085.866681483061,23051.758375630587,6923.256709529653
15398.108496691566,-3182.8986785100483,-10628.800022224592,24878.311812739295
16271.775018494613,-4219.439308125351,22938.515217952026,7787.902040986135
-7085.866681483061,-1608.0312298017816,2404.6596115607144,-7085.866681483061
-3550.1488084595253,19599.935369673785,13834.579142433508,6338.878965080524
3744.946618512732,7311.252922235395,7376.9750285065775,-7085.866681483061
7329.435901496097,-6113.353916169708,9137.552011442423,3306.3870975314967
2174.3197534584415,14723.886812860217,27870.480523973198,1179.1578055826265
5946.10867717784,21256.295193357604,-2765.002141965937,8570.659739155499
8250.512104248288,2311.324650731122,16100.832248932156,13741.76532830645
11874.593468374938,-7085.866681483061,15343.9284056778,16696.162910968236
3186.6146692076372,8241.073376357785,-7085.866681483061,-5862.76730387731
18204.49249596735,11694.613585459974,13668.278572301951,8586.767122949213
-1126.358433981381,15243.041827034996,10231.150791133849,2103.732144004214
7560.21531770815,-7085.866681483061,19457.35504093598,1232.426063842957
-7085.866681483061,-7085.866681483061,7884.876680802096,-1899.7536398253499
19765.130051170643,-4605.254749696444,9231.351692741118,11313.848582176313
-7085.866681483061,99.0115753819934,10348.911527486835,-7085.866681483061
-6393.058013037615,-26.05446263863533,24322.131464243488,15326.008509359583
-303.10327162479433,-4506.368710096304,8958.415562201277,10397.018665696653
38737.84622475292,12116.380324206011,13978.554689177286,4128.7910016143915
17006.220723625152,16065.211574616593,3728.4215373824395,5009.542781552967
17550.99988703022,-6911.281712418883,20511.39729043766,10302.306469639294
12102.706827210712,38248.45567800911,4619.687436876283,15609.995431432144
6381.49140309061,4928.055799826218,31237.735188142135,4969.23940084098
14814.538581538514,12223.102677719657,13093.987060902797,-1568.304865953404
-7085.866681483061,-6263.924248047661,4315.354351740697,8747.166511119183
-4233.922693705109,7079.246151666496,3280.699303871348,-7085.866681483061
-7085.866681483061,-2385.8453050363023,14756.774208362223,-2682.2279563807315
9374.840620874911,4486.216104546105,11268.917200453578,-1516.1067581183204
-3698.1925415241576,7157.086732242632,-5923.448255601714,-7085.866681483061
-4711.357591113527,1306.3256056588564,458.37382379481363,-7085.866681483061
3754.788054066362,11910.643017372082,21690.694980739325,17690.960792475358
-813.1440075940352,-772.6344306986209,-1675.070921267169,16037.714209254553
7786.980431353338,-4515.3947968978355,-7085.866681483061,17286.49573060895
9167.160542891786,4701.315960639972,4231.887747564896,17542.38320055647
3630.1960959999706,-2239.4468515581602,4395.8158913826865,-7085.866681483061
3394.302774417703,-133.37759653498395,9881.967014998858,2228.617060144427
12100.241925890705,-1052.9560497090624,11258.452423298766,11455.296915493449
14002.05401920947,14891.563814282968,2690.3329297073724,10220.660154979541
4545.50401859031,-1338.7141841939892,19439.179137392854,-6688.283177978667
-3182.1747017019884,3579.8364935491363,7888.619044063357,2998.825105117511
-2392.244247654773,12792.206720515827,1539.7465386045951,19443.98048996842
3568.253362815407,4219.669417384561,4324.618120923144,-1155.797714983652
10060.692182412193,-7085.866681483061,7459.6589837486445,-1893.8853894098866
-3683.345555985691,10396.372810331353,12394.032553269464,4571.036405292854
12592.760741907774,15079.2889651256,16551.566823950183,3794.203612118069
-7085.866681483061,10948.875159038615,-7085.866681483061,-5763.564516397307
-5453.056706769798,2115.394875950754,12199.122336358023,4584.490491504794
-5408.729349976024,12827.078233051174,8745.69553497523,9814.4714087732
-7085.866681483061,10521.42140095512,20068.278477133674,15113.09923624551
8208.379454731603,3515.5362749204087,3756.840202973741,-328.59295897316014
2935.049813429797,19793.74493027589,15820.307924284753,14958.911869779284
-7085.866681483061,14745.712102238538,-4824.580075537982,-1982.8901993405802
5835.628054579254,9769.716323526649,-1227.6019344623505,13634.44523106689
6542.378833840352,18181.56191627445,9580.952031044433,-3362.2647737601496
2807.012822292561,1553.681083944213,9661.796502255438,-7085.866681483061
5414.064922993398,6976.793111103126,-1212.2385834489778,16551.566823950183
1829.135413762927,23055.071178799015,26466.591400769834,15085.836433851811
-2376.0225426959246,5761.603009999736,2849.4429628204075,4961.981311043824
8941.883616715008,-7085.866681483061,11203.325173470363,-7085.866681483061
-7085.866681483061,27895.85878820828,-7085.866681483061,15671.10759674817
6476.768934193896,1162.9142155479153,15828.466740270986,-7085.866681483061
4571.365653893489,-392.4823070271076,2079.466577563807,25639.176208284025
-5604.6730435239815,28902.56803870073,7522.948075267124,-1516.1067581183204
862.5450833648435,-7085.866681483061,5119.449683263706,13375.71722359209
-7085.866681483061,-2972.8337826069574,16139.035404194601,-7085.866681483061
20150.298082804733,-6393.058013037615,6199.187799018731,-3563.2130270797174
-1066.009043463467,3322.8353935835444,5719.168335550608,26253.489611355057
8990.29029222838,-7085.866681483061,14001.712321827668,-7085.866681483061
-7085.866681483061,0.5859842554098833,11078.066088056834,-7085.866681483061
11569.798945543425,26780.27562100647,-71.92653144167431,5869.125245845057
-230.01785490587332,9064.25678792592,2849.4429628204075,12347.939563808055
4592.643250243757,-270.58581589213003,3660.3941634487605,13902.691640194587
-2277.0140725089304,-169.137856779346,1852.3229887776338,12156.530483756274
4043.94336209253,10528.933337495844,-1902.7620229066117,-7085.866681483061
-7085.866681483061,12951.82017527079,-7085.866681483061,8206.391436394571
11247.601356219926,12448.031002349413,-891.0206268938905,1953.8329172793433
-1296.8443922120111,27129.02392951976,-886.4168252344441,995.1375565928665
20092.747017238456,-2131.686171653998,-1393.0562661522888,3968.37186619783
2695.9348904709386,140.55146881432523,-2036.9451275021179,20171.265762357274
5900.118121759961,4580.184404683545,17413.117206309456,14018.756401895467
14579.022179432312,3651.937052496324,-270.58581589213003,22353.301364542036
11249.072209036556,12001.47114497046,1519.2797254953557,1505.5401835195635
7884.929374197932,-7085.866681483061,11998.963254304086,11641.659733485514
14999.19660136483,5245.833936738583,12919.20108011605,172.7282800519837
15516.015524103079,-5888.613160646002,-7085.866681483061,11665.133112115944
17334.827903416557,8500.553565311662,9580.952031044433,10029.851674591706
11203.852524917205,-6785.80047323119,-7085.866681483061,-7085.866681483061
3529.2303052153593,-5444.698354325963,12917.301035397511,-7085.866681483061
-867.6842951013002,3879.178079770733,-2739.031602479382,12964.345533326758
4704.659948371533,11394.34733713331,-7085.866681483061,-3520.239178299111
6954.250661704981,20204.05671194884,3756.840202973741,-7085.866681483061
3793.2823573314763,-7085.866681483061,8049.848258789496,-5413.954639071348
15936.570616765042,-2835.003359243261,10159.960352734352,-4767.675823534349
11187.384846096638,6834.225650080695,14984.227868133268,-7085.866681483061
6741.869776534844,15859.789332314802,-439.26894196875384,17908.882099286413
3306.0268293234685,-1711.7067972427562,2359.83465775281,12599.096103197056
9683.838875184105,5349.398004771797,-7085.866681483061,-865.9183947772816
-6113.353916169708,11200.926694147138,20689.34951200977,13010.105850155342
9775.02692824669,14802.570609766784,21049.814468519653,1654.2172664836555
11267.201313754704,13014.682761383425,9771.61426237801,17372.031761470014
146.17119068893578,-1080.5714193228252,7221.700152299959,31418.78081090096
3137.876529849843,13601.1383584088,-3509.7771779765308,-7085.866681483061
11780.229060331558,-7085.866681483061,55.584902500147365,-5953.566765490305
-7085.866681483061,-6384.917244216918,16249.67279863931,6277.787010274782
9175.855202774737,6238.665933727705,4985.965900804787,12043.396893454494
15347.093833104125,-3048.899106983388,23292.96678779036,8883.052986212946
5586.791018651091,35554.13370761003,33329.35124671854,-7085.866681483061
3310.068998169689,8551.316104465124,3394.302774417703,32.54163725817574
5862.295763548627,8907.601301846416,18166.557093671283,-1687.37380682681
2317.3200619890663,12825.556645985831,-26.05446263863533,245.03402802769148
6511.784282161643,6945.515340741152,5409.953125241173,4328.3668624013235
7154.13209562622,9175.855202774737,-2725.1846044248846,7202.1719291549025
-3796.4349665843474,-663.081067322868,-2930.4362200678606,-3072.7830341067533
5986.027951672393,9024.322201999707,8387.371686726723,9163.852601199202
-4735.585527379597,-2613.082134933073,26437.410753885077,-93.50726078446078
-4094.407281937195,-1968.3436769631344,16272.943163937402,5523.177583562531
13103.962007848211,2643.8327421085514,3050.0828237607047,-7085.866681483061
21049.814468519653,-4695.638648548693,-5354.47982849941,13565.323499492722
-3444.5863284952734,8463.964546426598,1740.45802364517,-5140.025366667855
-3217.2872793022384,-2797.5860110480085,9847.413874854248,-4445.803694364588
-4574.301157270953,19575.523384658063,7993.290263722677,3199.87533109178
14775.018149291041,29630.397933678516,4257.8486043244275,1836.8165860152146
15715.350074151476,16757.15600975124,-7085.866681483061,-1893.8853894098866
4205.86277265927,-7085.866681483061,486.5938864749717,8096.164162228652
13741.76532830645,6247.878859837076,16347.716682466695,111.92452871529662
5020.081706173172,-1739.4676888354868,-7085.866681483061,7731.86670055155
19691.409314168333,7801.702873707126,14699.192171515604,8660.379328086123
5004.694571213651,-7085.866681483061,31974.60453579541,1831.3824198316897
5991.5405939800485,14229.956487513087,-498.0367995869273,8047.991030429343
-3139.3352252802947,12199.122336358023,16048.821995912154,-5563.954364514409
-7085.866681483061,-2613.082134933073,-153.30252027726868,-7085.866681483061
-7042.4219434330935,-7085.866681483061,5643.7130588139025,3251.7131508486304
-1391.502955591462,-831.2643462532446,-7085.866681483061,-7085.866681483061
5279.3153964833255,6433.381763820909,-7085.866681483061,21515.392093190436
6919.981278864202,12852.819393071322,3914.931186241026,3736.2628054342777
18383.4543474593,13975.802549243876,9788.601316104192,-4320.684431344122
3579.3882798961504,-7085.866681483061,6534.639132869696,14604.094571692185
23292.96678779036,13992.104435854304,-2329.018029411203,-4966.718615399973
10199.367803352237,16021.427378659919,23362.0766219025,4858.890238430242
2459.293115826659,-7085.866681483061,811.8695027131873,18755.70842743696
-7085.866681483061,4095.1760500115247,7382.627721225525,16051.700947797219
2733.144309600951,21725.23514385637,3818.7568225730593,9965.956329676857
15247.965501998775,-7085.866681483061,11904.214434608646,1535.0521988869318
1085.2582636260627,-7035.018021636318,-10628.800022224592,-7085.866681483061
20679.724046825773,-7085.866681483061,-7085.866681483061,-3138.381716919699
-7085.866681483061,-6591.023717842666,28794.586589422397,2998.825105117511
5309.599611901811,11694.613585459974,-4256.269662498084,-1074.148234504477
10090.532048100837,-7085.866681483061,18070.874067612287,13245.580365652873
-20.72273156619616,5259.401311425311,10156.650843378173,-7085.866681483061
14394.267531611884,15300.831807386332,-7085.866681483061,4095.1760500115247
-5409.209204732578,14756.774208362223,941.1583635129014,36167.29504880815
12302.569463930466,13375.480598073058,-7085.866681483061,16476.074775178808
11493.83938596209,-1783.711919324199,2284.704539755821,23489.445559182783
-7085.866681483061,-7085.866681483061,16446.00251088374,-7085.866681483061
-2199.888127109391,-3095.4654524577036,15616.994302027624,-7085.866681483061
2284.704539755821,-2468.098448078057,4753.682683984057,2989.9670424954575
13975.802549243876,-8572.259580544684,6747.016014566884,10538.763731040188
17815.831881478254,-6416.275752222631,24878.311812739295,14567.086589929428
7287.452183359436,2236.9170145027483,-681.9667335210993,-5371.798899314737
6037.125157482962,-7085.866681483061,18483.953131592803,2741.2819616644397
11295.974356378072,4822.9046937022,-4786.048827053824,4565.582886088781
18651.99920969119,7028.523980812912,15092.325813758369,4304.793394248924
3496.9040953444646,-7085.866681483061,3689.7142929164447,-5445.717649464665
7031.709689027972,-7085.866681483061,15047.473627484453,12122.913735532473
7646.838415387533,17372.031761470014,14631.252290735036,5415.5279598185625
-7085.866681483061,-3646.171914646487,14958.911869779284,2356.5356848365777
27072.27156400309,-6358.802857675301,2658.0817083548623,-7085.866681483061
-1008.6436831976475,10407.974910035626,10674.284640218788,22296.377453680998
-7085.866681483061,952.9271688433253,-2904.969994285314,-6874.690834718882
-4812.9399860541835,7884.876680802096,8208.379454731603,-10628.800022224592
-5113.617621095082,10789.056409048322,6504.549338482125,17357.70071972981
1519.2797254953557,4959.902267544959,7314.4599259775,803.3090082195015
15108.488789961055,4172.463838098006,3549.2217459036256,5619.481323596576
-3115.8863867617,-5153.081294347949,5734.549804917936,8373.317952390149
14201.824425633502,6454.697803212861,14199.777478907487,19020.952185866478
-7085.866681483061,9193.688752211743,-1523.7465866119692,3188.8126807786343
-2725.1846044248846,33329.35124671854,4477.056692448496,-1390.070725950175
32497.46483353041,-1348.8530047858437,-3236.5109147014855,-7085.866681483061
-6740.120606136106,-5723.995794924973,20831.006080501524,-10628.800022224592
-7085.866681483061,10384.690321152102,-7085.866681483061,5401.1359403935885
5788.592986535321,8972.623304403905,-6366.551870064706,26011.40859685639
24989.96701356965,3854.577539939437,13931.580768947724,8329.747914400357
27407.033519646055,25405.26429899667,11166.901592267779,-5010.454939857653
-7085.866681483061,7863.753513049047,-7085.866681483061,-7085.866681483061
8177.832111008291,-7085.866681483061,13625.894037628608,13560.204590322677
8308.685435598625,218.38711993273392,7329.611848293682,-7085.866681483061
-771.441926600068,1956.870178060327,-6913.749562334439,12624.62552580239
1886.1892246376449,6920.120940743704,-7085.866681483061,9658.81309176925
17641.338907204936,-4461.280610125112,14332.54127200989,5742.555869343069
-937.048798187212,-4976.730465788911,-7085.866681483061,14108.595013669872
-717.7645960633429,25607.64359338466,-1258.3490749406094,-2353.1887452301767
6746.441978233665,22469.703995211094,7556.491511224891,20280.627786253597
7174.921487684158,-1036.999767311517,7174.921487684158,-1990.4829043680543
13136.732802047174,16482.200335299356,8204.182231095361,-822.7975343827802
7877.416457742211,-7085.866681483061,-7085.866681483061,-2472.126847993036
-2107.133838978883,14217.726566170015,4082.320171039689,23586.16991059965
5920.775749930866,3529.2303052153593,15704.231174370336,13238.957977771719
-7085.866681483061,2309.8536111072945,937.7668850816744,-7085.866681483061
-4154.651853192307,3730.3997310451155,34316.618933139674,6915.621301465457
3808.169167759523,14730.123076348485,-6740.120606136106,5973.5748660471545
-7085.866681483061,-2509.585430268112,10033.217006153494,5943.666023946154
19627.12862185027,-7085.866681483061,1569.7310448254118,-6012.359157597906
-4515.3947968978355,-75.23750167957971,-7085.866681483061,25888.442400463246
18677.69411188406,16550.57017808459,2002.694408156373,18560.26464062788
8966.880967079593,19680.065988268034,3421.0296447392298,-3988.392518095815
11703.729177329367,-6011.621933225853,22854.24457457837,20760.33938856665
-7085.866681483061,4360.155903906158,5380.916955973783,-7085.866681483061
12957.316937926842,22469.703995211094,4455.984536347232,26399.259096162128
5100.0121516978115,25498.970452006073,-2595.727310510087,9678.624616991754
12418.178588225102,9451.443463248683,8209.05828638201,15521.404457749233
17350.60772553921,11677.093683576402,308.4228740287327,15656.804964024965
4615.972909701935,20451.369218794072,15890.925409458672,-937.048798187212
3345.219306513104,-118.88341826526909,8378.588860241654,-2470.0570601701597
-4358.86529469713,2386.6201421910614,-6358.802857675301,5009.542781552967
-5522.819862104408,17748.94178012989,25419.26554832415,13283.561700401151
21921.091046731588,-6562.69672921038,4395.8158913826865,-5381.497554663981
8525.317642317508,7850.997969015749,-7085.866681483061,2177.5441338266237
9881.967014998858,-7085.866681483061,6988.588526742654,-5859.265705798164
3883.0204604492646,3871.0316469753243,10859.598157141756,3293.4481411969246
-3062.9291940767303,9185.146787033913,7629.935285460946,-3440.8508983464744
-7085.866681483061,16051.700947797219,-6366.551870064706,-3472.5848039310576
29589.694151212097,15472.93396139551,754.5687295748342,539.8481209263578
13221.300093922044,-2230.4644900484386,16090.070677016804,2131.795687062716
23089.912841147965,-1160.4477999108628,9316.447759672283,5291.98128923015
-2899.404448487672,-1403.33556718888,27357.639308342455,11116.82452792469
-7085.866681483061,-194.83093130144817,8432.756316039528,22450.143291132084
12639.430758670826,4101.493784262021,-7085.866681483061,19801.78650877301
6920.120940743704,7031.709689027972,1162.949234518055,1027.654853029647
-5797.78820825255,8361.969422078262,-7085.866681483061,-4605.94175580835
10166.939151472101,-7085.866681483061,3058.51677300061,-954.0326220176264
30572.22549810505,-7085.866681483061,44607.98854782364,1302.5552781862289
2311.324650731122,16084.058383935695,23076.761355295697,10011.489277101364
995.1375565928665,4435.465025348983,10561.360693845145,6926.9555353941105
20650.32216226452,-1661.984913656178,15386.529724858605,-7085.866681483061
-1966.329812052145,24306.717008719148,18732.706663231816,14881.204873981567
8066.899960252655,6556.708659689252,30472.135738377732,-2618.6076780298176
-7085.866681483061,-7085.866681483061,11249.072209036556,-2578.373300945766
3723.6833380160624,20819.299584483222,21350.774534032345,8432.756316039528
3456.739503002822,9756.36721946935,-4786.048827053824,5131.612549426174
4809.626112037692,-10628.800022224592,8582.346714443132,-7085.866681483061
400.7175881361606,15717.404768822733,137.647641961249,-7085.866681483061
-1499.0314353882195,17530.714336611123,-2481.4695790510636,-2285.390453884402
4745.886034189764,-7085.866681483061,-7085.866681483061,-7085.866681483061
16094.973592589564,2939.4629727817555,19357.114013551778,16482.200335299356
-2582.761735831047,3952.068212553313,-7085.866681483061,7531.407928094701
21994.375401488207,4544.03930689469,6406.182933802169,8650.866915010058
9249.271430037823,-3092.9571991252933,17839.7291299153,18286.14845567323
7655.027820732132,8658.179396593767,-7085.866681483061,10904.259601166465
8802.406284990388,4363.161968752971,95.49056398795022,10604.890050098345
11946.295305853622,-1403.33556718888,3199.87533109178,-4301.880816077697
2845.7299320891025,20467.95092689122,15745.80231982925,-1962.4071876207613
952.9839265794135,4745.886034189764,12366.102140921745,15182.753774189874
13415.824841224043,27317.23154175725,24262.90977232993,9298.698719265174
12065.274684212884,16017.46749257428,26702.6923526996,20140.683586181967
-7085.866681483061,33329.35124671854,4615.972909701935,5716.364068747163
4478.471204856798,22316.8113854034,3797.3433148871486,-5128.033266582845
4117.7300178806,3285.6462963815898,27472.00892645712,-5970.400892459814
-7085.866681483061,-2093.5600932439283,14021.61056190486,13469.371141299227
19005.14493091846,12092.239722619473,5767.849568930678,7917.782271721468
-7085.866681483061,17206.75297664417,20520.16461283923,8842.886393419525
-5326.933711696291,14477.336205548443,7447.117274270882,-3162.138080451442
6429.981005698995,13689.98834578176,17154.55298570145,27490.372407941548
5797.115152703456,-7085.866681483061,571.4034569682442,12162.00363224873
14327.840815887776,-796.5497036134163,12521.433370994748,20482.86542370193
12780.159103774246,19160.63540404748,1855.8762122765602,11222.049922482025
510.14087288025775,5349.398004771797,8517.202965049095,7790.389513850809
17265.627573078524,4619.687436876283,15516.015524103079,-2717.9138177360655
-139.73900687344997,-415.53733139771253,15312.837171890535,-638.4061828519689
17467.78120532244,19256.27259091484,22829.1682339289,-2490.46425230044
2309.1620029982582,1421.3993921788137,387.87540865077807,-10628.800022224592
-7085.866681483061,18446.143864371512,5575.444438918673,-4616.141914167901
-7085.866681483061,8635.669701576231,-7085.866681483061,1719.6643815364798
19300.529881411152,10123.71003936984,3828.835963844078,15689.402852134113
6462.758994337343,-7085.866681483061,-86.55406928392071,9960.720288642455
25693.112836307315,-7085.866681483061,-7085.866681483061,25202.394232978204
17410.63329544032,5831.584372408281,-5170.643622640717,2587.929724333044
17462.07611071198,-3469.1449069755504,-4594.804932897578,4778.942910488406
23641.052416265014,4648.180062743718,6987.036038685082,-7085.866681483061
-7085.866681483061,14379.818224519442,2204.980202544889,11665.176483532954
-4110.332176189849,8395.593674943404,-2425.749214210514,-2764.2689295042883
-7011.624154590433,5449.773231549716,11549.703817699221,-3530.374271407112
6262.320779791267,-3295.0084216386376,11559.573651207073,6303.442620532898
10615.611301917315,6823.908448650095,-2528.278331361207,7989.079026124109
-246.28374082045673,6847.5298287904625,-4962.375357816643,29056.97916447164
13866.956740372003,22533.92127178476,-4334.82659864274,3781.561984217918
-7085.866681483061,-1564.974257370788,7438.604325656652,4545.50401859031
-7085.866681483061,1825.5138415783933,11322.17146302108,-7085.866681483061
6974.375097842408,-6880.424122770034,-7085.866681483061,-1341.0574426883154
-4291.08316750459,8496.745387010553,12182.2102803585,-2168.7276559013717
26780.27562100647,9723.880928375047,-7085.866681483061,-7085.866681483061
13726.84808541917,4288.12061398967,13396.477859506127,6786.565286022705
-846.6750653016386,-7085.866681483061,13160.960244020464,3394.6541074875713
21365.692544492715,6821.831220098753,24700.132591290956,14452.022825402872
15832.272487013859,-3562.0760079953693,-7085.866681483061,13536.556877161129
-3382.0476778192206,-3049.0136019688034,8697.427547353163,21791.67803508988
-7085.866681483061,-9624.413628333947,6296.848099515704,12332.167624218237
22104.295483501315,10927.87915135323,14159.05012685843,-6654.318764097175
6813.832974880486,12234.80276424704,5566.319939793776,11702.526154751868
10073.47697116663,19767.768209531998,-1157.8390692329456,7714.260872325533
-7085.866681483061,16494.72532080586,-5879.6632684215765,-10628.800022224592
3871.0316469753243,3130.483307437204,5919.261246992746,3334.7117535238212
20520.16461283923,-7085.866681483061,13367.358113759368,20536.780111445816
1239.062882139308,12105.355707892466,1993.5432594396352,-2499.610430197412
7630.958415644959,-2285.634484530441,-7085.866681483061,16589.90533562708
17315.242940920627,31418.78081090096,-4107.174032674795,8799.208340000407
27285.208943220205,-4687.800978300078,10414.410756887932,-1851.9527648192202
5809.33041066845,-7085.866681483061,-2430.3726337190596,14898.119690871545
3760.776852357391,-7085.866681483061,22003.470284076408,13923.864490190552
-4283.215024410446,5803.043921513856,15484.261625347996,-1016.6234868162392
3213.836609300668,29770.196377633343,7491.045370793207,20642.06008134707
