Kills,Elim,KB,HK
-12.38636925811108,-11.507838825164162,27.97970291167184,91.10567600952514
61.47224787181127,67.16955494589679,5.0824599065820975,12.762878088785685
39.4724906271257,12.349609063313654,7.475276213854475,8.474142246669683
-4.38751710243759,62.02325403326372,15.983158851424044,10.995920344574195
53.8819773641665,65.840362598468,64.3113820129302,27.596844194469725
-10.832339171703584,27.06898710052702,9.583048441833924,78.61796973285675
52.18072026814363,42.0634785406994,-2.0767261805341546,40.21527874401915
57.13679908279226,49.31873814803132,52.049443476924694,25.631158928705403
-6.032905547446207,50.67764551882488,-0.4948130663277242,10.47238611944605
79.25316239648018,-23.522823126906115,85.36859955706508,-16.81714221558851
19.571587027299437,91.83224591884222,83.88181570128467,65.79885913445312
37.97496617343761,33.45624218431089,13.554797894146398,-5.886605067420412
84.83193333789977,70.90345009744343,33.77170481141397,16.809236315755726
43.99449131221483,-27.477876725883494,91.14775340392987,26.166119407635673
-25.50933179297156,83.68679526895971,-14.411524797745319,51.34477422695549
85.61790183507728,38.10909410150823,25.288332070551874,11.116462959325304
33.142885925460455,79.92795560787629,91.94501250025624,-17.448285964628194
27.2875518807296,-12.84566692977785,31.961900949800235,50.34845000840994
20.856155442809566,52.614233426316844,26.147604730528116,54.31592553954077
9.412319261883878,21.38035177377008,1.8207031499118003,56.1947033909794
64.93876106449152,34.218563039739614,95.40299657878526,32.8792393956251
-21.49445510995332,-16.736602869845527,27.427358653205623,64.85695558847895
18.47465439310416,19.574859029459773,-16.03895996866574,26.70831462655209
-17.687082969593106,4.8798779402899335,10.89350311888014,-3.880252923134963
69.50097465595985,4.158536755306112,70.89000474857554,10.207118401657429
94.60903319317666,-6.633106923553451,13.224341191855547,46.98988914558342
84.00580823436816,46.77495861895987,11.740276006089177,90.68087268191495
-17.444455073932833,1.923766535662499,80.6386322175328,18.28786316589546
21.602115538325467,87.5577850156097,71.2434927357283,13.236164608466101
2.028525368427628,53.806559104668075,41.511235988960465,88.60634490219294
13.679002383526008,81.06273415545898,83.67447129843384,56.50944203120355
80.11752747751112,15.803413971309588,22.777449653274076,39.357314570571425
14.039982581588273,27.838321971916113,66.26334864636067,81.32891080014362
-22.43625727233918,42.90589087885229,86.17780853387528,-26.368805480267284
5.202291890652096,68.7407465011223,-11.707220331013927,-2.658137379001545
81.17680755930773,39.94639072475105,-6.859294389101716,7.775905081732619
-6.367687796533331,84.87778449870298,64.2187864072686,29.884573308664674
87.07791994771175,26.222671362071875,55.20209711748674,91.46869068451424
70.7520285476397,61.81554667329428,-24.926824220794344,17.209878691167233
-2.2244395490993383,13.709130625389768,45.705138999468964,30.580725092731644
-26.799009852074928,60.73465786413825,41.23993206351161,-17.059593357063353
72.4830279296668,-14.316825903766718,70.576804260862,3.5220484594121757
48.92044972557839,13.40895531689427,44.13482744123275,5.55320914189545
-5.104478662994376,4.8280801921709795,-6.711814702613464,-25.12615771104372
34.71265147409173,-9.415648912357991,86.47822724927433,21.98666875189606
3.3833745386564065,1.3906567016647573,-2.002026314248194,-3.468909523859433
43.96935687475048,-1.4457631025328284,-23.1776898098072,60.659058358360745
15.87457370890254,47.69856130015639,-18.512458714395446,36.536498966207176
15.761025872021243,63.49811828168984,41.08242217236789,12.71621715053614
46.67793790076253,-4.316388700740925,-6.554044501758737,-16.333667064237154
63.32870705779552,26.06714838687173,13.562015862918152,3.044299617496642
-22.93361273875085,73.131535963156,80.61930566069447,59.63089370785486
79.61211072533413,-11.786085399044435,-3.08971306175441,90.5704711520211
60.81395838536112,3.704120063431389,-10.420174738232863,71.44137370759867
79.11159404220277,-27.393166700186075,72.3433287248181,68.12806655858698
64.39896338994085,40.60597344791164,44.8317165132894,-16.829210463262836
-0.058731681396792634,64.80861619227552,37.5329396188321,56.43941953887378
-17.51449801391066,14.029104670648172,70.3811254954441,87.10417723959081
17.120747026525994,57.06382046929455,78.77480381145227,21.751874698417506
20.62996531109321,39.93765720182257,45.95934932831096,21.629570527166283
-20.177206067280622,33.80478151234542,37.92494645921215,92.53675700270043
28.35969823889277,-14.231993432929269,66.71196002509146,-20.91244720198388
36.756774633038376,23.074393555175313,29.01403592846126,-12.876576393543907
41.70652085477871,1.195892404398442,64.78903594054168,64.01258401731702
55.26771497234036,35.694528501173764,84.6330088120063,9.873352468632444
-23.889804161400836,21.764380761374365,47.24020188433402,41.22463567331155
24.495466972326323,70.6981710076282,-19.700719737895827,38.18425868529028
-22.135149654697198,44.46110693704351,36.803816308640705,-13.626288890771795
85.04448034558455,-1.307842933667581,-19.25782323600992,-26.71970389795451
7.0601512349951365,44.85938198838874,69.02759326675884,-0.7739405613244984
36.79954266124385,12.365634890973235,3.6247279402232158,64.29712168195053
-1.9183612709073843,-16.02428762019079,56.68414272675207,-27.266696869193925
20.968139300788394,-5.984963052439586,52.809729504785125,-3.7537589977563854
18.682730379288905,90.26368691717445,61.88727363454682,8.00233888776356
-13.824885230788837,-22.777828564825402,-18.479263237808844,82.88420163867475
17.838364368197322,82.19928659709406,59.71154937473905,25.11366142966412
22.13740611650715,62.62702840628717,23.70691998797585,41.61703832308352
57.220037180145845,61.57338264195454,19.622505137778937,89.9037329903218
67.05742407376447,52.530218858273656,78.79722535240434,42.24203521680969
30.79421004777146,-3.1301536581831515,18.933572116139942,49.392266854301646
44.32838747176887,-6.346412754013556,33.31706983882677,-19.506766104332378
44.982338483724575,-17.546625050651148,34.491644126129195,13.903621792575844
3.492761473475606,59.50827929251447,68.77275248569757,38.962000160429504
24.95836812332214,63.36898622287262,13.89094366343113,31.906065435713295
16.100152775235607,55.093777900505025,66.74498758806098,4.682250296152721
10.43185346560331,41.8794609072386,38.709162327193425,12.51524834091807
3.606262639601229,49.10412615178404,41.96227294505512,-9.920258255295044
21.502995396786048,71.54716420586702,46.79936789309857,16.239949179354035
-26.66461998480481,66.74512507502456,55.69130218023575,46.90126352592877
2.557229644295554,64.59794510971273,32.74458162834952,55.89014739654168
23.12748818815248,74.98438314470465,11.946146995110222,-3.738738532186453
5.271982286793089,37.952621933782446,50.600087688944235,38.873814850488614
11.306559572802955,29.016658006284658,24.607894704917314,17.833159974181676
-11.38544061285656,27.080184708491267,81.5738706930644,35.43183550754715
-25.9610834364426,76.70271768245836,68.82002024697648,92.31892917747228
-16.431725027162535,-10.311525442669021,41.197821317901415,15.175323821088494
60.816512661753755,3.7577051917502775,5.2783456529948385,46.95264250733165
60.94950170413072,52.57382283819742,25.652908335506417,28.46783756180217
50.884888797323335,-23.539562809481573,82.69360191888347,84.02719610751414
-3.1289816279949427,59.435121705093266,6.233332472987997,87.80148237663434
-16.520882126814854,47.321912076428674,32.20482362332367,29.2988742478979
-14.977642806659905,30.379538385313893,8.521312633187419,-25.26668141674781
38.2370669422249,4.535231177195463,81.58722679516208,38.06509385791434
80.97242392273633,83.76175824075186,38.47126332705162,10.690248572969082
34.83619229861843,84.71563054463427,30.799714492237722,-15.071536827738992
71.62656989571444,87.61242259539553,-12.65982774182157,17.01250944324799
51.00327416641327,45.7114164982522,52.16440454960122,51.26395513802999
33.31582098890127,80.87446898458802,-20.026921576575944,-0.6039590764409194
71.18736397773436,-27.15520849958634,-24.472228032277524,47.674509241499884
48.31600271558168,4.566148327598491,67.7869326250958,0.575200180676354
27.26235656651804,14.02901076452599,35.75371619216076,2.4375886275174663
60.44385518463412,-11.712492425486158,5.374817784351442,54.13024735401713
51.4965788838007,-27.016205122705866,48.945449352636345,66.48886916974689
-3.1616060632346743,90.1926879966352,-10.821714807086229,28.160449338289915
71.02557914858791,15.892074206744189,12.455002069631185,50.354599957451164
4.056706776167138,40.74809463877708,22.903585730795754,15.933303860629909
42.63223222682661,-23.875280006124918,87.67453527111512,18.300298936856393
42.920756806598945,-7.905048575221625,58.110862177660444,-8.960826326962506
13.960787641074065,73.34747156152577,82.83198228479309,94.65643542455771
79.18070106304302,46.1022013684492,-24.240045088548104,87.64944030382578
84.75766129444122,86.4678215440553,82.28483438647018,-26.515675085881725
85.78224457974687,5.486876340399987,-23.87703877825237,16.047131468203766
-23.541418917955003,38.95361572212506,91.35379615104081,70.84536859673655
36.59712715220122,27.419796420355212,74.5216991431321,47.45042241127449
-11.16677560949544,64.14454274165246,50.971613080680335,26.777118465957205
-2.977556909422584,65.57572955163607,20.815989163016518,19.193406553174874
35.088894435954785,46.00457445592214,43.79497489680835,94.88719137907005
92.54144567693729,-22.275349265120774,86.40358045666075,67.86410372856176
22.988554337697227,63.191546225345085,39.32425623651128,85.00383319620181
61.100446265534345,58.51994228459588,13.984949518772524,73.23072745688357
25.736155911302475,61.460702070328345,4.4788716805427,1.417118347851512
53.723682648520274,4.840167994775902,33.62687043285096,32.69769501293642
7.6390714407589355,89.83301068996894,60.328735447059366,53.84944987603939
15.788704491041546,91.93832767083134,58.03080686625124,-3.385533868234129
22.54254110632199,53.507595641001124,49.60911556725452,10.384209529434811
72.52032120998118,-22.180433444733755,-9.44685080483598,14.396228005437038
61.838520195879674,-5.123113468003689,52.24714802880638,2.3292141394815085
44.18969983877795,-4.567510153842747,61.429591025367124,77.67140378554264
22.821137474754128,-24.003003293537233,17.200529741632838,70.18141169544191
53.12648639180025,60.341109372259616,16.798776447651182,-18.300993075048854
84.34296659600312,47.63065614459755,6.5269880969631835,39.4621545411509
63.11475043320802,-13.005816179011072,35.12419007901709,-3.7953218485190128
-24.68091407772909,24.851189148613457,-23.416719310101037,73.03107596491519
66.34636010129928,66.44642097643072,31.977768287149797,28.212991717735438
-6.02392988882548,12.583134587818897,83.61570364577328,75.98433760333103
95.32267738631062,36.77790260245332,35.581826685386005,93.08397274649559
61.24295332229835,43.36627121513692,15.998693010202627,-20.635086245703047
56.42792710307162,81.5490398004531,63.344234657683074,47.51680669259079
-11.047425688359846,16.133463619423427,43.61151810363232,-16.06840031147234
56.44997141558062,67.79485348605911,-5.949686212916789,66.15984242691917
-8.115282449701374,-18.115194087718695,53.21245391707846,82.6506607550863
-14.782898398869168,68.21971368597971,47.78979460874999,53.148995190573125
-7.095710823268339,19.669491839555207,90.0398412859784,-16.057735775279966
-15.79472088287556,71.57690930048055,-0.565473607057797,71.96169807932267
22.610363513442344,48.75741151076438,-23.014022033981636,53.36881645810058
48.87202295172309,53.42356989826977,40.52177507253754,58.82101876231019
32.20126506966833,-12.693868780088714,39.21088831633929,73.41884074023235
56.754844463965775,-13.349783213395868,29.717524036485585,94.37746647884492
-7.2071337297457765,39.31513642279687,-21.679745761977813,11.651078170840064
-28.166573513222016,-15.424424076204845,-24.298169881458506,-27.175221028286117
72.6460578278321,-28.277507814211578,43.33085327636788,-5.315561383801082
92.2053619800469,75.92289546929945,-7.823613977760621,62.58875640310764
-6.263783101584512,1.2624860990331224,65.84411251429736,91.95160558231328
28.680953436164152,85.29015344829622,74.94303019797484,41.837231071144544
82.07150080194964,7.069610780032557,86.4114151792276,51.543118029811644
69.96753956749336,21.394699007717264,94.78833528186671,32.61857147961457
38.56966172684806,37.01145734326162,10.263478199161982,90.98715916903838
56.54170705314599,1.2669478617926326,86.89369446469675,51.40968567008876
61.46830930867561,-12.896408212479637,50.44657942640275,88.24974616064901
91.55063247642663,83.43855049295674,32.05769419484389,64.09901827945016
2.6767922230741132,21.034687833969468,25.169407563862308,3.9811986526795207
-20.733361554167008,13.564334513399178,85.52909055901374,12.181585158957805
43.3934775180955,-20.540890378173707,63.94546671815596,35.250340475543666
24.572477224414794,18.632614918033536,6.428103612712391,89.39090912442802
3.2489976483141865,-20.03851168860553,47.40236938901186,-26.342040676910877
72.24455606776678,31.083521127778706,-20.18133638431547,-9.708083808642206
27.934761984431866,73.1158589954611,40.84495456595455,87.9135076659623
58.023598333409744,79.09420794504443,-25.82171478871213,75.32595916550333
56.20747434767368,6.7930137722525314,65.64005672146926,-17.143851642364307
72.08289126172417,-23.305467584086934,93.76404406379237,27.14308236250665
42.73161572519647,-22.655179046529366,89.57747228001443,85.97867394169437
29.270239932114393,38.405862402483955,65.87774322009469,26.51791262557953
-21.882824988324693,94.723149664589,64.44032836389545,36.754564907112126
61.76201213143771,50.717105024602915,73.73902077261303,22.02576132523974
72.65555664239078,18.255879333293837,-6.8389658385975585,81.9685886827244
78.16064114859272,-28.274585083002524,51.430113255495584,32.43569178034347
92.73472521807994,26.50002562300181,-13.538330554859524,-12.165075655623022
34.18923166488937,92.19640392405995,49.407329186799764,-21.088193500141333
22.207050705945406,51.104051819246465,11.034764497405398,80.52830505448529
12.16392455559154,68.3529426267747,48.06669608476347,42.033644968524705
5.025385823236812,-4.480462061446861,78.55478540450586,22.147005461475686
66.29077169591942,46.51753889889882,-4.009666227609516,47.227184483335904
26.197024109851803,59.69859143528812,-8.857091750552227,-13.53510797042881
24.486561444831406,56.4042255228014,95.12699264204558,-12.229101829444584
80.56175584335867,27.978661555833092,0.16510362566980163,-20.912377296474464
75.11178081311257,58.64108603042114,-5.645028090905471,-16.468176498783915
-4.15029239298697,46.49837963003603,53.21973132960407,29.11221545546679
29.62896216970274,68.63640316127979,91.9585849386937,37.839609576493814
2.1148988564098357,-27.122286560504683,76.09242479936725,-7.769344152900967
90.85600170267787,43.79487152850866,37.918628202947275,39.17727925250446
26.992851967878757,77.23803149732167,47.98881068714394,17.927971082505525
57.42115267355453,83.4762297100409,90.77261566758489,-27.615022823334836
83.99502058694588,80.0724022069101,10.628682036183356,-1.9737665662705783
-14.15057143144453,15.749427511158107,-10.18922497073359,93.77511493007177
62.67625355712548,80.61043469518559,-17.000234849212674,45.84562938941608
62.819806938877036,46.242189610405674,94.53953439387732,50.30849869411267
58.43749111480853,7.999330483511163,-10.330407761615197,34.389378905830796
5.9313370340134925,-19.88156870219945,93.86749927590284,-23.157662153203166
59.73294228766614,93.47173246594357,57.60010211519772,21.229035781350323
95.60901652951166,11.100420811482032,-21.335975241980037,8.333975548195218
36.86766975621504,16.381590430111228,41.68262074792786,42.65635447783317
24.671925083005533,57.51045004401478,82.3071592280475,24.297627556282077
52.29599624154039,78.54830482250556,69.19740097356254,39.48090045354314
32.68323676437579,-23.52408310304506,64.3688062188081,-5.464835010969122
69.01838751460875,13.495525244243899,-11.54426491531035,-14.428523895011635
18.95469564608158,19.578879483430036,-7.896191334557557,32.10298296654305
36.328177678147696,38.832797883857864,2.4809182811793358,75.9032720498556
-23.287064221816156,92.01510224435731,-8.877232052547296,78.10638950051363
46.54679196072118,60.702922589036056,-9.733994368251892,-12.56437768580753
-10.817825715145988,-24.28946396434977,51.802014716089545,73.96282677392986
93.6170923083771,44.48017390951247,65.35266147739472,89.26984356608949
18.3717050730789,-8.239288213122675,56.65121187390409,92.61373540905295
19.712352031008958,76.38997111901863,33.91671028915952,21.43534449305114
-16.757476612143577,64.60397334980141,5.95072304077848,34.8079836202329
9.884517905839987,76.08101379628852,67.9362267341942,-18.128729662164567
14.538211257706644,49.8880607012314,56.73309895913395,53.70301356607717
68.98560735376438,20.969676669597067,36.88208735272004,90.58874095448239
6.619164170048964,15.494570212855018,78.61238953888808,39.70043458071076
88.20495725723988,17.000747575282062,42.22404542099898,-14.130083018766143
-21.767384033541305,-27.941525359383416,41.67780352207806,36.0332606689499
-18.282151769525164,76.38071463570074,-10.100734396382665,70.05009080968179
38.09349802282727,-19.167499376491843,47.620032964348006,68.3455344509912
11.500937771275009,67.44765871352156,-10.371954725719027,58.7112034731819
-23.7848010990449,12.642356895505742,39.19383830757881,-26.436630854245685
20.623521227314285,81.14096927512554,85.77391769120214,30.1392609168571
70.91398571581544,47.81341274275267,39.78911742333375,55.04331821429554
13.013647938385244,36.85730988343814,67.16364872632833,37.87265929420202
35.64078396694265,71.81935507701172,92.56672270955549,85.40726618938973
43.066111063107584,-24.909398738914295,-6.2626855802368535,59.95608320916404
-4.436303388782742,33.37879674830698,23.303844266600773,55.8724845576403
-6.70047400544248,-16.349802252301593,-9.154186697131388,63.250657824918584
27.457124643528957,26.336347291636926,21.67861563106561,-6.692922162967509
-10.94541093991417,22.028104334173968,72.59438525715974,78.76895370317855
78.38710118282049,25.22462530268226,35.03444213358705,77.01307296995758
10.599819468312663,10.970606678238823,56.82937961880627,-25.639538502106326
39.67617205269025,-20.565913999408647,53.02220425558879,-22.041171755778365
-19.636114216149483,22.449372669301876,70.44391908533305,75.20997972006549
59.655749931819024,24.284982807988122,33.239579991805456,61.12186678896605
46.804448434869634,50.20326144839753,72.62850508534639,19.87829164677235
75.81632395031659,51.72463679700695,-13.911848567317689,37.79479102642882
40.482225089079265,86.40459154091528,60.76593603125602,3.2796527491784304
15.668109226230246,-12.238315207147783,82.69275103027742,85.49189941511399
11.117909709397695,41.567195639767185,63.317555513459524,38.33292528412527
50.184421935207425,-20.25356866849541,47.83739737851368,89.63177591219957
-18.52612481480352,-18.99921884177139,77.19748698712799,87.99932139694678
32.82999074106269,71.00858525497446,94.44978131052088,25.195502586829036
43.51606999173525,48.18088728257636,75.98980922032135,68.19659959175135
16.658768560804297,-5.807043869637604,70.57643977848593,70.49427760193878
28.965061980194506,-5.4673412451488375,39.66782702188551,87.1135229163989
16.185949965078642,72.95349552319816,35.476049808428094,44.42172191566719
71.67430401997686,90.82978381013034,-28.303339735308867,92.10944571823548
44.57866986893834,26.53744555793659,2.0899500331533396,18.916991443931128
-10.791261069567074,1.2684599955973064,68.27468997801954,57.85055451611245
60.94432478534452,36.91888351468326,-5.482263717021427,-23.162444396156495
-28.07579762855934,82.03441504083392,-16.033930515471784,24.75700614429214
-3.8598890471645078,76.9366927992518,93.21057508193304,82.44181977433858
-0.3861802616639899,7.513021876254971,71.93792411523857,72.03282401219856
87.70461584468683,-19.697271470655465,70.32828430631558,39.61742657421028
23.85167974244101,84.93284604251687,-23.39923600125639,64.08138928627434
21.281483222514364,-22.636490651856846,39.92237290428037,14.53982909597972
23.149962771146154,-13.77366625700489,43.02304869007118,57.79471676222431
54.96233008567549,76.73121487598355,23.46576098025973,-2.1068766339889162
16.790482744062423,6.816765310938433,6.730413399178466,-2.023419990229869
58.454264041078275,-21.349304789444187,93.84926738893516,19.025605430540985
78.95348931672889,93.62181067957266,65.88365217603885,78.77567043682751
83.82402220975958,74.6790020402753,5.477896354037436,4.305555437697543
47.972089970486174,53.19047386685119,19.275003665412214,94.28322170239552
8.373907479524348,64.6540473756077,49.538518890294924,87.54677099228729
51.475103238840674,-23.191124381762737,-5.872852771086607,22.230959045356983
54.387034777138915,-3.1301057444394864,63.234159941040765,15.435343591036192
27.878645801971853,17.02930993436496,19.31890168651029,57.44707264536184
16.346106361453582,92.55527299347756,-20.925896820794577,-14.399879058994488
44.54834553982137,37.9830436407339,4.084982834492579,57.1447252970732
21.245399421791173,43.388532788748954,54.06145383045719,74.26882456105763
91.15278262777619,-23.456073423768412,-12.809560503301006,90.06055595250598
-3.5759566515095225,-5.504847663213417,29.566241013544786,17.14031491149631
4.113104520997203,-27.70457954133143,-8.145734336668962,34.999929022104354
88.84618722311419,64.4970409625012,14.915707774793901,15.266860480351866
15.266813558479893,-6.956900087919262,-14.391710118977958,67.04404352328108
56.33904110202614,74.42387363631354,67.50179775262036,-15.592201974495671
-20.580337453905962,19.38516176840219,85.46799489630753,9.21889236233594
-12.26847213715185,90.07456295635305,-21.069436301795882,33.975272627350456
76.68381966679588,-27.54057372386688,76.53760581326667,0.6700450114959805
30.312484193428467,22.95462946003692,48.81345909678837,21.954429041317468
47.01820052340071,65.74853252802774,25.963970663067126,60.15780492529224
90.65627239087365,63.99993921155119,43.965862761390405,-2.021186860933444
85.74283771774158,88.62685300532793,-5.777119866856512,1.0678987822084398
94.30685467351523,80.80138680265785,56.870438595782424,40.323302890311716
56.75386833301814,60.09803409820547,33.006197859303334,49.182484556849225
67.89292331679376,60.5372450098215,84.64146509164539,28.71677101085566
-18.91517507014364,43.82254704060195,95.24226042917594,-18.019928201259866
8.673768416984252,15.832144185207987,-8.916246421314408,-27.633408296494547
74.53659281651524,26.330802466396133,0.6017491779837372,8.258076212470872
93.92719461302575,93.35942298976327,-16.96069148822266,5.287128266114937
58.93640291334754,72.36016070117584,69.37613824859348,83.36161964947233
-17.35489576634329,29.796879162331614,59.12796046350636,85.68653547614987
23.304509710139737,23.976063357405142,32.47501602035974,80.11712959090946
59.981349880485205,35.01950041318303,79.71412712017462,49.258026987930336
46.37251900153442,85.55450487328109,30.384229893411483,56.74363628736777
11.59120898892946,-3.3259882343909966,12.055243496792613,61.372589753588144
68.53224794130986,5.98724534826631,67.94072725585032,35.863106742620225
-9.08915978900771,-5.310595931441597,35.14805836025033,68.79367940505023
-2.806597964795728,50.05150693489897,64.7284729115695,-4.81688858707365
28.665625690335222,2.82428894709472,29.63808325154318,0.1247269583673083
32.38816786463642,22.083640017972897,-18.139702604962462,46.84027534679764
15.190057064855814,59.17922262792874,27.00052370390914,-19.32703858846765
37.867585576428645,41.7470053791029,21.491564211814502,-3.9203430831573334
-19.900776570215623,89.51216315070553,81.75421613085811,6.245390203664286
81.60025721597366,40.79068515492394,80.31984216665542,60.528284187827516
38.49908537681543,73.03592229138654,56.88012335167293,5.419416976008754
54.13100455635349,16.60751168571213,23.700175675971007,27.223352287729664
64.10425024699398,83.68384752701428,11.280854881253338,30.305150552014183
59.17654245504599,74.75933553493182,2.301980976324091,42.255176259797594
84.25645648726771,-4.502738912835894,72.59406816900929,77.25666615065072
-23.13010451431243,-25.14132314749191,48.97549773653614,44.00251482160723
36.66448286510803,57.52347921005422,6.829159287021767,-1.6215294652563852
41.65336171947685,14.724749926008567,-7.3234509858894095,53.70645964490973
67.63623535115158,72.01945019960345,25.609933241549303,42.608334257050075
82.52437331142859,0.12272378197620215,-13.462310438860346,38.266271788148515
41.6070633427439,48.40316653092283,52.163848385988956,87.16403401898881
34.21017572262778,74.85380320537872,18.023441086135865,-18.747860569974083
54.063747004424464,94.17047743109075,4.489656413127105,84.49670531017159
40.00409859923035,41.28125822343692,85.59481586161593,13.572204076885454
-4.857052874847225,21.531243808593082,86.44188314964288,-23.84693795474492
29.365762906896883,87.41412187620435,-15.561159603340009,40.01093779533536
-8.94726264368936,-19.785799064882905,21.96581376090485,6.529101758136789
6.404795142017671,73.69934268441737,77.45168148007954,38.94366185161091
-27.919307699563912,-23.733775842663533,16.708742127358494,45.33759214863662
46.81216181551152,30.088217858443272,64.45016563237814,64.53033299491722
82.88409577242979,31.034141954574025,50.965822346865764,-7.838266827129655
30.884865874035057,-24.45238168905308,29.525718298668625,70.59121857651783
60.58995360282596,60.648434088951774,19.611073441564816,56.13448245990863
55.80496846568461,13.677226890337106,38.063045631314424,81.52458072340006
88.94500777600328,-18.357017318717276,0.9202517287292853,38.40581487767927
30.719403061089942,-11.176923051192857,24.923332638387397,36.1167885994442
81.14678487059308,-25.151663516154564,50.15126525086312,12.038373371104761
54.66734004113529,60.8195421267215,-22.030260471598737,53.60748844396257
46.19884903102773,-25.749518276466205,90.94725656787308,92.41473211210776
27.516983260010907,6.484709655149338,20.96366411864958,1.0416282096864025
-26.869594099568445,37.75047110178523,43.550463991637784,66.96112239175956
60.67797252144005,68.57772269137521,61.39820048517151,61.702723223453454
82.11260467225294,42.64860759513855,67.77691062513198,2.21990314158972
9.745939348518405,43.01719164955994,84.88643661642294,20.32860333511526
-12.632546711612363,61.10290554560635,82.26133114641742,62.09291849904594
12.205662116981115,61.135203178243145,65.59694364651718,63.23323060644669
49.59700961641576,-15.755469716651309,44.1723120697114,-13.343124288343883
-7.134026006129545,82.76550243259041,64.92946067204701,60.01824443697936
86.96521237682073,70.23933158071097,66.22288976218535,13.65757700944949
77.92764268447726,15.013127345909671,-23.99789109525633,15.675125262886752
70.29203580344445,0.26260860181106666,50.34133492958602,-7.937927327644482
65.52975019530898,20.85037406799115,81.17292991739161,50.379348758503504
-18.409998199065896,-4.866758568414964,54.65014850458207,30.722502299122315
46.28490664111521,0.2347231366296616,8.079474385727105,42.066215320366474
35.59555942622115,88.07087382838937,-11.915092368377158,55.05717851042475
39.602431598210494,25.30167819725886,32.068238993430825,-22.13151325085946
26.20053661102883,16.163245830864124,69.75743284740001,13.22471246415132
-13.91672983773529,-25.89735706517479,26.453879478079152,-3.3276883504519854
77.88464142612118,-10.206751675268256,19.555716672203392,-0.4160737113142793
7.497771340193434,91.31942848917072,32.04839939317837,46.49312878726367
-0.6645519920828052,-3.484950363094365,67.6400040163916,70.56057617495438
75.25880010457482,66.37170676773464,-2.5466162277550257,45.90218487017382
23.756082665728897,-2.697870959217405,-0.33019002257731167,-16.20663078080628
48.9328725124018,91.28743845856143,6.692198666629141,19.126876222163347
94.44996505510532,22.267877042801512,48.846111125297334,-11.627440276711535
-25.655084778868606,0.5089133073081046,55.2871592358264,24.66984379434167
20.902109248899094,32.69462175443324,86.31273779203472,81.60964418417477
8.776779558557337,47.759487779667054,48.805618355267875,20.376159987677248
40.02731225711685,-22.599790757100553,45.41609275624037,30.18144655876266
-11.590539658358338,72.93923187877232,11.346716935934438,4.143191719592619
76.16074565223494,41.54220850552542,-9.517569397017914,47.901175458197805
67.03008668666693,8.639448970281148,-0.8292613738732969,40.420349430126315
-16.54280882344712,62.52125042596515,71.11434931817121,25.668707275696363
-0.8586965759713319,34.007282662361845,35.44083905853129,24.979396917869256
61.783241219016126,56.01775192773485,75.64099886852159,26.60312879358765
40.23751747487171,89.67018254110825,27.80266082937001,-27.463122223008423
28.404460046500844,20.704781846497184,57.957825025558364,76.65527221931363
28.61923934329289,30.277543285166885,6.901263838065533,-10.705507771323454
17.45553313978051,65.87087617779422,83.07387143720202,1.6889862115654612
33.325246042114344,72.24789903452738,66.10169212382529,30.35436355897345
72.50691641904292,57.541688918555515,44.576077347850664,82.14139904048713
0.7664297105634589,-22.25952895880056,94.40141961988871,47.85553884636857
30.910934998049086,60.13729036678128,-1.7138529542773902,-11.272697472446737
7.494638384877074,12.149155213424551,56.69297982984734,-26.262843295941295
72.27059767784175,-12.571999227214555,78.03376348593616,38.38985332062545
86.27738125524426,66.36019178917144,-4.539469716628517,43.96817423369002
-3.9812815469406275,-23.29407498803429,-1.787153199705228,-5.610116392760645
49.00526677874429,74.79116140912451,43.0002599125592,5.2160640879644244
-3.864173668511084,55.23682048067326,53.07680673964334,20.42531002826427
-17.489166523807736,30.28718816778897,61.405340107434206,1.2956167110322752
-17.339995340027166,-6.786081474132574,88.24898439570883,37.88818649864981
36.31630288672515,7.407900517868841,-20.575515109525163,-23.098171185084826
-8.714318870810962,51.55149087926688,10.908731977033556,94.47397489393514
41.12914522531416,84.910004630212,76.6240512927585,46.335200825245536
-22.117941844967955,-17.100519418779534,5.878002457181538,86.02409277795965
41.19273542370021,7.90985487149156,77.64810779551655,-24.36449502019741
42.35921796138955,80.81227132079083,-18.839778897254313,5.5086090172952495
54.96049038978149,13.710427545232443,92.11396289152334,20.957794029540082
-7.311903895584122,33.9787427899461,14.27657587349028,50.50554162733068
57.37235057174506,79.61096767829814,83.22081583575114,-5.487619363016266
-5.920495023497807,-14.47491622621256,72.11637868956112,11.228388341507756
12.641823629105168,18.426319800595127,8.848697798260101,-16.694904798337326
56.14569424578798,41.340395908506615,44.124877459291866,-11.24998650025058
38.361439476734034,-21.834897247637652,77.03470221360541,54.72611034135741
66.57818325091561,6.748469081865265,56.28950555437155,29.24154210820326
23.42363268607287,74.28932903303964,5.563688565892498,39.04877200139015
-19.65805298699734,0.0566590756492386,94.54907090237515,-22.902185147480445
59.20384547802332,38.23476862842814,66.90333449662137,-12.94698625313483
19.467068700213073,22.124871537000296,59.390908175075225,61.531135530559624
89.17712650027765,-4.513773216059536,91.1022290138309,80.35577499669978
-21.878412195822996,40.646006125033914,26.832697310715922,50.71438576578098
-18.829140500488858,-24.93150551511228,8.227029015666101,-13.960505927388589
38.89888149580118,52.99545596033068,0.67627375888792,62.92023326416025
78.22691581160767,44.90425266549982,61.48093715676636,-15.785236143479764
