Kills,Deaths,Dmg,timeSpentLocation,level_difference,SR Change,Econ,HD,Match Time
36.27182266197102,8.890483673546862,8105.0658109802625,13.751662077820514,-3.5275863038984587,18.689356907544852,87.3610478342534,68832.1408310735,18.32045484358361
13.735743817467169,11.953113788494248,-3195.983694476153,23.888276277770085,-9.869883951860427,-1.5757297067266656,46.46578989956669,74659.6913414983,16.21329542671562
33.84941203462479,15.246692601842327,-6546.505225080051,27.741437693846645,-9.649427472984014,30.458214834674617,45.047953350157975,35895.74214466594,9.420355609494477
17.65605940190998,-1.5563449449618252,-7085.866681483061,18.327055488869615,10.935739798827827,-30.537478659619982,43.45828280834747,41767.35810864259,12.213070053228822
18.926998822609335,5.330513421401585,-609.5643029332709,5.134449818500479,7.041267914808266,-35.328010322767206,65.46240601812562,57136.64365124026,11.330595782616706
27.86753173930075,11.093362748592625,-912.0048323311096,40.572822678600104,-14.0,15.731983479949914,53.29757660907072,57534.13460881214,10.06120570124315
8.592724370407954,20.46718862440404,-2622.5085144053432,17.00607805993247,-2.2230925600576543,31.873065011338714,54.31504124019967,40967.650433321316,12.183480123100894
6.364438934566655,11.228973744647758,-6418.323669028354,18.707500835223865,-3.553170622036347,-32.02047400479529,72.09060872939158,63136.43444344144,10.31314313851903
20.856221210287003,8.669814899033415,12206.676156858211,18.95791047704923,7.806522697046406,21.95384403015459,38.55530308568682,51803.772493817734,16.415569128193706
35.53631089366298,22.40714467943942,352.2878220560897,7.451786606700806,-12.781556001533719,-8.112709196574658,43.648773363129315,78880.09908425446,8.225589129857852
21.581237593957084,9.861376694034353,19448.77215635213,39.31669523861819,3.9967750910844186,15.165531321403522,75.61840271464462,0.0,20.140109831027573
11.54456837010373,14.559535399143497,12804.460650513141,0.0166666666666666,9.109451496998096,-16.50803841977964,71.55348632520611,26642.863174716735,19.14889075538131
7.041643294289825,12.076596449873696,19502.08526057426,25.641818361026726,4.187893056086698,-7.582720122546792,39.50888711736744,0.0,15.081568130134196
28.14386372290759,8.914216192692171,15816.759996514316,11.397495374878861,17.24032317278958,11.764277829745241,71.31627173973841,30640.81948358916,6.422572708552357
4.137764153549111,5.969148518735026,-3673.379156382833,19.28581786741117,14.144115692700794,32.62211611019499,67.9097511473601,0.0,15.051770894180532
30.384797626652933,13.559576136133717,3787.2161067244533,6.445193923811897,4.118843212612309,-2.289456561075672,38.29986490530612,58721.64219286442,15.239921028450073
12.870609375073986,9.337719367317865,-834.6160591603804,18.167738524689174,-6.989568193905271,28.42233771484489,45.032992336199804,77210.20351894971,3.2890672708618753
3.991819712696807,5.583258400927673,13760.875811279795,24.5329528162959,-1.7426641169348622,5.561895746704963,43.821938811753476,0.0,6.081223877863438
22.722918959690354,14.617123004992083,-6356.610697461352,30.937806433304758,-10.599213464033408,-25.665428309836805,59.92675693884325,70658.21071340964,9.347952890298412
12.040331259031259,2.263553325729401,5501.1283128591,27.972879898783226,2.2717241958160397,-15.353681115811382,27.622942562841217,51365.531321646755,19.978355455273476
12.967496292878444,17.00534572957476,10385.588334983157,45.3532819895611,8.297809009801545,21.518548061638263,44.284561784726705,59149.048943082315,9.828874606498085
12.13593338257701,9.408285719682832,10568.858849731492,24.173082710515974,16.82120696053213,-17.823152928582925,63.03508629611812,3299.8420685396986,8.96565127529888
16.44292893502738,8.493990530442366,14216.273592795469,20.798010024448377,4.704992876939289,-0.1488245249671166,24.40335075036793,16136.32839079793,12.278769410881004
27.04552855861514,11.203153209183965,10081.11358165085,34.95793319118516,4.46562776720322,-8.770579444838253,42.238747565365365,60413.019032311335,9.39158865286102
13.987068620629655,3.72779989324429,-7085.866681483061,0.0166666666666666,18.014450430317112,14.638656954820854,52.61302235863823,0.0,13.075891808485558
21.158033940268,13.892163139487478,15442.886062314063,29.95673918506208,5.917943613722919,41.23270951321151,48.567153460625555,44059.14119055009,11.496068883768713
1.0009563414300195,9.921242976430658,6727.850355156751,7.145737575595844,0.3990022355773757,-3.274113496207348,67.725562350693,24939.02630855954,12.492993572794868
19.1835240971618,4.363795805650492,-7085.866681483061,51.414488941776575,-0.25929587097965656,21.518860694147815,53.82600863426237,889.10836203357,23.57490606702896
9.828632756005721,11.083019392737123,-91.0932593060979,0.0166666666666666,17.18790297273504,7.3310903606901086,69.74824888738063,65028.7659867717,11.727157693869524
13.766753840000417,11.151095517783489,11888.72545627043,0.1588363705703232,28.2559382090878,6.388414293557281,41.52909097803315,46055.39467501067,13.503039331568704
18.82845476970659,13.32523604772742,27973.65783570013,0.0166666666666666,16.405523437819213,52.19651404945788,55.2824276915011,13881.120116505794,6.019326436183887
32.2599569591939,11.144858702876798,6303.178844924729,0.0166666666666666,-9.319085664752416,-5.478285024346722,55.00480075386599,31503.71658451299,7.956340548011944
29.034078991932045,8.57633409214712,8028.940204391853,19.479946193853756,-3.0832773098662987,-23.974408846374,59.50387293871676,7344.802700840305,4.782040040760721
7.691779911890051,5.838366046611022,13973.711925040328,1.472326433301274,10.85208379291073,13.700025723260033,85.8639541367077,21556.140190232356,7.266917682337925
9.53382540367797,3.424353405780142,9577.521290179016,28.400094885017094,5.915209887026711,-6.6079662129683845,46.910850422853315,0.0,16.293344818648468
15.75574637753304,19.00528944678897,12820.138386178636,36.77985446420427,-2.4423224201202087,11.912953677636589,41.56948444440996,6188.299610205345,5.224491937202138
21.018158702834096,10.925261632024469,9828.590035889905,0.0166666666666666,-6.321169518641558,28.75923925927059,76.25987617938357,25725.34365018877,16.49033584069453
25.67248282843674,17.05357653241719,4276.383155917677,1.9067407426471366,-5.286851469757311,-25.05553190027903,48.79568280100024,12505.95518716349,13.659796741869982
19.997760045697646,14.476394185000759,3888.7119004131346,0.0166666666666666,-14.0,18.699281199755823,53.041614738928544,44393.246523133996,6.444531947604242
24.769426220754923,10.51250402497687,12266.053045044331,25.02127984631776,-2.054528820354056,5.956108540367766,19.122371178241256,20867.951258723646,13.35372967118359
11.36160632779274,12.11655653870294,9031.971030737015,18.079407206576516,3.7788214865510463,-6.29681625516581,65.66933510529874,0.0,13.716636640972915
17.061666808405004,12.61064198465684,18990.353846560993,9.39329235998075,-13.278719174918699,0.17278197654041325,67.1267005750818,30622.02185550184,2.704730572148054
0.6020901748315679,22.80055703789881,-1883.5289294932622,38.04821780381622,14.33484651771928,-13.155725638434104,53.32020775034026,13900.472806120828,17.80494392600337
20.712224330562144,8.673049632926135,767.7264584684804,27.468697361899096,-6.132205712442896,-28.38971282525974,73.20075870381865,38022.99196925577,5.800908209381364
13.884157020518646,7.371582453959531,-7085.866681483061,20.84691859160871,3.417672826567713,-34.944345044917526,65.5818174906337,75495.95205283335,10.604108919076326
8.564845709385638,14.115963011458524,23152.0759575664,71.99423904477491,16.58992903136088,15.233519182650214,65.12203835527083,50320.95348839719,8.994255998339739
18.704742259758337,14.05326511284703,-7085.866681483061,44.216356835757175,-4.721641749868004,7.056093667353881,65.71707676045058,27437.15121912633,11.851402766602712
14.77914547117493,-2.526196814719169,17431.805927545818,6.859457545120621,5.038399597446394,-26.360792546448387,70.51612152087027,33893.65844008495,14.595714170502454
8.29620712429754,13.855557111996433,-1465.8674494257514,38.62735765479729,-14.0,26.3466492138643,26.850267455702177,43764.53214141698,11.29095717973385
32.663895270357465,9.877637838754865,832.5991110721426,0.0166666666666666,24.16396643437129,-29.188359466738113,68.42455105968571,55008.25460097365,12.029223230544606
21.46851217551508,18.029239768477336,-7085.866681483061,0.0166666666666666,23.54084874502221,-29.84041809989746,24.569209473562914,95897.13734296228,9.199370411357016
34.43348305352261,8.154102926727827,7029.271107058555,13.18633687788558,-1.6550279075228589,-2.255430632356881,74.66826115253679,51499.57361094269,8.690567787203031
17.717601207422522,15.709945390150132,11913.749284885196,4.16652640068067,-14.0,22.982309985663736,63.08403375911691,36977.32073572389,10.513441798089113
28.867750476177132,2.6546848566948698,4427.213101566533,25.025709408143896,8.633235690897436,6.7660574049160935,31.820800416462554,61245.10157707257,4.531673542607216
11.931655281312985,18.07697085570055,7476.8595870734025,50.84785919792823,14.329544702650413,13.592626814006637,56.965022633982755,9274.336896224895,11.13030017869309
18.418009768624803,15.474352745333443,-1396.210643053532,55.581849342718165,1.9643048817924817,34.47697042637317,75.37975755529096,8948.52043934599,15.614187795865444
21.282530752506965,10.597704212410436,-173.458104886018,52.57139025323744,-5.288547966237758,7.356643911485622,23.04610625258522,63808.788771559084,12.811524428880407
12.021742535976543,15.619461447611132,-2908.6620917206674,28.27686725298507,-14.0,28.3418308182335,42.50594773027694,37611.3511058231,13.231427380117209
18.49634347833071,15.067673801387247,8184.579903786461,41.3102869604441,-1.6242678436077536,24.606605953914723,79.60182774568212,55878.809558097986,9.583734099447154
24.646251072589248,2.452990045736714,13881.090364860149,15.411190859163645,10.944072563417187,-12.345341267098041,33.792327877365175,44986.161900690764,7.085496710573214
0.7120828641671909,4.586806835217895,11738.859360573611,41.879550260824104,17.36678892163613,80.92906134806306,36.87205056501674,33560.73822307843,16.470834427726572
43.07137841897735,4.958702415647107,16039.411517125101,27.14069962876836,-5.038064916510191,30.946851032211008,51.042975084219734,43779.968357649435,16.17450852084184
16.57437070946599,18.27780002459379,13589.37378917548,25.3908160922516,27.635261835027567,8.892585459141774,48.467123306452045,19612.137229018597,10.128927506666457
13.693691533479232,14.211747271191614,-3865.0839389482603,0.0166666666666666,6.323791399346935,-16.329881802490874,60.38397473486042,21930.45709321059,8.610932335992873
13.976944714383064,8.773175050109637,20722.884537230933,22.33149431870775,7.19815403179334,12.479830126235315,62.487810529218734,42917.25024421482,15.776213404329365
-2.364496409362803,11.819598211431769,-6200.506933182077,33.05493842201598,14.197896486724748,9.879753746021299,67.53293075726738,84308.93551241278,7.0864182378368445
13.67836653912631,14.28261285288293,-5855.938562318156,37.64636253341697,5.154551441288197,2.676406622969417,85.41323899301473,42792.28042847759,5.207180285951491
22.714194217728863,9.89091003061271,2982.7786360993573,37.807041308452625,1.2460223167856312,51.08442817866984,76.1297430195748,29925.757461436904,12.294927518456547
27.161563463225836,14.016023915553072,-7085.866681483061,0.0166666666666666,10.083474103782164,-7.362189605912763,70.39905440651782,3260.2781509987326,13.012705958714767
13.389896554994328,14.800443685232487,12555.613257339202,28.768608978306492,-2.8337693410769664,-27.790594920806146,48.2408523699369,46006.66874322267,12.876045873921516
12.18142247868153,11.716776800098051,-4562.401028696439,26.8753643610247,9.281537650814858,20.4607272797888,50.93963646791641,52403.50333377655,13.702650719578164
26.04567156933969,6.8917292234423515,6396.420898245985,12.794009390720927,-14.0,12.830173484333882,47.73138402008944,60040.16072128631,16.07896650861132
15.493708486307812,11.235518306477337,28611.483221531755,17.373894498765747,-14.0,5.694706917327418,58.17961259667121,40749.80680427006,6.975127274190156
14.16635211637853,7.858552253498336,19369.198657356043,0.0166666666666666,-3.438913823032491,23.375598711497997,35.955181994122306,37239.68263268065,2.691079886546597
24.777633002285196,9.80770988395539,11817.530527226707,0.0166666666666666,-3.9455942366108507,11.781512597135924,65.51442839795972,40897.26460471891,11.789193129773968
15.011230006119256,4.482274438742399,17406.853744146174,0.0166666666666666,-8.119009652658479,33.89710139673951,17.820134184259114,48829.15820130155,14.738853635610925
-8.789633279223148,9.143009424197336,-2401.488396669481,10.271812851104306,5.915744365577913,24.414776806016036,53.09105431199274,56542.10228467712,9.536293114984709
19.49559962684941,16.332780733869004,342.46379985069444,20.479031422811847,9.28668881507472,16.205373738448472,33.7465074394988,24123.488584364084,12.296492863190874
5.531766493022511,5.993214201413684,23359.408724856235,33.123859368418685,20.665868053450765,8.899504242961422,77.57068912501882,46393.24767002933,13.363338623218725
26.086396021212305,5.804969800636525,13833.204197593219,25.80951458330485,11.170466394304306,-14.339985077870374,71.62282828213566,62444.436797826645,13.7979585481065
9.629760444629692,20.722602481274972,10981.17350546384,26.409053482826717,-9.417655457475266,23.645038889415993,88.55959411740486,4526.655132894187,10.950681385835447
21.120387868779645,13.362656475224155,-7085.866681483061,22.10138982043729,4.236589351066397,5.471844490447427,57.86503743231013,21847.781350611738,16.876467414061235
1.7344411771283053,8.481650173492643,4840.632057690481,11.125911533757824,25.743083859901464,-41.842780121879,64.03720896045175,57234.29815692637,9.48472643240065
6.5511205772494865,9.352763153395642,421.16471986893185,10.827560472421045,-14.0,-15.758893178621431,50.347004013627846,76571.61203840854,5.193187133968417
12.40761132561957,4.575936402210349,17318.74959794892,36.17600527743655,17.892767874744422,12.742948871425138,75.21965005463903,16994.07957992864,19.58986299983989
19.956326711257024,6.4260845617335995,148.69086469653323,3.92199264860772,-11.573426706198585,12.356895505653918,16.270708212756126,1233.4971177799123,17.006894059358725
18.712152721506218,8.736352927777219,3230.715464921123,42.692735224573,-3.4013675999144164,-16.01032622877914,37.93057188037631,0.0,21.226708098240007
18.380741210416584,13.904576926162239,-3276.3124471515957,16.678897196188228,-3.9863148956080003,26.406562237117164,54.640237811395195,42112.92682655554,9.396885615931549
16.731843721295064,11.328567753182433,13436.320118458254,11.08123619628864,2.5024692199014273,-39.104486412863245,68.3425689349294,56768.33219068668,10.22740000610013
11.717440664163218,14.391424106868392,-3050.118742824166,50.48800021871718,-1.8317181020095685,-4.215953346712645,55.34801513000377,56421.76657013866,10.961469991063359
13.212011521745836,6.4097437241371065,11353.16809225783,22.88851824414082,7.015010309401359,7.901918970951413,31.379195655279734,44077.52813991982,13.633124896511356
28.171363625546185,10.469971613209378,5894.250720379742,18.01128484332142,-7.350690647386046,37.5781809963898,64.5062291949227,74401.18831292214,10.067510295005079
20.79054366858336,17.9300349732995,11922.799041495655,5.469330881488547,-10.927684953922073,-17.15257568244303,78.65163142505676,6051.967094589986,7.7636057459061245
6.1666694455676705,6.868512226972008,-3649.273778810608,2.54807534305931,22.90288457610191,-5.665080589658957,55.81702643571507,11902.99620327665,16.80197568153993
6.9385841652550715,3.8780436726935226,17921.11597672239,56.95900723602744,16.289124759184553,46.31927159599231,58.72332482151554,27247.614207433304,20.04477234989109
18.09274979846429,6.958539690652844,3658.960222366932,35.80169756386986,-1.7110830175406917,21.772195202303294,87.7892689301353,66634.31619122512,8.024303165174512
36.99156881117511,6.007158087577241,16337.966055424311,3.8776299658407236,4.594987474999929,-17.622332176765944,40.88865964682065,0.0,18.395639741847667
9.123327247502386,4.961601919055617,-234.46037485917867,20.110140463433797,12.182025433324617,-2.745964879491894,71.96269704280546,7825.834956104545,10.363587376643375
31.924718824499042,20.076304923235977,15762.472086188047,0.0166666666666666,-6.323964704799607,-14.741607620505738,43.55508695090047,30346.565890558486,16.239842850115068
28.980704505661464,13.983603900896695,14324.146605165888,0.0166666666666666,0.3762218621229729,10.22056223786264,69.96672605396647,51522.136662063735,10.920501990216485
15.076239195708187,5.885929519648505,13135.30791578628,37.700458162173014,9.780063190750866,23.605550407902875,48.94931292181115,19814.13237577698,13.286168765299912
41.420469227373275,20.9513729195871,5706.0673286968695,27.687846267655992,-10.39941432236035,21.28682724222893,49.48388028233313,70744.34603122123,8.420625920140631
22.6444387975906,15.015832817712703,2519.229991942386,7.41824147495392,6.81618156284272,10.138694744578583,88.60069157669135,6824.408760700789,8.218454413397245
34.2282470514957,10.734483312715176,13500.037522422068,4.3948114998287275,-9.983185839402227,-14.720665400457495,61.06108360763762,14126.037474213874,14.66335480646312
36.18300662395861,13.303086498637088,13584.6021533324,21.728940015968988,-0.10885963341041695,-26.983763137853387,26.022281088712617,0.0,12.951279525436046
36.632359840006515,13.747745291019871,125.55067405997627,25.16642524534515,7.781345383547534,17.473921869597,48.511570589817175,5510.088472798515,7.015873803325548
15.389831088506696,14.548164245617906,8633.403360079834,0.0166666666666666,3.2239630794776795,-7.229714801544174,72.82926106680159,24670.067131457658,18.9890882618237
34.6928433622601,8.306113685575276,106.83860069920172,31.602330962203855,-2.0507598971680436,-4.154478446399532,57.587400497269,0.0,12.901373025152724
31.617757804135405,12.415581057477551,8306.742450834232,12.665859396769923,2.1023979345822155,-12.72992577409615,36.05306862220625,18279.622723552195,12.79044147419624
32.866227263581095,1.870580074412518,6686.51399862871,17.961297452784525,10.04346254350771,28.37070568397092,48.56567728372433,9421.812361554983,20.34210677778935
31.22474488861112,10.48487631165839,13646.390827378087,0.0166666666666666,25.462800099540267,-6.383292022954956,57.17953859918527,43741.80342948864,9.547132341115267
14.695997837060876,23.567739386996916,12877.873555136732,0.0166666666666666,-0.8551823109186177,8.059866135031644,58.81360296972087,40256.42945159192,3.6669315525531054
23.282901872273843,12.197643989264217,24289.121776071624,19.05218235649817,-10.115992320562452,0.7111173626207011,61.89359816856666,49018.55696107297,11.490540433323899
11.654676486975015,24.04242818386494,2561.1895342060293,34.3313824180014,13.211121212871047,25.674360614874722,66.19106049713996,17598.471687135567,19.67233758395495
19.60320572913598,2.598635367237377,9485.242654314305,23.938793012064174,5.70252608120963,-9.62046998196047,80.41248324617642,0.0,16.70208754590293
20.41850767265983,13.035933844285973,-608.2299984265929,0.0166666666666666,13.59216560603763,20.554606098635734,47.238164221873,36088.67482467716,7.427615445775126
29.240249307834983,6.190479139951224,18254.21471540054,6.696648480723784,-1.2797712691895895,3.4664380323542088,20.94160920746017,7328.426420060906,13.099394642088212
8.794110927498723,7.9591944689745855,-7085.866681483061,22.708871824780704,-14.0,-21.472791101836364,45.804245974115744,20385.94652470281,10.309208706953537
29.783811269546952,17.14742349435438,-7085.866681483061,18.677850517962767,8.621595215117724,-37.36922824628159,62.94356732122962,0.0,13.115635842762984
21.37632025506056,11.362275574822903,-4651.586972365337,46.80510308740277,5.800265640229718,2.2419978419226974,75.18558498693587,12289.584206151201,11.529706879407934
4.86077221794455,11.201401745071413,-7085.866681483061,0.0166666666666666,9.73560011302699,6.1760271450108375,100.15060770374413,19537.97691100265,15.845622513398451
10.373028903805137,18.99806198261201,12900.465152038401,23.761304336747223,8.349053048787098,1.7773980350168634,41.80403224818395,43502.14824112979,11.92926640582937
11.286971254611412,10.03986373820156,16104.873495510925,16.454931946813257,-11.062828876964856,-10.054450384045886,67.57633988352522,21315.289441060442,9.244637385154975
12.61398338715021,11.863293704055119,-6765.5376209785945,8.607728739828714,-0.025188530409728307,-7.897564220809231,80.74332603725358,51109.18510380944,9.838068517076508
13.153567429687149,16.173690657000968,1485.3394183097894,1.8813838080509049,9.804157011809881,2.9391065128237837,57.3392670366132,93187.12845124939,16.15783822466084
25.309047877321813,5.255461062484405,2314.6318002994844,6.018082820456972,33.94765798678358,-47.88389575468641,38.12664777181296,5507.269972722911,9.194707084992025
39.702992768095754,4.917016533136501,24246.90531321063,15.88874416255223,9.514587299911891,19.681451844016976,28.735452686011016,12705.74265921037,9.55241878781853
-8.201916774870133,8.008325806258128,26739.57281545687,54.20632751038401,-14.0,-2.777484588934781,55.261858578570035,13340.353862873568,4.304934653690234
32.284435642899126,10.72422312505109,2510.8150248982824,37.31277425860109,2.5264698763672517,-14.760491616590254,75.4620256001533,0.0,13.04369007751198
21.567545588042478,7.877928100891025,3798.160813695194,0.0166666666666666,1.4647518180265888,-18.492962678360733,65.2729346783957,24050.432943648408,18.441253207684714
5.159091604714991,16.398910789347607,6159.867475225608,0.0166666666666666,-2.4896296535039997,9.261950314800938,84.59170718695957,88799.28457147017,18.053607534310306
35.30657468617759,2.6732036087418063,13786.91306909295,19.044430474216853,-6.36139978912046,34.49988598521315,24.438484347445105,0.0,4.996395710331814
12.835322427036518,16.149211404269135,12743.945003079507,45.10617832248254,-4.7283680824939385,-37.541029015136054,57.12593111951756,25263.997340368645,13.71910547434966
24.661403557767937,4.765003757113491,7999.04122336378,12.818286847826347,10.3456365236499,6.392559063481868,85.5323032053379,11357.80365065467,14.36268829398669
0.15387712498868253,10.1761152905937,10426.590197123716,28.887816734863712,3.3993466308146463,4.369731433708062,61.58600641085472,41654.66645103635,11.455466464577475
14.497167561719715,6.50374645649107,8629.386924469336,37.01986301420797,19.484343708502006,4.905684721042355,74.91800176022161,24274.46294390388,8.366866393652382
36.20258077326022,8.585794389324159,21729.87884591014,0.0166666666666666,3.117912599755546,11.647547405138633,80.50507514334483,75155.61167432704,10.640979226321416
25.37394833679216,10.88277763103365,11677.201562317647,53.22989909825288,23.13626201249246,-9.294694631180251,41.3010242276566,58808.74285533177,19.206720714803946
20.613625721294724,9.092204059326672,-2223.1660714273867,27.369381994592107,7.962086574306432,-19.00286929200174,59.14627466524354,34408.31118489882,17.129336147665718
8.36967378378811,10.859352391930987,11910.417843596762,7.0856373299278825,23.502013718674462,-21.8039114435561,53.53475631951238,20068.790510205396,5.997374072729956
8.418281177652071,12.298120599150284,9733.939802828008,0.0166666666666666,-5.842172178811199,-50.39495310666727,83.74892993162688,108071.96833056655,7.956933289940752
25.97597929014542,14.330508928039832,9004.390671778083,67.99587565719231,-6.588100126609571,33.57917937277692,10.023793126949974,0.0,13.915110034532757
16.45328628264487,21.693806569401406,10180.303810124948,9.054146420723349,-14.0,-37.570431158130575,58.477356707361835,0.0,11.51449646608377
7.812766894445563,12.931829791206464,9033.938737892564,1.9603773298808407,3.3468309528888427,-4.891417632047852,67.04825585269602,13323.763083851833,5.885633508320912
-4.466461461171659,10.405700912157455,-261.46057534917503,18.320538138620492,-2.925525050385175,-14.025887112966846,60.06953619354345,26268.94369696293,5.22520189501621
13.58878516392827,10.214240079301554,4395.747939254555,0.0166666666666666,0.3433575688571315,29.3069178436927,75.5098227829747,28943.786739310177,12.38555728230868
37.23086656404941,11.842322449593926,7988.027938850584,39.236790359316046,11.935155211659612,21.542774953451268,52.137217238935634,0.0,14.371251580463287
34.07151319021523,7.557395208497688,3226.759475809312,15.145283217741655,12.003291613816506,57.03746887828378,36.95666513338911,77940.75894003923,16.586187224916525
9.376164028087429,7.974054247803482,-2840.383307842636,26.414936239491006,7.864794190729334,-7.292351753653118,62.87712905557923,66873.75434855113,9.152871650616847
5.565854831704596,5.194392395417856,22519.15324489295,46.60923427885004,-14.0,5.52799017197119,60.19000230960658,79384.3096710563,12.384890015548681
5.798163907355265,11.037836027102916,7767.946659115589,31.589694319723684,-3.961794360630419,-19.16528328025311,76.00422151046315,36867.43784496488,14.532749914743807
3.073449531973346,16.8136788014413,9565.582962920138,0.0166666666666666,-4.969857925955477,-31.0730520576776,54.995667612467635,42786.86007208224,8.412649860827731
19.252259905906016,12.683564641168529,-3753.273631085007,0.0166666666666666,3.796916234006681,24.45414218816907,54.71143997299516,36872.37900714764,15.544072786356223
23.497313418215906,12.840368041103169,-4069.7955387509705,36.0920438821171,9.766443670284772,9.79824416179322,78.1107919172741,17450.783842134064,17.775476254625744
7.082022375058741,9.010638501059113,8123.801532364166,17.128084607675362,14.788487530900923,-1.2224152231179575,94.08318125772702,25836.703367605875,9.32770115159588
17.35580895236385,23.41827563208957,15225.843001174793,9.832403358597047,6.314359743386762,-20.33410898101657,68.64361428165473,105995.5437267685,11.309457837071623
22.241411974434495,10.557283675878539,1900.8243376840464,13.86092791126994,-14.0,13.559562413747733,57.38893277195857,36560.45931481416,13.727486462913483
14.185601674001038,10.896485335215294,22952.8241551088,29.6228192840624,-8.808038512866174,45.497415337123556,45.835663782654244,17631.74293260696,14.453313464254853
-8.021816549924376,15.998921006054855,7853.199844427551,15.08462477289951,-13.343399299952589,-8.854883480322561,74.53651199008989,2472.5152640937217,17.01844209223172
23.727928906602845,12.663945862148852,5773.687969773689,7.173564657365157,5.411759819089571,7.313681297121424,18.319442593096806,120401.74821729388,9.68351408457462
15.029610348614185,10.179668259286222,14578.22618691258,10.225649883023733,-6.369982837392385,-8.71955943870471,70.23903616803564,21686.65813029788,12.372046797267844
16.94618134845545,6.568220304425975,9743.506432906883,23.324417451017688,27.07338982045584,-26.443582307361176,54.55170611106971,52782.89218218818,15.067857724345526
13.759546427845706,13.07197639718648,9686.908788459317,57.25790803726808,8.935231875613818,-46.32859026992555,53.60340470767465,46132.17421643275,9.212475972158668
18.61191111749761,11.682468630656059,6793.6048817204755,24.725099028909273,0.6800876680258157,2.3349452981282726,67.52512253326837,64298.6058522513,12.123850801931074
13.053088128846612,11.15382763195436,977.2098895356991,0.5120819910055635,4.580893356143795,-14.275212070013716,46.319162210272694,76267.49844462573,10.929435042659541
12.767688171559556,3.1754892528357694,1190.3051406030872,21.410662133620278,19.080459113593232,-6.941078316876011,61.263332533744084,0.0,12.940437077830389
25.63764467902906,12.438977254232464,12984.229383313905,36.91496291154008,1.4241676780679458,4.703068092586156,64.5721976502628,93166.45877176097,12.057985560763205
4.374136508020707,10.118260664981012,5874.560232577738,0.874769084172875,1.557306619101895,-46.043846859113906,52.88717578306036,80192.47940550488,7.4516182217387215
7.666858782612731,12.187955463033788,9639.845522898693,0.0166666666666666,2.1288690203991454,21.12885191272102,52.95882468720481,38048.13890436651,11.094937187569998
14.19822406053323,13.329282305660113,21316.550017431353,0.0166666666666666,-2.691613193639289,-27.774272780304443,54.266481649173535,27321.74788027736,16.076894102387257
14.949428778219833,17.987649833134704,6955.362110187336,0.0166666666666666,-6.9489482694333615,33.13485954125213,32.584245582015434,38266.70656576643,10.236209110553832
17.564443039303267,15.836807155727785,5531.701613027133,41.470633273832064,1.780491040450636,-7.5531143528857525,43.859446842362516,261.9008631911071,8.966420167460315
14.677801916888434,7.6356763635408464,-1934.4208508208014,29.771367066778918,-3.488160821018624,32.3097296375084,48.803100661555746,21401.51826556113,6.106869139462798
16.25611866313772,5.4096370866513945,22667.871620852482,11.144671499647627,-0.7420729545911591,-26.652361636649445,47.95891191528173,72932.30802519726,14.585125366042245
18.56127329658003,15.033347961702383,3344.075311064353,30.78934842329126,-2.6303652305361145,4.706271697838204,25.926863795931286,32460.393386300075,7.446388671175468
12.746486952295175,3.456870476320509,13420.863201271568,22.919824323693067,4.556399807096135,33.578738054946776,70.59985921391255,33333.94137390114,15.228063778546687
16.727557508744027,8.852144291462958,8330.884251418143,14.059186969113535,-2.6341198108214456,-47.225827127880876,85.10831739525791,0.0,14.580682065414917
30.613840606190724,7.928369551888556,13450.887043195275,4.007087465937282,-6.677145015807378,-15.29761364582878,79.31204145112436,4571.529063563423,20.618574018364235
-0.41697059686290505,21.369043184462118,12000.155815935886,7.349496154432829,3.8857411311017893,7.95309715088702,62.94630031081384,0.0,12.367434405279026
18.848770997736924,10.515057083037252,14102.981070370986,62.920230452549625,-4.9870471023592815,5.050847878781967,56.7905786103429,725.3763406556309,8.153003541988166
18.110047316206657,15.402424143302245,2639.968001429658,37.624879403874786,-13.198253185021875,26.43619713717178,84.57221844218668,55424.947168769184,9.474442519300595
23.741287044925475,5.874596835146481,13806.14577020108,1.3391197804564066,29.549730226951848,-13.340891565617678,51.71407694705736,5346.07018818529,12.73630202610149
20.40267896195496,9.485090196265306,463.7730569903789,1.0751099383254137,9.418764443713677,-3.6036781148215917,50.74034844837392,62855.352415998896,15.152271205330283
15.521691417012692,8.787826191611419,10082.116055996385,2.2103622550444717,21.73985965236157,19.048610269259136,63.91161275887903,98306.49822692167,20.01271860349969
8.039659185671546,14.577682368152036,4940.486503502275,11.22927710479916,2.3656855457522123,2.5729172174824173,29.885345905351315,58962.42672811127,8.610671136815446
13.529742011675635,6.675517100450071,12405.413269059554,28.827908983459103,16.151381697212084,9.034838152024404,61.343322725043926,42381.704733284714,14.799116579772457
18.939082200864185,9.607819261083536,24523.300485633536,2.7686964171457094,14.949102329195618,30.14862791412994,65.07293971796173,29813.163322529468,16.115544449954598
12.564642678603072,2.956903269026048,3158.272028479837,1.0803894090850812,-14.0,-18.591897401976365,66.68560864804373,19258.75535934354,13.538137398926848
33.82625432998167,16.84947217421661,12108.927297855329,0.0166666666666666,10.889227225599175,-7.006390974212677,16.06816440900755,63490.73330648034,17.014629333984157
22.15527658530015,19.095537248323595,4285.091042048315,49.360356390854335,22.180265563648955,-1.2689329277417423,50.45079684387862,21534.111932237094,15.712076978070412
